split,condition,trial,emd,use
38,vision,1,63.72511672973633,train
38,vision,3,67.56070709228516,train
38,vision,7,73.38521575927734,train
38,vision,11,98.58367156982422,train
38,vision,15,82.53805541992188,train
38,vision,17,50.037071228027344,train
38,vision,18,83.148681640625,train
38,vision,20,89.95885467529297,train
38,vision,22,60.203861236572266,train
38,vision,23,84.2350082397461,train
38,vision,24,53.18558883666992,train
38,vision,25,69.96131896972656,train
38,vision,26,69.10370635986328,train
38,vision,27,79.6116943359375,train
38,vision,32,52.92937088012695,train
38,vision,34,90.27117919921875,train
38,vision,35,72.28939819335938,train
38,vision,36,71.79566192626953,train
38,vision,40,93.0604476928711,train
38,vision,41,76.12834930419922,train
38,vision,43,56.99143600463867,train
38,vision,44,97.58118438720703,train
38,vision,46,93.90463256835938,train
38,vision,48,40.24992752075195,train
38,vision,50,73.64309692382812,train
38,vision,54,83.65829467773438,train
38,vision,55,81.08685302734375,train
38,vision,57,85.60235595703125,train
38,vision,58,62.776023864746094,train
38,vision,59,39.147308349609375,train
38,vision,60,82.06661987304688,train
38,vision,62,64.38712310791016,train
38,vision,63,90.04617309570312,train
38,vision,64,79.56636047363281,train
38,vision,66,74.3837661743164,train
38,vision,69,65.82427978515625,train
38,vision,76,76.4719467163086,train
38,vision,80,59.81755828857422,train
38,vision,82,73.47920227050781,train
38,vision,84,69.81257629394531,train
38,vision,86,98.88902282714844,train
38,vision,91,80.43253326416016,train
38,vision,93,55.737640380859375,train
38,vision,94,67.04159545898438,train
38,vision,98,62.62764358520508,train
38,vision,99,85.19721984863281,train
38,vision,100,92.44761657714844,train
38,vision,103,98.96472930908203,train
38,vision,106,95.23773956298828,train
38,vision,111,67.56137084960938,train
38,vision,113,75.32617950439453,train
38,vision,118,69.56714630126953,train
38,vision,121,87.46269989013672,train
38,vision,122,93.68721771240234,train
38,vision,129,49.55720520019531,train
38,vision,132,103.88975524902344,train
38,vision,133,80.10302734375,train
38,vision,139,111.75291442871094,train
38,vision,144,95.45433044433594,train
38,vision,148,95.19844055175781,train
38,vision,149,75.60143280029297,train
38,vision,154,69.4826431274414,train
38,vision,166,88.12248229980469,train
38,vision,170,81.1668472290039,train
38,vision,179,85.80945587158203,train
38,vision,183,63.03508377075195,train
38,vision,186,84.9143295288086,train
38,vision,190,92.14520263671875,train
38,vision,207,71.98114776611328,train
38,vision,210,78.24019622802734,train
38,vision,254,97.1858139038086,train
38,vision,283,62.75596237182617,train
38,vision,306,95.9795913696289,train
38,vision,307,76.19567108154297,train
38,vision,316,84.85721588134766,train
38,vision,2,79.42715454101562,test
38,vision,4,69.60981750488281,test
38,vision,5,69.89713287353516,test
38,vision,6,81.42778778076172,test
38,vision,8,47.89442825317383,test
38,vision,9,108.8086929321289,test
38,vision,10,61.08063888549805,test
38,vision,12,124.29710388183594,test
38,vision,13,58.304195404052734,test
38,vision,14,101.57354736328125,test
38,vision,16,77.87281799316406,test
38,vision,19,87.75899505615234,test
38,vision,21,48.62371826171875,test
38,vision,28,93.18380737304688,test
38,vision,29,81.58029174804688,test
38,vision,30,66.49935150146484,test
38,vision,31,59.5432243347168,test
38,vision,33,52.890708923339844,test
38,vision,37,67.66600036621094,test
38,vision,38,74.32371520996094,test
38,vision,39,58.731300354003906,test
38,vision,42,101.8182373046875,test
38,vision,45,81.81082153320312,test
38,vision,47,57.409217834472656,test
