split,condition,trial,emd,use
64,vision,2,77.93732452392578,train
64,vision,5,68.3113784790039,train
64,vision,11,97.86282348632812,train
64,vision,15,81.84241485595703,train
64,vision,16,76.9296646118164,train
64,vision,17,48.43858337402344,train
64,vision,21,48.32463836669922,train
64,vision,22,59.21759033203125,train
64,vision,26,68.11421203613281,train
64,vision,27,79.86087036132812,train
64,vision,31,58.69356155395508,train
64,vision,33,51.967918395996094,train
64,vision,34,91.2570571899414,train
64,vision,36,71.85777282714844,train
64,vision,37,66.08451843261719,train
64,vision,39,58.19418716430664,train
64,vision,42,101.34117126464844,train
64,vision,43,55.78597640991211,train
64,vision,44,97.48397827148438,train
64,vision,45,82.1125259399414,train
64,vision,46,93.76839447021484,train
64,vision,50,73.52444458007812,train
64,vision,51,47.31541442871094,train
64,vision,52,79.8502426147461,train
64,vision,56,63.648353576660156,train
64,vision,59,37.954471588134766,train
64,vision,63,89.72664642333984,train
64,vision,65,120.54439544677734,train
64,vision,66,73.301025390625,train
64,vision,67,126.82032775878906,train
64,vision,69,65.44422912597656,train
64,vision,74,67.80442810058594,train
64,vision,75,58.88832092285156,train
64,vision,77,72.14109802246094,train
64,vision,80,59.392974853515625,train
64,vision,82,73.27967834472656,train
64,vision,85,62.39664840698242,train
64,vision,90,94.58275604248047,train
64,vision,91,79.85526275634766,train
64,vision,93,54.91265106201172,train
64,vision,94,66.5245590209961,train
64,vision,98,61.6246223449707,train
64,vision,99,85.45433807373047,train
64,vision,102,62.12667465209961,train
64,vision,103,99.4444351196289,train
64,vision,106,95.41259002685547,train
64,vision,107,41.62148666381836,train
64,vision,111,67.27950286865234,train
64,vision,112,83.231689453125,train
64,vision,113,74.916748046875,train
64,vision,122,93.43135833740234,train
64,vision,129,48.1868896484375,train
64,vision,140,66.23208618164062,train
64,vision,142,73.32112884521484,train
64,vision,143,49.68669128417969,train
64,vision,144,94.48859405517578,train
64,vision,145,105.86528778076172,train
64,vision,154,69.24519348144531,train
64,vision,156,48.09100341796875,train
64,vision,158,81.09909057617188,train
64,vision,166,88.51956176757812,train
64,vision,170,81.55402374267578,train
64,vision,173,90.119384765625,train
64,vision,190,92.10054779052734,train
64,vision,192,80.685546875,train
64,vision,196,81.52398681640625,train
64,vision,207,71.03790283203125,train
64,vision,210,77.27149200439453,train
64,vision,215,86.30384826660156,train
64,vision,223,86.02265930175781,train
64,vision,306,96.47785949707031,train
64,vision,307,74.9380111694336,train
64,vision,316,84.52630615234375,train
64,vision,332,108.73760223388672,train
64,vision,380,93.8576889038086,train
64,vision,1,62.285762786865234,test
64,vision,3,66.83961486816406,test
64,vision,4,69.38399505615234,test
64,vision,6,80.81854248046875,test
64,vision,7,72.0421142578125,test
64,vision,8,46.77740478515625,test
64,vision,9,108.85047912597656,test
64,vision,10,60.66737747192383,test
64,vision,12,123.86195373535156,test
64,vision,13,58.18621826171875,test
64,vision,14,101.43665313720703,test
64,vision,18,81.37969970703125,test
64,vision,19,87.59075927734375,test
64,vision,20,89.68128967285156,test
64,vision,23,84.70063781738281,test
64,vision,24,53.118465423583984,test
64,vision,25,68.05860137939453,test
64,vision,28,92.45146942138672,test
64,vision,29,80.95262908935547,test
64,vision,30,65.4903335571289,test
64,vision,32,52.481101989746094,test
64,vision,35,71.63630676269531,test
64,vision,38,73.36311340332031,test
64,vision,40,92.29356384277344,test
64,vision,41,75.80767822265625,test
64,vision,47,55.90453338623047,test
64,vision,48,39.30188751220703,test
64,vision,49,66.75569915771484,test
64,vision,53,56.100440979003906,test
64,vision,54,83.70997619628906,test
64,vision,55,81.50165557861328,test
64,vision,57,85.42963409423828,test
64,vision,58,61.8454704284668,test
64,vision,60,82.45073699951172,test
64,vision,61,98.70703887939453,test
64,vision,62,64.85699462890625,test
64,vision,64,78.3049545288086,test
64,vision,68,83.77896881103516,test
64,vision,70,121.57327270507812,test
64,vision,71,37.969173431396484,test
64,vision,72,104.7496337890625,test
64,vision,73,78.52972412109375,test
64,vision,76,76.14574432373047,test
64,vision,78,115.17036437988281,test
64,vision,79,66.23965454101562,test
64,vision,81,96.99485778808594,test
64,vision,84,68.45684051513672,test
64,vision,86,97.84928894042969,test
64,vision,97,64.45243072509766,test
64,vision,100,92.68299102783203,test
64,vision,109,97.15428924560547,test
64,vision,114,119.50873565673828,test
64,vision,115,72.80622100830078,test
64,vision,118,69.03592681884766,test
64,vision,121,87.67567443847656,test
64,vision,123,38.401641845703125,test
64,vision,126,94.11061096191406,test
64,vision,127,82.30113983154297,test
64,vision,132,104.04594421386719,test
64,vision,133,79.64981079101562,test
