split,condition,trial,emd,use
47,vision,3,63.40167236328125,train
47,vision,4,67.80231475830078,train
47,vision,5,68.7969970703125,train
47,vision,6,82.29249572753906,train
47,vision,9,107.16053771972656,train
47,vision,14,103.16541290283203,train
47,vision,15,82.2230453491211,train
47,vision,17,52.26533889770508,train
47,vision,19,84.67980194091797,train
47,vision,21,47.438846588134766,train
47,vision,23,84.89215850830078,train
47,vision,24,51.21757125854492,train
47,vision,25,72.42372131347656,train
47,vision,27,76.94744110107422,train
47,vision,28,90.6236572265625,train
47,vision,30,63.5499382019043,train
47,vision,32,51.49646759033203,train
47,vision,33,53.13898468017578,train
47,vision,35,72.84674835205078,train
47,vision,36,69.83842468261719,train
47,vision,39,56.282264709472656,train
47,vision,41,78.9102554321289,train
47,vision,42,102.51305389404297,train
47,vision,46,89.81249237060547,train
47,vision,47,57.556495666503906,train
47,vision,52,82.25251770019531,train
47,vision,55,83.73592376708984,train
47,vision,56,67.50110626220703,train
47,vision,57,81.53568267822266,train
47,vision,58,60.56549072265625,train
47,vision,59,40.09785461425781,train
47,vision,60,82.5047607421875,train
47,vision,61,98.87540435791016,train
47,vision,65,117.94335174560547,train
47,vision,66,75.22049713134766,train
47,vision,68,79.48335266113281,train
47,vision,70,121.35613250732422,train
47,vision,73,76.61421203613281,train
47,vision,76,74.80479431152344,train
47,vision,77,73.59848022460938,train
47,vision,78,110.51082611083984,train
47,vision,80,58.071678161621094,train
47,vision,81,98.3230972290039,train
47,vision,86,101.41275787353516,train
47,vision,90,96.86078643798828,train
47,vision,91,81.95580291748047,train
47,vision,94,66.39820861816406,train
47,vision,100,89.86410522460938,train
47,vision,103,99.89149475097656,train
47,vision,107,44.052764892578125,train
47,vision,111,65.94686126708984,train
47,vision,112,88.04088592529297,train
47,vision,115,77.4739761352539,train
47,vision,118,70.47311401367188,train
47,vision,121,89.59213256835938,train
47,vision,126,96.03942108154297,train
47,vision,127,83.61075592041016,train
47,vision,132,104.26847076416016,train
47,vision,139,106.85468292236328,train
47,vision,140,67.28585052490234,train
47,vision,143,50.70730972290039,train
