split,condition,trial,emd,use
22,vision,3,66.27884674072266,train
22,vision,4,69.0891342163086,train
22,vision,5,69.7255630493164,train
22,vision,7,75.7125015258789,train
22,vision,9,108.37931823730469,train
22,vision,10,61.01911544799805,train
22,vision,12,123.2077865600586,train
22,vision,13,60.91105270385742,train
22,vision,14,103.15100860595703,train
22,vision,17,51.37813949584961,train
22,vision,18,83.58483123779297,train
22,vision,19,86.77064514160156,train
22,vision,20,89.9461669921875,train
22,vision,21,48.97727584838867,train
22,vision,24,52.748050689697266,train
22,vision,28,92.33623504638672,train
22,vision,29,79.35335540771484,train
22,vision,30,65.7257308959961,train
22,vision,32,53.218536376953125,train
22,vision,34,90.10908508300781,train
22,vision,36,71.34703063964844,train
22,vision,37,70.43292999267578,train
22,vision,39,58.38970947265625,train
22,vision,41,78.12610626220703,train
22,vision,43,58.45701217651367,train
22,vision,44,98.28235626220703,train
22,vision,49,68.2713851928711,train
22,vision,51,47.19167709350586,train
22,vision,52,82.0124740600586,train
22,vision,54,85.76811981201172,train
22,vision,55,83.24347686767578,train
22,vision,59,40.46156692504883,train
22,vision,60,83.0212173461914,train
22,vision,63,91.13346862792969,train
22,vision,66,75.22645568847656,train
22,vision,67,124.6466293334961,train
22,vision,68,82.0468978881836,train
22,vision,70,121.97772979736328,train
22,vision,79,65.69266510009766,train
22,vision,86,100.64126586914062,train
22,vision,90,96.6705551147461,train
22,vision,98,62.963348388671875,train
22,vision,99,85.19129943847656,train
22,vision,102,66.0185317993164,train
22,vision,103,100.20557403564453,train
22,vision,106,95.79522705078125,train
22,vision,109,97.84941101074219,train
22,vision,113,76.7136459350586,train
22,vision,114,116.28687286376953,train
22,vision,115,76.36528778076172,train
22,vision,121,89.36380004882812,train
22,vision,123,39.34959411621094,train
22,vision,127,83.65921783447266,train
22,vision,132,104.81155395507812,train
22,vision,139,109.74285888671875,train
22,vision,143,51.420040130615234,train
22,vision,144,96.14078521728516,train
22,vision,149,75.62783813476562,train
22,vision,154,68.69857788085938,train
22,vision,156,50.61853790283203,train
22,vision,166,90.33377838134766,train
22,vision,170,81.9506607055664,train
22,vision,179,86.33696746826172,train
22,vision,183,61.409263610839844,train
22,vision,196,85.38372802734375,train
22,vision,210,81.50146484375,train
22,vision,214,91.45455932617188,train
22,vision,283,64.01519012451172,train
22,vision,289,74.60272216796875,train
22,vision,297,85.80508422851562,train
22,vision,306,96.68470764160156,train
22,vision,307,78.24647521972656,train
22,vision,316,86.45149993896484,train
22,vision,326,96.09584045410156,train
22,vision,380,96.8101577758789,train
22,vision,1,64.59484100341797,test
22,vision,2,79.17584228515625,test
22,vision,6,82.61772918701172,test
22,vision,8,48.625240325927734,test
22,vision,11,99.37018585205078,test
22,vision,15,83.01566314697266,test
22,vision,16,76.7807388305664,test
22,vision,22,63.24858474731445,test
22,vision,23,85.3370590209961,test
22,vision,25,71.66548156738281,test
22,vision,26,69.44467163085938,test
22,vision,27,78.96227264404297,test
22,vision,31,61.03800964355469,test
22,vision,33,53.89931106567383,test
22,vision,35,72.92941284179688,test
22,vision,38,75.5932846069336,test
22,vision,40,94.62838745117188,test
22,vision,42,102.6713638305664,test
22,vision,45,83.67950439453125,test
22,vision,46,92.35672760009766,test
22,vision,47,58.13192367553711,test
22,vision,48,42.09436798095703,test
22,vision,50,74.3949966430664,test
22,vision,53,58.03766632080078,test
22,vision,56,66.69379425048828,test
22,vision,57,83.9051513671875,test
22,vision,58,62.29368591308594,test
22,vision,61,99.67709350585938,test
22,vision,62,65.95225524902344,test
22,vision,64,80.52764892578125,test
22,vision,65,119.6856918334961,test
22,vision,69,65.70912170410156,test
22,vision,71,39.61363220214844,test
22,vision,72,103.79620361328125,test
22,vision,73,78.26014709472656,test
22,vision,74,70.46592712402344,test
22,vision,75,60.08893966674805,test
22,vision,76,75.87471771240234,test
22,vision,77,73.87786102294922,test
22,vision,78,113.37982940673828,test
22,vision,80,59.98518753051758,test
22,vision,81,98.51844787597656,test
22,vision,82,75.97753143310547,test
22,vision,84,72.60231018066406,test
22,vision,85,65.88835906982422,test
22,vision,91,81.7162857055664,test
22,vision,93,55.0692253112793,test
22,vision,94,67.39119720458984,test
22,vision,97,64.11821746826172,test
22,vision,100,91.71599578857422,test
22,vision,107,44.08808517456055,test
22,vision,111,67.1396713256836,test
22,vision,112,86.78990173339844,test
22,vision,118,70.53196716308594,test
22,vision,122,92.8944091796875,test
22,vision,126,95.94900512695312,test
22,vision,129,49.963035583496094,test
22,vision,133,81.70938110351562,test
22,vision,140,67.98394012451172,test
22,vision,142,75.92308807373047,test
22,vision,145,107.6065444946289,test
22,vision,148,98.60551452636719,test
22,vision,158,82.42597961425781,test
22,vision,163,90.34561157226562,test
22,vision,173,91.01393127441406,test
22,vision,186,87.48887634277344,test
22,vision,190,92.462890625,test
22,vision,192,82.92738342285156,test
22,vision,207,74.27598571777344,test
22,vision,215,89.2745590209961,test
22,vision,223,86.64217376708984,test
22,vision,254,98.56378173828125,test
22,vision,302,90.46420288085938,test
22,vision,319,87.99604034423828,test
22,vision,332,108.56681823730469,test
22,audio,3,101.78744506835938,train
22,audio,4,118.03394317626953,train
22,audio,5,75.2303237915039,train
22,audio,7,69.27364349365234,train
22,audio,9,74.52867889404297,train
22,audio,10,56.68721008300781,train
22,audio,12,69.45498657226562,train
22,audio,13,56.321048736572266,train
22,audio,14,91.88232421875,train
22,audio,17,42.02248764038086,train
22,audio,18,79.16875457763672,train
22,audio,19,109.7584457397461,train
22,audio,20,83.01008605957031,train
22,audio,21,91.98678588867188,train
22,audio,24,132.5904541015625,train
22,audio,28,81.63903045654297,train
22,audio,29,68.5125732421875,train
22,audio,30,80.80577087402344,train
22,audio,32,48.076541900634766,train
22,audio,34,60.058570861816406,train
22,audio,36,56.7973518371582,train
22,audio,37,74.1884994506836,train
22,audio,39,48.13763427734375,train
22,audio,41,92.94168853759766,train
22,audio,43,45.19636535644531,train
22,audio,44,89.1521224975586,train
22,audio,49,98.97552490234375,train
22,audio,51,42.99198532104492,train
22,audio,52,83.09244537353516,train
22,audio,54,72.4141845703125,train
22,audio,55,78.75994873046875,train
22,audio,59,41.9190673828125,train
22,audio,60,85.42841339111328,train
22,audio,63,69.34078216552734,train
22,audio,66,80.2831039428711,train
22,audio,67,127.04206085205078,train
22,audio,68,80.68559265136719,train
22,audio,70,86.42388153076172,train
22,audio,79,90.81392669677734,train
22,audio,86,88.82915496826172,train
22,audio,90,68.00948333740234,train
22,audio,98,68.011474609375,train
22,audio,99,64.61945343017578,train
22,audio,102,61.536102294921875,train
22,audio,103,96.84236907958984,train
22,audio,106,85.07113647460938,train
22,audio,109,91.7778091430664,train
22,audio,113,76.31524658203125,train
22,audio,114,134.5404815673828,train
22,audio,115,72.2673568725586,train
22,audio,121,87.5606689453125,train
22,audio,123,48.75022888183594,train
22,audio,127,73.921630859375,train
22,audio,132,87.35064697265625,train
22,audio,139,83.58496856689453,train
22,audio,143,71.35527801513672,train
22,audio,144,112.15473937988281,train
22,audio,149,59.9593620300293,train
22,audio,154,108.19581604003906,train
22,audio,156,45.43104934692383,train
22,audio,166,83.99722290039062,train
22,audio,170,80.59893798828125,train
22,audio,179,87.51434326171875,train
22,audio,183,115.9968490600586,train
22,audio,196,83.94938659667969,train
22,audio,210,82.56897735595703,train
22,audio,214,67.47811126708984,train
22,audio,283,73.19987487792969,train
22,audio,289,79.3475570678711,train
22,audio,297,89.33773803710938,train
22,audio,306,80.08740997314453,train
22,audio,307,78.10611724853516,train
22,audio,316,115.28707122802734,train
22,audio,326,70.76921081542969,train
22,audio,380,70.16635131835938,train
22,audio,1,54.71181869506836,test
22,audio,2,56.59632110595703,test
22,audio,6,79.876953125,test
22,audio,8,75.0589828491211,test
22,audio,11,118.05157470703125,test
22,audio,15,89.44409942626953,test
22,audio,16,71.0567855834961,test
22,audio,22,58.769432067871094,test
22,audio,23,75.8351058959961,test
22,audio,25,70.02722930908203,test
22,audio,26,92.35836029052734,test
22,audio,27,121.00251770019531,test
22,audio,31,54.59141159057617,test
22,audio,33,82.7732925415039,test
22,audio,35,69.34432220458984,test
22,audio,38,83.46028900146484,test
22,audio,40,90.24688720703125,test
22,audio,42,68.56476593017578,test
22,audio,45,63.728450775146484,test
22,audio,46,68.68690490722656,test
22,audio,47,60.430789947509766,test
22,audio,48,39.70469665527344,test
22,audio,50,59.09029006958008,test
22,audio,53,63.38521957397461,test
22,audio,56,73.81421661376953,test
22,audio,57,158.22508239746094,test
22,audio,58,54.86679458618164,test
22,audio,61,60.91089630126953,test
22,audio,62,44.0531005859375,test
22,audio,64,77.26681518554688,test
22,audio,65,71.37972259521484,test
22,audio,69,91.20504760742188,test
22,audio,71,57.63813400268555,test
22,audio,72,86.97309875488281,test
22,audio,73,103.0223388671875,test
22,audio,74,65.01827239990234,test
22,audio,75,50.98927307128906,test
22,audio,76,76.76834869384766,test
22,audio,77,71.59786987304688,test
22,audio,78,101.54878234863281,test
22,audio,80,61.05904769897461,test
22,audio,81,95.04254913330078,test
22,audio,82,73.01177978515625,test
22,audio,84,73.30279541015625,test
22,audio,85,63.640357971191406,test
22,audio,91,67.49337768554688,test
22,audio,93,94.46688079833984,test
22,audio,94,63.08842468261719,test
22,audio,97,65.79911804199219,test
22,audio,100,79.36481475830078,test
22,audio,107,34.22324752807617,test
22,audio,111,109.52147674560547,test
22,audio,112,89.28955078125,test
22,audio,118,84.0845947265625,test
22,audio,122,82.7599868774414,test
22,audio,126,81.30032348632812,test
22,audio,129,42.66411209106445,test
22,audio,133,89.18279266357422,test
22,audio,140,97.90442657470703,test
22,audio,142,85.75804901123047,test
22,audio,145,72.02644348144531,test
22,audio,148,94.87992858886719,test
22,audio,158,117.7809829711914,test
22,audio,163,89.5169677734375,test
22,audio,173,83.74971771240234,test
22,audio,186,89.60517883300781,test
22,audio,190,87.31513977050781,test
22,audio,192,72.15164184570312,test
22,audio,207,81.77416229248047,test
22,audio,215,96.1411361694336,test
22,audio,223,106.1568374633789,test
22,audio,254,84.02123260498047,test
22,audio,302,75.07169342041016,test
22,audio,319,80.64258575439453,test
22,audio,332,51.096248626708984,test
22,occluded,3,96.40908813476562,train
22,occluded,4,105.6031723022461,train
22,occluded,5,58.042701721191406,train
22,occluded,7,50.99363327026367,train
22,occluded,9,46.80179214477539,train
22,occluded,10,59.079219818115234,train
22,occluded,12,44.92865753173828,train
22,occluded,13,63.305137634277344,train
22,occluded,14,58.91373825073242,train
22,occluded,17,63.50163650512695,train
22,occluded,18,57.281070709228516,train
22,occluded,19,81.37604522705078,train
22,occluded,20,35.76752853393555,train
22,occluded,21,75.28252410888672,train
22,occluded,24,106.75849151611328,train
22,occluded,28,50.8504638671875,train
22,occluded,29,92.1143569946289,train
22,occluded,30,100.99795532226562,train
22,occluded,32,58.35906219482422,train
22,occluded,34,36.0079460144043,train
22,occluded,36,51.07073211669922,train
22,occluded,37,64.98297882080078,train
22,occluded,39,53.031002044677734,train
22,occluded,41,50.215415954589844,train
22,occluded,43,35.744937896728516,train
22,occluded,44,56.017066955566406,train
22,occluded,49,67.8752670288086,train
22,occluded,51,34.53940963745117,train
22,occluded,52,78.40306854248047,train
22,occluded,54,56.41070556640625,train
22,occluded,55,53.683799743652344,train
22,occluded,59,44.833152770996094,train
22,occluded,60,34.0556526184082,train
22,occluded,63,33.08462905883789,train
22,occluded,66,38.403385162353516,train
22,occluded,67,119.49446105957031,train
22,occluded,68,53.79404067993164,train
22,occluded,70,32.71989059448242,train
22,occluded,79,105.80012512207031,train
22,occluded,86,90.13973236083984,train
22,occluded,90,49.83689498901367,train
22,occluded,98,33.56683349609375,train
22,occluded,99,36.72236251831055,train
22,occluded,102,66.0127182006836,train
22,occluded,103,55.040775299072266,train
22,occluded,106,51.59249496459961,train
22,occluded,109,58.21718978881836,train
22,occluded,113,27.019771575927734,train
22,occluded,114,92.97172546386719,train
22,occluded,115,72.88784790039062,train
22,occluded,121,58.806678771972656,train
22,occluded,123,27.783090591430664,train
22,occluded,127,40.656707763671875,train
22,occluded,132,38.4151725769043,train
22,occluded,139,52.85917663574219,train
22,occluded,143,36.7830810546875,train
22,occluded,144,49.843936920166016,train
22,occluded,149,35.639644622802734,train
22,occluded,154,76.20831298828125,train
22,occluded,156,55.782920837402344,train
22,occluded,166,61.107574462890625,train
22,occluded,170,43.04581069946289,train
22,occluded,179,40.92512893676758,train
22,occluded,183,107.62731170654297,train
22,occluded,196,73.35188293457031,train
22,occluded,210,70.1949234008789,train
22,occluded,214,35.25263214111328,train
22,occluded,283,29.839338302612305,train
22,occluded,289,49.73725891113281,train
22,occluded,297,48.97858810424805,train
22,occluded,306,40.766483306884766,train
22,occluded,307,50.82966232299805,train
22,occluded,316,49.28071594238281,train
22,occluded,326,30.94739532470703,train
22,occluded,380,55.59586715698242,train
22,occluded,1,58.61927795410156,test
22,occluded,2,68.33274841308594,test
22,occluded,6,43.482872009277344,test
22,occluded,8,36.67327880859375,test
22,occluded,11,84.33362579345703,test
22,occluded,15,72.84027862548828,test
22,occluded,16,63.21638488769531,test
22,occluded,22,57.09564208984375,test
22,occluded,23,49.50189208984375,test
22,occluded,25,67.81732940673828,test
22,occluded,26,51.886802673339844,test
22,occluded,27,92.09861755371094,test
22,occluded,31,77.48173522949219,test
22,occluded,33,87.9799575805664,test
22,occluded,35,33.3934326171875,test
22,occluded,38,77.44554138183594,test
22,occluded,40,68.94329833984375,test
22,occluded,42,30.284143447875977,test
22,occluded,45,54.13322067260742,test
22,occluded,46,46.62016296386719,test
22,occluded,47,65.97795867919922,test
22,occluded,48,32.415870666503906,test
22,occluded,50,32.43711853027344,test
22,occluded,53,60.678951263427734,test
22,occluded,56,48.927513122558594,test
22,occluded,57,102.46906280517578,test
22,occluded,58,51.443477630615234,test
22,occluded,61,41.04009246826172,test
22,occluded,62,36.215972900390625,test
22,occluded,64,43.02433776855469,test
22,occluded,65,55.04249572753906,test
22,occluded,69,69.89613342285156,test
22,occluded,71,27.87208366394043,test
22,occluded,72,50.14540100097656,test
22,occluded,73,97.28988647460938,test
22,occluded,74,56.353694915771484,test
22,occluded,75,48.028926849365234,test
22,occluded,76,59.24396896362305,test
22,occluded,77,62.10213851928711,test
22,occluded,78,63.918094635009766,test
22,occluded,80,58.84516525268555,test
22,occluded,81,47.86497497558594,test
22,occluded,82,65.44825744628906,test
22,occluded,84,58.10251235961914,test
22,occluded,85,49.50704574584961,test
22,occluded,91,39.51972961425781,test
22,occluded,93,103.09191131591797,test
22,occluded,94,49.70640563964844,test
22,occluded,97,44.82006072998047,test
22,occluded,100,48.67702865600586,test
22,occluded,107,55.43465042114258,test
22,occluded,111,96.51490020751953,test
22,occluded,112,72.06511688232422,test
22,occluded,118,42.41127014160156,test
22,occluded,122,44.12024688720703,test
22,occluded,126,60.81174087524414,test
22,occluded,129,80.95658874511719,test
22,occluded,133,59.46800994873047,test
22,occluded,140,105.13587188720703,test
22,occluded,142,60.92186737060547,test
22,occluded,145,54.33991622924805,test
22,occluded,148,96.57109069824219,test
22,occluded,158,49.675262451171875,test
22,occluded,163,57.613033294677734,test
22,occluded,173,51.871543884277344,test
22,occluded,186,67.51854705810547,test
