split,condition,trial,emd,use
82,vision,3,66.90225982666016,train
82,vision,7,73.71260070800781,train
82,vision,8,47.881492614746094,train
82,vision,10,60.79591369628906,train
82,vision,12,123.7791519165039,train
82,vision,13,58.818050384521484,train
82,vision,15,82.62232971191406,train
82,vision,21,48.48404312133789,train
82,vision,22,60.58148193359375,train
82,vision,23,84.46664428710938,train
82,vision,26,69.01765441894531,train
82,vision,27,79.22886657714844,train
82,vision,29,80.76665496826172,train
82,vision,35,72.25994110107422,train
82,vision,36,71.62396240234375,train
82,vision,37,67.97966003417969,train
82,vision,40,93.17640686035156,train
82,vision,42,101.89170837402344,train
82,vision,43,57.046382904052734,train
82,vision,45,82.19526672363281,train
82,vision,47,57.301300048828125,train
82,vision,49,67.31488800048828,train
82,vision,50,73.72577667236328,train
82,vision,53,56.62741470336914,train
82,vision,57,85.04517364501953,train
82,vision,58,62.088932037353516,train
82,vision,62,64.51802062988281,train
82,vision,63,90.34271240234375,train
82,vision,65,120.21451568603516,train
82,vision,68,83.25692749023438,train
82,vision,70,121.01229095458984,train
82,vision,73,78.48455810546875,train
82,vision,74,68.98148345947266,train
82,vision,76,75.97311401367188,train
82,vision,78,114.57122039794922,train
82,vision,80,59.500606536865234,train
82,vision,82,73.96479034423828,train
82,vision,84,70.30744171142578,train
82,vision,85,63.37600326538086,train
82,vision,91,80.36540985107422,train
82,vision,93,55.24945068359375,train
82,vision,98,62.21377944946289,train
82,vision,102,64.32898712158203,train
82,vision,106,95.29835510253906,train
82,vision,111,67.2453842163086,train
82,vision,112,84.61436462402344,train
82,vision,113,75.48431396484375,train
82,vision,114,118.42314910888672,train
82,vision,115,74.74271392822266,train
82,vision,122,93.3871078491211,train
82,vision,126,94.75137329101562,train
82,vision,127,82.84400939941406,train
82,vision,139,110.8935317993164,train
82,vision,140,67.21397399902344,train
82,vision,143,50.52510070800781,train
82,vision,145,105.73895263671875,train
82,vision,149,75.5086441040039,train
82,vision,156,49.175113677978516,train
82,vision,158,81.6784439086914,train
82,vision,163,87.94354248046875,train
82,vision,166,88.59464263916016,train
82,vision,173,90.22959899902344,train
82,vision,183,62.424560546875,train
82,vision,186,85.36209106445312,train
82,vision,190,92.05094909667969,train
82,vision,192,80.66576385498047,train
82,vision,207,72.45723724365234,train
82,vision,210,78.92700958251953,train
82,vision,254,97.19873046875,train
82,vision,297,85.18573760986328,train
82,vision,302,89.81400299072266,train
82,vision,307,76.48590850830078,train
82,vision,319,86.45594787597656,train
82,vision,326,95.28096771240234,train
82,vision,332,108.0458984375,train
82,vision,1,63.174251556396484,test
82,vision,2,79.122802734375,test
82,vision,4,69.32710266113281,test
82,vision,5,69.17843627929688,test
82,vision,6,81.47799682617188,test
82,vision,9,108.51716613769531,test
82,vision,11,98.68627166748047,test
82,vision,14,101.81497955322266,test
82,vision,16,77.41146850585938,test
82,vision,17,49.98628616333008,test
82,vision,18,83.23126983642578,test
82,vision,19,87.40363311767578,test
82,vision,20,89.82323455810547,test
82,vision,24,52.86382293701172,test
82,vision,25,69.88213348388672,test
82,vision,28,92.89199829101562,test
82,vision,30,65.7558364868164,test
82,vision,31,59.92678451538086,test
82,vision,32,52.69715881347656,test
82,vision,33,52.77008819580078,test
82,vision,34,90.13898468017578,test
82,vision,38,74.38490295410156,test
82,vision,39,58.32237243652344,test
82,vision,41,76.6466293334961,test
82,vision,44,97.66827392578125,test
82,vision,46,93.29347229003906,test
82,vision,48,40.20555877685547,test
82,vision,51,47.28583526611328,test
82,vision,52,80.6910171508789,test
82,vision,54,84.12124633789062,test
82,vision,55,81.55825805664062,test
82,vision,56,65.18156433105469,test
82,vision,59,39.10902786254883,test
82,vision,60,82.14280700683594,test
82,vision,61,99.23965454101562,test
82,vision,64,79.70897674560547,test
82,vision,66,74.43681335449219,test
82,vision,67,126.15518188476562,test
82,vision,69,65.41800689697266,test
82,vision,71,38.17726135253906,test
82,vision,72,103.925537109375,test
82,vision,75,58.951171875,test
82,vision,77,73.30962371826172,test
82,vision,79,65.96222686767578,test
82,vision,81,97.680908203125,test
82,vision,86,99.2614517211914,test
82,vision,90,95.27631378173828,test
82,vision,94,66.99736785888672,test
82,vision,97,64.46148681640625,test
82,vision,99,84.95405578613281,test
82,vision,100,92.17462921142578,test
82,vision,103,99.30496978759766,test
82,vision,107,42.44684982299805,test
82,vision,109,97.3184585571289,test
82,vision,118,69.7662124633789,test
82,vision,121,87.84215545654297,test
82,vision,123,38.92259216308594,test
82,vision,129,49.35350799560547,test
82,vision,132,104.0307388305664,test
82,vision,133,80.24773406982422,test
82,vision,142,74.46666717529297,test
82,vision,144,95.4116439819336,test
82,vision,148,95.87727355957031,test
82,vision,154,69.10563659667969,test
82,vision,170,81.4256820678711,test
82,vision,179,85.63961791992188,test
82,vision,196,83.32320404052734,test
82,vision,214,90.3529052734375,test
82,vision,215,86.9581298828125,test
82,vision,223,86.47940826416016,test
82,vision,283,62.920318603515625,test
82,vision,289,72.94879150390625,test
82,vision,306,96.06108856201172,test
82,vision,316,85.20742797851562,test
82,vision,380,95.19937896728516,test
82,audio,3,101.10184478759766,train
82,audio,7,66.75916290283203,train
82,audio,8,74.98179626464844,train
82,audio,10,55.596195220947266,train
82,audio,12,69.43002319335938,train
82,audio,13,54.76865005493164,train
82,audio,15,87.8956298828125,train
82,audio,21,90.63928985595703,train
82,audio,22,56.075958251953125,train
82,audio,23,76.00432586669922,train
82,audio,26,91.82083129882812,train
82,audio,27,120.90538787841797,train
82,audio,29,66.9856185913086,train
82,audio,35,68.40558624267578,train
82,audio,36,56.75725555419922,train
82,audio,37,70.65727996826172,train
82,audio,40,88.8263931274414,train
82,audio,42,67.66199493408203,train
82,audio,43,43.07712173461914,train
82,audio,45,63.04502487182617,train
82,audio,47,58.21025085449219,train
82,audio,49,97.4242935180664,train
82,audio,50,58.29670333862305,train
82,audio,53,61.09138870239258,train
82,audio,57,160.26805114746094,train
82,audio,58,52.57414627075195,train
82,audio,62,43.32555389404297,train
82,audio,63,68.36542510986328,train
82,audio,65,71.39291381835938,train
82,audio,68,80.4325180053711,train
82,audio,70,86.52458953857422,train
82,audio,73,102.27290344238281,train
82,audio,74,63.16861343383789,train
82,audio,76,76.0319595336914,train
82,audio,78,99.55989074707031,train
82,audio,80,58.87034606933594,train
82,audio,82,71.6810073852539,train
82,audio,84,70.36225128173828,train
82,audio,85,61.273929595947266,train
82,audio,91,64.77391815185547,train
82,audio,93,93.61417388916016,train
82,audio,98,66.96135711669922,train
82,audio,102,58.7578239440918,train
82,audio,106,84.79883575439453,train
82,audio,111,109.74536895751953,train
82,audio,112,87.14617919921875,train
82,audio,113,75.05287170410156,train
82,audio,114,135.5950164794922,train
82,audio,115,69.73512268066406,train
82,audio,122,83.06414031982422,train
82,audio,126,80.11747741699219,train
82,audio,127,72.48477172851562,train
82,audio,139,82.08013153076172,train
82,audio,140,96.72843170166016,train
82,audio,143,70.23328399658203,train
82,audio,145,71.17626953125,train
82,audio,149,58.96772003173828,train
82,audio,156,43.48244857788086,train
82,audio,158,116.99885559082031,train
82,audio,163,87.89842224121094,train
82,audio,166,83.29438781738281,train
82,audio,173,82.91448974609375,train
82,audio,183,116.12670135498047,train
82,audio,186,88.06645202636719,train
82,audio,190,86.69405364990234,train
82,audio,192,71.73590850830078,train
82,audio,207,79.63861083984375,train
82,audio,210,80.02152252197266,train
82,audio,254,82.77007293701172,train
82,audio,297,89.06653594970703,train
82,audio,302,74.4684066772461,train
82,audio,307,75.95223236083984,train
82,audio,319,79.33380126953125,train
82,audio,326,69.44072723388672,train
82,audio,332,50.027706146240234,train
82,audio,1,51.823463439941406,test
82,audio,2,55.154815673828125,test
82,audio,4,117.30570220947266,test
82,audio,5,74.25031280517578,test
82,audio,6,77.84580993652344,test
82,audio,9,74.57109069824219,test
82,audio,11,117.13310241699219,test
82,audio,14,91.08988952636719,test
82,audio,16,70.08322143554688,test
82,audio,17,39.56476974487305,test
82,audio,18,76.22461700439453,test
82,audio,19,109.67375183105469,test
82,audio,20,83.51988220214844,test
82,audio,24,131.92227172851562,test
82,audio,25,67.35509490966797,test
82,audio,28,81.08959197998047,test
82,audio,30,79.85680389404297,test
82,audio,31,52.346073150634766,test
82,audio,32,46.02587127685547,test
82,audio,33,80.28976440429688,test
82,audio,34,60.731346130371094,test
82,audio,38,82.00434875488281,test
82,audio,39,47.62673568725586,test
82,audio,41,91.29470825195312,test
82,audio,44,88.60832214355469,test
82,audio,46,67.46623992919922,test
82,audio,48,38.667572021484375,test
82,audio,51,42.3072624206543,test
82,audio,52,81.76498413085938,test
82,audio,54,71.76375579833984,test
82,audio,55,78.172607421875,test
82,audio,56,71.2922592163086,test
82,audio,59,39.17410659790039,test
82,audio,60,85.47982788085938,test
82,audio,61,59.383121490478516,test
82,audio,64,75.49746704101562,test
82,audio,66,79.46097564697266,test
82,audio,67,127.2359390258789,test
