split,condition,trial,emd,use
49,vision,1,63.32286834716797,train
49,vision,11,98.4639663696289,train
49,vision,13,58.41719055175781,train
49,vision,14,101.84420013427734,train
49,vision,16,77.42550659179688,train
49,vision,17,49.418190002441406,train
49,vision,19,87.82379150390625,train
49,vision,25,69.15819549560547,train
49,vision,27,79.88733673095703,train
49,vision,29,81.30585479736328,train
49,vision,30,65.83970642089844,train
49,vision,31,59.10979461669922,train
49,vision,34,90.94255828857422,train
49,vision,37,67.07615661621094,train
49,vision,38,73.99396514892578,train
49,vision,41,76.3514404296875,train
49,vision,45,82.5278091430664,train
49,vision,46,93.86393737792969,train
49,vision,47,56.66576385498047,train
49,vision,48,39.7698974609375,train
49,vision,49,67.29107666015625,train
49,vision,51,47.403953552246094,train
49,vision,56,64.45726013183594,train
49,vision,57,85.66212463378906,train
49,vision,58,62.140892028808594,train
49,vision,60,82.57559204101562,train
49,vision,61,99.25516510009766,train
49,vision,62,64.66117858886719,train
49,vision,64,79.21085357666016,train
49,vision,65,120.60147857666016,train
49,vision,66,73.9036865234375,train
49,vision,67,126.69938659667969,train
49,vision,69,65.6652603149414,train
49,vision,72,104.61416625976562,train
49,vision,73,78.97002410888672,train
49,vision,79,66.2085189819336,train
49,vision,81,97.54015350341797,train
49,vision,84,69.1937255859375,train
49,vision,85,62.89155578613281,train
49,vision,86,98.52928161621094,train
49,vision,91,80.04568481445312,train
49,vision,93,55.292999267578125,train
49,vision,94,66.82752227783203,train
49,vision,97,64.70027160644531,train
49,vision,99,85.48892974853516,train
49,vision,100,92.81561279296875,train
49,vision,102,63.2145881652832,train
49,vision,103,99.51426696777344,train
49,vision,107,42.15840530395508,train
49,vision,112,84.00140380859375,train
49,vision,113,75.21951293945312,train
49,vision,121,87.95509338378906,train
49,vision,122,93.70478820800781,train
49,vision,123,39.05998611450195,train
49,vision,126,94.61499786376953,train
49,vision,129,48.75503158569336,train
49,vision,132,104.20516967773438,train
49,vision,142,74.06775665283203,train
49,vision,144,95.13678741455078,train
49,vision,148,95.22049713134766,train
49,vision,158,81.47595977783203,train
49,vision,163,87.50972747802734,train
49,vision,170,81.7585678100586,train
49,vision,173,90.51866912841797,train
49,vision,179,85.89132690429688,train
49,vision,183,62.80982208251953,train
49,vision,196,82.5407485961914,train
49,vision,207,71.67216491699219,train
49,vision,214,90.48786926269531,train
49,vision,254,97.06256103515625,train
49,vision,283,63.464962005615234,train
49,vision,289,72.84500122070312,train
49,vision,297,85.29316711425781,train
49,vision,302,89.91845703125,train
49,vision,380,94.62572479248047,train
49,vision,2,78.61040496826172,test
49,vision,3,67.208984375,test
49,vision,4,69.5225830078125,test
49,vision,5,69.02864074707031,test
