split,condition,trial,emd,use
34,vision,2,78.45531463623047,train
34,vision,5,68.6173324584961,train
34,vision,8,46.99981689453125,train
34,vision,11,97.95352172851562,train
34,vision,13,58.22343444824219,train
34,vision,17,48.417999267578125,train
34,vision,20,90.23835754394531,train
34,vision,21,49.062137603759766,train
34,vision,22,59.12690734863281,train
34,vision,24,53.639347076416016,train
34,vision,25,68.13749694824219,train
34,vision,26,68.4049301147461,train
34,vision,27,80.19505310058594,train
34,vision,28,92.90641784667969,train
34,vision,29,81.7751693725586,train
34,vision,32,53.053497314453125,train
34,vision,37,66.07160949707031,train
34,vision,38,73.51852416992188,train
34,vision,43,56.025978088378906,train
34,vision,44,97.59864044189453,train
34,vision,49,66.82301330566406,train
34,vision,54,83.60983276367188,train
34,vision,55,81.04605102539062,train
34,vision,56,63.5874137878418,train
34,vision,58,62.530059814453125,train
34,vision,60,82.50267028808594,train
34,vision,61,98.95503234863281,train
34,vision,64,78.94242858886719,train
34,vision,65,120.93802642822266,train
34,vision,67,127.38720703125,train
34,vision,71,38.31204605102539,train
34,vision,73,78.81075286865234,train
34,vision,75,59.3444709777832,train
34,vision,76,76.51419067382812,train
34,vision,79,66.727783203125,train
34,vision,80,60.06801223754883,train
34,vision,81,97.0595703125,train
34,vision,82,73.23765563964844,train
34,vision,84,68.15374755859375,train
34,vision,85,62.4365348815918,train
34,vision,86,97.73699188232422,train
34,vision,91,80.06842041015625,train
34,vision,94,66.912109375,train
34,vision,97,64.9615478515625,train
34,vision,99,85.78469848632812,train
34,vision,106,95.49054718017578,train
34,vision,107,41.89535140991211,train
34,vision,109,97.35528564453125,train
34,vision,111,67.49903106689453,train
34,vision,114,120.51058197021484,train
34,vision,115,73.21648406982422,train
34,vision,118,69.1972885131836,train
34,vision,122,93.98578643798828,train
34,vision,123,39.020469665527344,train
34,vision,126,94.2848129272461,train
34,vision,127,82.40804290771484,train
34,vision,129,48.547847747802734,train
34,vision,132,104.1529769897461,train
34,vision,140,66.81413269042969,train
34,vision,143,49.98908233642578,train
34,vision,145,105.72061157226562,train
34,vision,149,75.61094665527344,train
34,vision,154,69.46197509765625,train
34,vision,163,86.89981842041016,train
34,vision,166,88.35514068603516,train
34,vision,170,81.62434387207031,train
34,vision,196,81.37838745117188,train
34,vision,207,70.89639282226562,train
34,vision,214,90.31552124023438,train
34,vision,223,86.25341796875,train
34,vision,254,96.35274505615234,train
34,vision,306,96.53197479248047,train
34,vision,316,84.41263580322266,train
34,vision,319,85.6747055053711,train
34,vision,332,108.6065673828125,train
34,vision,1,63.0699577331543,test
34,vision,3,67.86213684082031,test
34,vision,4,69.61203002929688,test
34,vision,6,81.26576232910156,test
34,vision,7,72.0638198852539,test
34,vision,9,109.13424682617188,test
34,vision,10,61.29785919189453,test
34,vision,12,124.45755004882812,test
34,vision,14,101.40628814697266,test
34,vision,15,82.1214828491211,test
