split,condition,trial,emd,use
14,vision,2,79.18036651611328,train
14,vision,5,69.66580963134766,train
14,vision,7,74.13545989990234,train
14,vision,9,108.48931884765625,train
14,vision,10,60.65108108520508,train
14,vision,11,98.97606658935547,train
14,vision,12,123.7557601928711,train
14,vision,13,58.808311462402344,train
14,vision,14,101.9890365600586,train
14,vision,15,82.89266204833984,train
14,vision,17,50.51262283325195,train
14,vision,19,87.20651245117188,train
14,vision,20,89.69965362548828,train
14,vision,21,48.36338424682617,train
14,vision,23,84.5151596069336,train
14,vision,27,79.2716293334961,train
14,vision,28,92.93669891357422,train
14,vision,29,80.6829605102539,train
14,vision,31,60.14065170288086,train
14,vision,32,52.44029235839844,train
14,vision,33,52.71846008300781,train
14,vision,34,89.99510955810547,train
14,vision,35,72.39653015136719,train
14,vision,37,68.3643569946289,train
14,vision,39,58.1203727722168,train
14,vision,41,77.0283432006836,train
14,vision,43,57.39657974243164,train
14,vision,44,97.7973403930664,train
14,vision,46,93.21005249023438,train
14,vision,48,40.60569763183594,train
14,vision,50,73.82086944580078,train
14,vision,52,81.22215270996094,train
14,vision,56,65.78236389160156,train
14,vision,57,84.80439758300781,train
14,vision,59,39.37129592895508,train
14,vision,60,82.27269744873047,train
14,vision,63,90.43013000488281,train
14,vision,68,83.06348419189453,train
14,vision,69,65.2440185546875,train
14,vision,70,121.16287994384766,train
14,vision,71,38.15082550048828,train
14,vision,72,103.78843688964844,train
14,vision,73,78.46456909179688,train
14,vision,74,69.17022705078125,train
14,vision,75,58.85358810424805,train
14,vision,78,114.76464080810547,train
14,vision,81,97.89795684814453,train
14,vision,85,63.87714767456055,train
14,vision,90,95.52399444580078,train
14,vision,91,80.61819458007812,train
14,vision,93,54.898468017578125,train
14,vision,94,66.87540435791016,train
14,vision,99,85.01683044433594,train
14,vision,111,67.15900421142578,train
14,vision,112,85.02306365966797,train
14,vision,115,75.21501159667969,train
14,vision,122,93.3045425415039,train
14,vision,127,82.92159271240234,train
14,vision,133,80.5376968383789,train
14,vision,143,50.382720947265625,train
14,vision,145,106.08018493652344,train
14,vision,148,96.41007232666016,train
14,vision,149,75.66053771972656,train
14,vision,156,49.5376091003418,train
14,vision,163,88.33403778076172,train
14,vision,179,85.77511596679688,train
14,vision,183,62.426727294921875,train
14,vision,254,97.69647216796875,train
14,vision,297,85.2492904663086,train
14,vision,302,89.8144760131836,train
14,vision,306,96.19463348388672,train
14,vision,307,76.96228790283203,train
14,vision,316,85.53181457519531,train
14,vision,319,86.67265319824219,train
14,vision,326,95.41372680664062,train
14,vision,1,63.110076904296875,test
14,vision,3,66.60185241699219,test
14,vision,4,69.37793731689453,test
14,vision,6,81.59329223632812,test
14,vision,8,47.944435119628906,test
14,vision,16,77.13076782226562,test
14,vision,18,83.24120330810547,test
14,vision,22,61.18181610107422,test
14,vision,24,52.88869857788086,test
14,vision,25,70.5439682006836,test
14,vision,26,69.11268615722656,test
14,vision,30,65.8099594116211,test
14,vision,36,71.52815246582031,test
14,vision,38,74.72461700439453,test
14,vision,40,93.60603332519531,test
14,vision,42,102.23515319824219,test
14,vision,45,82.5238037109375,test
14,vision,47,57.38820266723633,test
14,vision,49,67.6720962524414,test
