split,condition,trial,emd,use
46,vision,1,64.41162872314453,train
46,vision,2,78.99918365478516,train
46,vision,4,69.07557678222656,train
46,vision,7,76.2283706665039,train
46,vision,10,60.91407012939453,train
46,vision,12,122.54314422607422,train
46,vision,15,82.71729278564453,train
46,vision,17,51.85235595703125,train
46,vision,18,83.4740982055664,train
46,vision,21,49.39598846435547,train
46,vision,26,69.40855407714844,train
46,vision,29,78.37893676757812,train
46,vision,30,65.55827331542969,train
46,vision,31,61.24363708496094,train
46,vision,32,53.0496711730957,train
46,vision,34,90.02001953125,train
46,vision,35,73.20877075195312,train
46,vision,44,98.37617492675781,train
46,vision,45,83.7647933959961,train
46,vision,46,91.55945587158203,train
46,vision,47,58.208763122558594,train
46,vision,49,68.20514678955078,train
46,vision,50,74.57556915283203,train
46,vision,51,46.97713088989258,train
46,vision,53,58.565643310546875,train
46,vision,55,83.5940170288086,train
46,vision,57,83.3031005859375,train
46,vision,58,62.133705139160156,train
46,vision,63,91.22522735595703,train
46,vision,65,119.22354888916016,train
46,vision,67,123.77803802490234,train
46,vision,70,122.1146011352539,train
46,vision,72,103.5945816040039,train
46,vision,75,60.306251525878906,train
46,vision,76,75.54399871826172,train
46,vision,77,74.06901550292969,train
46,vision,78,112.34393310546875,train
46,vision,79,65.22693634033203,train
46,vision,80,59.571475982666016,train
46,vision,82,76.88763427734375,train
46,vision,86,101.01055908203125,train
46,vision,91,82.14186096191406,train
46,vision,97,63.62474060058594,train
46,vision,99,85.18865966796875,train
46,vision,102,66.48574829101562,train
46,vision,106,95.76121520996094,train
46,vision,111,67.04193115234375,train
46,vision,112,87.27330017089844,train
46,vision,115,76.90547180175781,train
46,vision,123,39.46794128417969,train
46,vision,126,96.14356231689453,train
46,vision,127,83.95770263671875,train
46,vision,129,49.97128677368164,train
46,vision,133,82.20657348632812,train
46,vision,139,108.98033142089844,train
46,vision,140,68.16796875,train
46,vision,142,76.29334259033203,train
46,vision,145,108.0084457397461,train
46,vision,148,99.45025634765625,train
46,vision,149,75.4172134399414,train
46,vision,156,50.85517501831055,train
46,vision,163,91.15365600585938,train
46,vision,192,83.5522232055664,train
46,vision,196,85.78814697265625,train
46,vision,207,74.87862396240234,train
46,vision,214,91.62007141113281,train
46,vision,254,98.81586456298828,train
46,vision,283,64.30559539794922,train
46,vision,297,85.89554595947266,train
46,vision,302,90.61663055419922,train
46,vision,306,96.68379974365234,train
46,vision,307,78.7168197631836,train
46,vision,319,88.35242462158203,train
46,vision,326,95.85061645507812,train
46,vision,332,108.46369171142578,train
46,vision,3,65.84883880615234,test
46,vision,5,69.38410949707031,test
46,vision,6,82.82268524169922,test
46,vision,8,48.61695098876953,test
46,vision,9,108.1512680053711,test
46,vision,11,99.48694610595703,test
46,vision,13,61.8170280456543,test
46,vision,14,103.3509292602539,test
46,vision,16,75.90279388427734,test
46,vision,19,86.27479553222656,test
46,vision,20,89.77203369140625,test
46,vision,22,64.00679779052734,test
46,vision,23,85.46814727783203,test
46,vision,24,52.47364807128906,test
46,vision,25,72.24703216552734,test
46,vision,27,78.64299774169922,test
46,vision,28,91.60549926757812,test
46,vision,33,54.01826095581055,test
46,vision,36,70.94349670410156,test
46,vision,37,70.91584014892578,test
46,vision,38,75.59248352050781,test
46,vision,39,58.223453521728516,test
46,vision,40,94.88548278808594,test
46,vision,41,78.55693817138672,test
46,vision,42,102.61649322509766,test
46,vision,43,58.820091247558594,test
46,vision,48,42.649696350097656,test
46,vision,52,82.16732788085938,test
46,vision,54,86.0902099609375,test
46,vision,56,67.09400939941406,test
46,vision,59,40.754947662353516,test
46,vision,60,83.11883544921875,test
46,vision,61,99.4548110961914,test
46,vision,62,66.36434173583984,test
46,vision,64,81.0220947265625,test
46,vision,66,75.21619415283203,test
46,vision,68,81.59236907958984,test
46,vision,69,65.8059310913086,test
46,vision,71,40.20524215698242,test
46,vision,73,77.8504638671875,test
46,vision,74,70.52590942382812,test
46,vision,81,98.5626220703125,test
46,vision,84,73.12308502197266,test
46,vision,85,66.38033294677734,test
46,vision,90,96.91289520263672,test
46,vision,93,54.71903610229492,test
46,vision,94,67.43566131591797,test
46,vision,98,63.329551696777344,test
46,vision,100,91.30540466308594,test
46,vision,103,100.40694427490234,test
46,vision,107,44.49502944946289,test
46,vision,109,98.00887298583984,test
46,vision,113,77.2265853881836,test
46,vision,114,115.02495574951172,test
46,vision,118,70.66455841064453,test
46,vision,121,89.74540710449219,test
46,vision,122,92.4158935546875,test
46,vision,132,104.9123764038086,test
46,vision,143,51.13286590576172,test
46,vision,144,96.17842102050781,test
46,vision,154,68.2652816772461,test
