split,condition,trial,emd,use
83,vision,4,70.01443481445312,train
83,vision,8,49.049964904785156,train
83,vision,15,83.36297607421875,train
83,vision,16,78.07902526855469,train
83,vision,17,51.60490036010742,train
83,vision,19,87.788818359375,train
83,vision,21,49.52449035644531,train
83,vision,24,53.40665817260742,train
83,vision,25,71.69258117675781,train
83,vision,27,79.59722900390625,train
83,vision,28,93.4154281616211,train
83,vision,31,60.801273345947266,train
83,vision,32,53.612552642822266,train
83,vision,33,54.47801971435547,train
83,vision,35,73.01577758789062,train
83,vision,37,69.93975067138672,train
83,vision,41,77.467529296875,train
83,vision,42,102.709716796875,train
83,vision,45,82.69918823242188,train
83,vision,46,93.40910339355469,train
83,vision,48,41.998592376708984,train
83,vision,51,48.05320358276367,train
83,vision,54,84.7325210571289,train
83,vision,55,82.03153991699219,train
83,vision,59,40.624027252197266,train
83,vision,60,82.45938110351562,train
83,vision,61,100.07952880859375,train
83,vision,62,65.16866302490234,train
83,vision,63,90.68248748779297,train
83,vision,64,80.91741943359375,train
83,vision,65,120.55523681640625,train
83,vision,66,75.58246612548828,train
83,vision,67,126.18672180175781,train
83,vision,68,83.37903594970703,train
83,vision,69,66.59269714355469,train
83,vision,70,121.08268737792969,train
83,vision,72,103.92943572998047,train
83,vision,75,59.98455810546875,train
83,vision,77,74.49629974365234,train
83,vision,79,66.38221740722656,train
83,vision,80,60.76866149902344,train
83,vision,82,74.89488220214844,train
83,vision,84,72.03136444091797,train
83,vision,85,64.97505950927734,train
83,vision,90,96.1961898803711,train
83,vision,91,81.6541976928711,train
83,vision,99,85.36087036132812,train
83,vision,100,92.310791015625,train
83,vision,107,43.87883758544922,train
83,vision,113,76.48395538330078,train
83,vision,114,118.42699432373047,train
83,vision,118,70.29131317138672,train
83,vision,122,93.70165252685547,train
83,vision,123,40.00550842285156,train
83,vision,127,83.32819366455078,train
83,vision,133,81.25143432617188,train
83,vision,142,75.47554016113281,train
83,vision,145,106.16810607910156,train
83,vision,148,97.31436157226562,train
83,vision,149,75.99322509765625,train
83,vision,156,50.73839569091797,train
83,vision,170,81.60855865478516,train
83,vision,179,86.28317260742188,train
83,vision,186,86.54503631591797,train
83,vision,190,92.54508972167969,train
83,vision,192,81.27603149414062,train
83,vision,207,73.8140869140625,train
83,vision,210,80.33379364013672,train
83,vision,214,90.9926528930664,train
83,vision,254,98.29834747314453,train
83,vision,289,73.72949981689453,train
83,vision,297,85.76815032958984,train
83,vision,302,90.2914810180664,train
83,vision,326,95.84970092773438,train
83,vision,380,96.31480407714844,train
83,vision,1,64.81087493896484,test
