split,condition,trial,emd,use
11,vision,1,64.84857940673828,train
11,vision,2,79.97986602783203,train
11,vision,3,66.3369140625,train
11,vision,7,76.15705108642578,train
11,vision,8,49.23933792114258,train
11,vision,10,60.81260299682617,train
11,vision,13,60.29203796386719,train
11,vision,16,77.36174011230469,train
11,vision,17,52.221595764160156,train
11,vision,20,89.8597412109375,train
11,vision,21,48.88520812988281,train
11,vision,23,84.4563980102539,train
11,vision,24,52.63095474243164,train
11,vision,29,79.67945098876953,train
11,vision,30,65.77286529541016,train
11,vision,31,61.572776794433594,train
11,vision,32,53.00368881225586,train
11,vision,34,89.07183837890625,train
11,vision,40,94.79056549072266,train
11,vision,43,59.22478103637695,train
11,vision,45,83.25518798828125,train
11,vision,46,92.06049346923828,train
11,vision,48,42.422767639160156,train
11,vision,49,68.63562774658203,train
11,vision,54,85.10540771484375,train
11,vision,55,82.59149932861328,train
11,vision,58,62.536685943603516,train
11,vision,59,40.66596984863281,train
11,vision,63,90.94741821289062,train
11,vision,65,119.58619689941406,train
11,vision,66,75.59691619873047,train
11,vision,68,82.04428100585938,train
11,vision,69,65.46923065185547,train
11,vision,70,120.94245910644531,train
11,vision,71,39.31356430053711,train
11,vision,72,102.99392700195312,train
11,vision,74,70.80247497558594,train
11,vision,77,74.61577606201172,train
11,vision,78,113.19377136230469,train
11,vision,79,65.51134490966797,train
11,vision,93,54.947696685791016,train
11,vision,94,67.37550354003906,train
11,vision,97,64.11785125732422,train
11,vision,98,63.2366828918457,train
11,vision,102,67.05412292480469,train
11,vision,106,95.33641815185547,train
11,vision,107,44.06485366821289,train
11,vision,109,97.65687561035156,train
11,vision,113,76.78942108154297,train
11,vision,114,116.06529235839844,train
11,vision,118,70.66646575927734,train
11,vision,123,39.543701171875,train
11,vision,126,95.91509246826172,train
11,vision,127,83.55213165283203,train
11,vision,132,104.35679626464844,train
11,vision,143,51.75737762451172,train
11,vision,144,96.63860321044922,train
11,vision,148,98.83053588867188,train
11,vision,149,75.57454681396484,train
11,vision,163,90.00956726074219,train
