split,condition,trial,emd,use
96,vision,3,68.87405395507812,train
96,vision,5,70.25675201416016,train
96,vision,7,73.23596954345703,train
96,vision,9,109.44062805175781,train
96,vision,10,61.57147216796875,train
96,vision,12,125.31427001953125,train
96,vision,14,101.78690338134766,train
96,vision,16,78.66285705566406,train
96,vision,19,88.95054626464844,train
96,vision,26,69.51718139648438,train
96,vision,27,80.8196029663086,train
96,vision,28,94.37718200683594,train
96,vision,31,59.678707122802734,train
96,vision,32,53.78245544433594,train
96,vision,33,53.60365295410156,train
96,vision,36,72.48873901367188,train
96,vision,37,67.09437561035156,train
96,vision,39,59.771366119384766,train
96,vision,42,102.25594329833984,train
96,vision,43,57.232139587402344,train
96,vision,44,97.99710083007812,train
96,vision,47,57.891841888427734,train
96,vision,49,67.69638061523438,train
96,vision,50,73.9532470703125,train
96,vision,53,56.53007125854492,train
96,vision,54,83.92924499511719,train
96,vision,55,81.39469146728516,train
96,vision,56,64.95210266113281,train
96,vision,59,39.355594635009766,train
96,vision,61,99.91368865966797,train
96,vision,62,64.5670166015625,train
96,vision,64,79.76414489746094,train
96,vision,72,105.1174545288086,train
96,vision,75,59.610050201416016,train
96,vision,76,77.40442657470703,train
96,vision,77,73.4419174194336,train
96,vision,79,67.28382110595703,train
96,vision,81,98.0938491821289,train
96,vision,82,73.30681610107422,train
96,vision,84,69.36933898925781,train
96,vision,85,62.76182174682617,train
96,vision,91,80.43197631835938,train
96,vision,94,67.54609680175781,train
96,vision,97,65.5080337524414,train
96,vision,99,85.84274291992188,train
96,vision,100,93.70850372314453,train
96,vision,103,99.49663543701172,train
96,vision,106,95.90328979492188,train
96,vision,115,74.299560546875,train
96,vision,122,94.49607849121094,train
96,vision,123,39.853763580322266,train
96,vision,126,94.87484741210938,train
96,vision,127,82.94397735595703,train
96,vision,132,104.36235809326172,train
96,vision,133,80.11515808105469,train
96,vision,140,68.2175064086914,train
96,vision,143,51.18743896484375,train
96,vision,144,95.68817138671875,train
96,vision,145,105.51493072509766,train
96,vision,148,94.68021392822266,train
96,vision,156,50.000389099121094,train
96,vision,166,88.33699035644531,train
96,vision,179,86.21370697021484,train
96,vision,183,64.32274627685547,train
96,vision,190,92.7416763305664,train
96,vision,192,80.13172149658203,train
96,vision,210,77.95237731933594,train
96,vision,215,86.22380828857422,train
96,vision,223,87.0001449584961,train
96,vision,254,97.03561401367188,train
96,vision,283,63.28961944580078,train
96,vision,289,72.68627166748047,train
96,vision,316,84.95985412597656,train
96,vision,319,86.03083038330078,train
96,vision,326,95.50506591796875,train
96,vision,1,64.21243286132812,test
96,vision,2,80.0802230834961,test
96,vision,4,70.41152954101562,test
96,vision,6,81.97034454345703,test
96,vision,8,48.0069465637207,test
96,vision,11,98.91641235351562,test
96,vision,13,58.00220489501953,test
96,vision,15,83.37112426757812,test
96,vision,17,49.865726470947266,test
96,vision,18,83.57383728027344,test
96,vision,20,90.47761535644531,test
96,vision,21,49.655296325683594,test
96,vision,22,59.9027099609375,test
96,vision,23,84.81684875488281,test
96,vision,24,54.244197845458984,test
96,vision,25,69.49652862548828,test
96,vision,29,83.13821411132812,test
96,vision,30,67.09027862548828,test
96,vision,34,91.03451538085938,test
96,vision,35,72.45135498046875,test
96,vision,38,74.51839447021484,test
96,vision,40,93.1511001586914,test
96,vision,41,76.41584777832031,test
96,vision,45,82.35055541992188,test
96,vision,46,95.24134826660156,test
96,vision,48,40.21456527709961,test
96,vision,51,48.39665985107422,test
96,vision,52,80.82608795166016,test
96,vision,57,86.73872375488281,test
96,vision,58,63.78133010864258,test
96,vision,60,82.6698989868164,test
96,vision,63,89.96229553222656,test
96,vision,65,121.62322998046875,test
96,vision,66,74.56819915771484,test
96,vision,67,128.27838134765625,test
96,vision,68,85.05877685546875,test
96,vision,69,67.33845520019531,test
96,vision,70,121.56916809082031,test
96,vision,71,38.51750946044922,test
96,vision,73,79.83085632324219,test
96,vision,74,69.09125518798828,test
96,vision,78,116.8843002319336,test
96,vision,80,60.99021911621094,test
96,vision,86,98.9161376953125,test
96,vision,90,95.20824432373047,test
96,vision,93,56.987693786621094,test
96,vision,98,62.510101318359375,test
96,vision,102,64.07293701171875,test
96,vision,107,42.813316345214844,test
96,vision,109,97.77835845947266,test
96,vision,111,68.38594818115234,test
96,vision,112,83.72882080078125,test
96,vision,113,75.37059783935547,test
96,vision,114,121.1373062133789,test
96,vision,118,69.86884307861328,test
96,vision,121,87.80699157714844,test
96,vision,129,49.957210540771484,test
96,vision,139,113.13908386230469,test
96,vision,142,74.17692565917969,test
96,vision,149,76.24314880371094,test
96,vision,154,70.57107543945312,test
96,vision,158,81.89826202392578,test
96,vision,163,87.14630889892578,test
96,vision,170,82.11564636230469,test
96,vision,173,90.71786499023438,test
96,vision,186,84.7434310913086,test
96,vision,196,82.62960815429688,test
96,vision,207,71.90170288085938,test
96,vision,214,90.65730285644531,test
96,vision,297,85.65589904785156,test
96,vision,302,90.22731018066406,test
96,vision,306,96.74105834960938,test
96,vision,307,76.027099609375,test
96,vision,332,108.84376525878906,test
96,vision,380,94.81367492675781,test
96,audio,3,104.91800689697266,train
96,audio,5,75.7778091430664,train
96,audio,7,65.8825912475586,train
96,audio,9,75.67098236083984,train
96,audio,10,57.64845275878906,train
96,audio,12,71.04693603515625,train
96,audio,14,90.71556091308594,train
96,audio,16,72.69656372070312,train
96,audio,19,112.38652801513672,train
96,audio,26,92.91157531738281,train
96,audio,27,123.10025024414062,train
96,audio,28,82.38372802734375,train
96,audio,31,53.66575241088867,train
96,audio,32,47.651878356933594,train
96,audio,33,83.42056274414062,train
96,audio,36,58.36149978637695,train
96,audio,37,69.8493881225586,train
96,audio,39,49.64285659790039,train
96,audio,42,67.54694366455078,train
96,audio,43,44.589473724365234,train
96,audio,44,88.92044830322266,train
96,audio,47,59.140846252441406,train
96,audio,49,97.3433837890625,train
96,audio,50,58.902618408203125,train
96,audio,53,61.1965217590332,train
96,audio,54,70.49090576171875,train
96,audio,55,76.96240234375,train
96,audio,56,70.48419952392578,train
96,audio,59,39.7792854309082,train
96,audio,61,59.52583312988281,train
96,audio,62,44.57502365112305,train
96,audio,64,76.32308959960938,train
96,audio,72,88.84645080566406,train
96,audio,75,50.287986755371094,train
96,audio,76,77.5143051147461,train
96,audio,77,68.08472442626953,train
96,audio,79,92.62873840332031,train
96,audio,81,93.80473327636719,train
96,audio,82,70.81787872314453,train
96,audio,84,68.81668090820312,train
96,audio,85,60.61290740966797,train
96,audio,91,65.0227279663086,train
96,audio,94,63.03139877319336,train
96,audio,97,68.09734344482422,train
96,audio,99,64.76420593261719,train
96,audio,100,81.2768325805664,train
96,audio,103,96.50537109375,train
96,audio,106,85.48206329345703,train
96,audio,115,68.74855041503906,train
96,audio,122,84.4177017211914,train
96,audio,123,49.08220672607422,train
96,audio,126,79.64846801757812,train
96,audio,127,72.02291107177734,train
96,audio,132,87.37174224853516,train
96,audio,133,87.27718353271484,train
96,audio,140,99.71147155761719,train
96,audio,143,71.08331298828125,train
96,audio,144,110.97322845458984,train
96,audio,145,70.07087707519531,train
96,audio,148,90.24797058105469,train
96,audio,156,43.86014938354492,train
96,audio,166,82.05652618408203,train
96,audio,179,87.932861328125,train
96,audio,183,119.14789581298828,train
96,audio,190,87.7022705078125,train
96,audio,192,70.23367309570312,train
96,audio,210,77.48990631103516,train
96,audio,215,92.98665618896484,train
96,audio,223,106.1810302734375,train
96,audio,254,82.12166595458984,train
96,audio,283,73.24068450927734,train
96,audio,289,77.58470153808594,train
96,audio,316,113.37452697753906,train
96,audio,319,78.7905044555664,train
96,audio,326,69.48066711425781,train
96,audio,1,51.859615325927734,test
96,audio,2,56.74024963378906,test
96,audio,4,119.2293701171875,test
96,audio,6,78.86524963378906,test
96,audio,8,75.85022735595703,test
96,audio,11,116.88121032714844,test
96,audio,13,54.026546478271484,test
96,audio,15,88.54467010498047,test
96,audio,17,40.43623352050781,test
96,audio,18,76.71855163574219,test
96,audio,20,85.09944152832031,test
96,audio,21,93.09356689453125,test
96,audio,22,54.89067840576172,test
96,audio,23,75.71051025390625,test
96,audio,24,134.3662109375,test
96,audio,25,66.87808990478516,test
96,audio,29,68.90275573730469,test
96,audio,30,82.8062515258789,test
96,audio,34,61.831764221191406,test
96,audio,35,68.85250091552734,test
96,audio,38,81.67538452148438,test
96,audio,40,87.82673645019531,test
96,audio,41,90.1604232788086,test
96,audio,45,61.90309524536133,test
96,audio,46,70.82518005371094,test
96,audio,48,38.943458557128906,test
96,audio,51,44.36002731323242,test
96,audio,52,81.27206420898438,test
96,audio,57,162.9788055419922,test
96,audio,58,54.13761520385742,test
96,audio,60,84.90534210205078,test
96,audio,63,67.96776580810547,test
96,audio,65,73.10601806640625,test
96,audio,66,79.918701171875,test
96,audio,67,130.41061401367188,test
96,audio,68,83.54865264892578,test
96,audio,69,92.89031219482422,test
96,audio,70,86.31721496582031,test
96,audio,71,57.40897750854492,test
96,audio,73,103.81553649902344,test
96,audio,74,63.149391174316406,test
96,audio,78,101.83003997802734,test
96,audio,80,59.55488967895508,test
96,audio,86,85.56747436523438,test
96,audio,90,66.19546508789062,test
96,audio,93,97.13904571533203,test
96,audio,98,67.90929412841797,test
96,audio,102,58.237098693847656,test
96,audio,107,35.45155334472656,test
96,audio,109,91.7131118774414,test
96,audio,111,111.97129821777344,test
96,audio,112,85.51000213623047,test
96,audio,113,75.5041732788086,test
96,audio,114,139.79620361328125,test
96,audio,118,83.19355773925781,test
96,audio,121,85.74793243408203,test
96,audio,129,42.81319046020508,test
96,audio,139,84.47748565673828,test
96,audio,142,83.50938415527344,test
96,audio,149,61.04874038696289,test
96,audio,154,109.52859497070312,test
96,audio,158,116.65106201171875,test
96,audio,163,85.66444396972656,test
96,audio,170,80.30970764160156,test
96,audio,173,82.42529296875,test
96,audio,186,86.13468933105469,test
96,audio,196,79.91850280761719,test
96,audio,207,78.20589447021484,test
96,audio,214,66.25780487060547,test
96,audio,297,89.45801544189453,test
96,audio,302,74.9896469116211,test
96,audio,306,80.22723388671875,test
96,audio,307,74.85869598388672,test
96,audio,332,50.022422790527344,test
96,audio,380,67.37113952636719,test
96,occluded,3,99.26976776123047,train
96,occluded,5,57.41267013549805,train
96,occluded,7,49.345951080322266,train
96,occluded,9,46.04024124145508,train
96,occluded,10,59.8928337097168,train
96,occluded,12,45.18604278564453,train
96,occluded,14,58.06003952026367,train
96,occluded,16,62.926734924316406,train
96,occluded,19,83.39053344726562,train
96,occluded,26,51.20755386352539,train
96,occluded,27,93.88861083984375,train
96,occluded,28,50.106414794921875,train
96,occluded,31,77.97700500488281,train
96,occluded,32,58.78832244873047,train
96,occluded,33,87.68814086914062,train
96,occluded,36,52.2913932800293,train
96,occluded,37,62.765995025634766,train
96,occluded,39,54.287723541259766,train
96,occluded,42,28.69849967956543,train
96,occluded,43,35.7782096862793,train
96,occluded,44,55.64326858520508,train
96,occluded,47,66.40933227539062,train
96,occluded,49,67.2602767944336,train
96,occluded,50,32.190643310546875,train
96,occluded,53,59.85185623168945,train
96,occluded,54,55.00613784790039,train
96,occluded,55,52.07130432128906,train
96,occluded,56,47.54882049560547,train
96,occluded,59,45.438899993896484,train
96,occluded,61,39.164676666259766,train
96,occluded,62,36.36649703979492,train
96,occluded,64,43.399192810058594,train
96,occluded,72,50.94624710083008,train
96,occluded,75,47.63447952270508,train
96,occluded,76,59.99781799316406,train
96,occluded,77,59.909950256347656,train
96,occluded,79,107.53836822509766,train
96,occluded,81,47.59314727783203,train
96,occluded,82,64.09075164794922,train
96,occluded,84,55.58109664916992,train
96,occluded,85,47.685794830322266,train
96,occluded,91,38.24799346923828,train
96,occluded,94,50.698001861572266,train
96,occluded,97,45.7769775390625,train
96,occluded,99,36.02748107910156,train
96,occluded,100,48.341453552246094,train
96,occluded,103,53.63070297241211,train
96,occluded,106,52.06175231933594,train
96,occluded,115,71.44951629638672,train
96,occluded,122,44.36781692504883,train
96,occluded,123,27.956443786621094,train
96,occluded,126,60.087669372558594,train
96,occluded,127,39.527896881103516,train
96,occluded,132,38.392181396484375,train
96,occluded,133,58.2552490234375,train
96,occluded,140,108.3234634399414,train
96,occluded,143,37.007293701171875,train
96,occluded,144,50.007179260253906,train
96,occluded,145,52.853492736816406,train
96,occluded,148,94.41738891601562,train
96,occluded,156,56.49734878540039,train
96,occluded,166,59.40678787231445,train
96,occluded,179,40.17580032348633,train
96,occluded,183,110.25444793701172,train
96,occluded,190,31.569074630737305,train
96,occluded,192,47.06113052368164,train
96,occluded,210,67.21321868896484,train
96,occluded,215,66.09268188476562,train
96,occluded,223,64.81714630126953,train
96,occluded,254,53.009788513183594,train
96,occluded,283,29.309194564819336,train
96,occluded,289,48.15134048461914,train
96,occluded,316,47.888099670410156,train
96,occluded,319,74.234130859375,train
96,occluded,326,29.912315368652344,train
96,occluded,1,57.16373062133789,test
96,occluded,2,68.47209930419922,test
96,occluded,4,106.73951721191406,test
96,occluded,6,43.61100387573242,test
96,occluded,8,36.11117935180664,test
96,occluded,11,83.87480926513672,test
96,occluded,13,61.228240966796875,test
96,occluded,15,73.47288513183594,test
96,occluded,17,63.69889450073242,test
96,occluded,18,55.98829650878906,test
96,occluded,20,35.63895034790039,test
96,occluded,21,76.09980010986328,test
96,occluded,22,54.29436492919922,test
96,occluded,23,49.83955764770508,test
96,occluded,24,108.52711486816406,test
96,occluded,25,66.14856719970703,test
96,occluded,29,90.9834213256836,test
96,occluded,30,102.75262451171875,test
96,occluded,34,35.40163040161133,test
96,occluded,35,33.141422271728516,test
96,occluded,38,76.75292205810547,test
96,occluded,40,67.37501525878906,test
96,occluded,41,48.751468658447266,test
96,occluded,45,53.478675842285156,test
96,occluded,46,45.650169372558594,test
96,occluded,48,31.287939071655273,test
96,occluded,51,34.782894134521484,test
96,occluded,52,77.1987075805664,test
96,occluded,57,103.67930603027344,test
96,occluded,58,52.344383239746094,test
96,occluded,60,33.367286682128906,test
96,occluded,63,31.9016170501709,test
96,occluded,65,55.77802276611328,test
96,occluded,66,38.67465591430664,test
96,occluded,67,122.67243194580078,test
96,occluded,68,53.45030975341797,test
96,occluded,69,72.03141784667969,test
96,occluded,70,33.270347595214844,test
96,occluded,71,28.050519943237305,test
96,occluded,73,98.25475311279297,test
96,occluded,74,56.96968460083008,test
96,occluded,78,63.453460693359375,test
96,occluded,80,58.26362228393555,test
96,occluded,86,88.69096374511719,test
96,occluded,90,48.950172424316406,test
96,occluded,93,105.88896179199219,test
96,occluded,98,33.59611892700195,test
96,occluded,102,64.51158142089844,test
96,occluded,107,55.665306091308594,test
96,occluded,109,58.16586685180664,test
96,occluded,111,97.64311218261719,test
96,occluded,112,69.99942016601562,test
96,occluded,113,26.472850799560547,test
96,occluded,114,96.63793182373047,test
96,occluded,118,41.53981399536133,test
96,occluded,121,58.05561828613281,test
96,occluded,129,82.29669952392578,test
96,occluded,139,53.22671890258789,test
96,occluded,142,60.204307556152344,test
96,occluded,149,35.942386627197266,test
96,occluded,154,77.14068603515625,test
96,occluded,158,48.90353012084961,test
96,occluded,163,55.63072204589844,test
96,occluded,170,43.75048065185547,test
96,occluded,173,50.99553680419922,test
96,occluded,186,65.82835388183594,test
96,occluded,196,71.10753631591797,test
96,occluded,207,71.93787384033203,test
96,occluded,214,34.382938385009766,test
96,occluded,297,48.91814422607422,test
96,occluded,302,38.690773010253906,test
96,occluded,306,41.71943664550781,test
96,occluded,307,48.987281799316406,test
96,occluded,332,58.20146942138672,test
96,occluded,380,54.04738235473633,test
