split,condition,trial,emd,use
10,vision,3,67.41326904296875,train
10,vision,5,69.15484619140625,train
10,vision,6,82.3619613647461,train
10,vision,8,48.40150833129883,train
10,vision,9,108.77777099609375,train
10,vision,10,61.31647491455078,train
10,vision,11,99.08586883544922,train
10,vision,12,123.82230377197266,train
10,vision,14,102.5017318725586,train
10,vision,15,82.89984893798828,train
10,vision,17,50.713111877441406,train
10,vision,18,83.40097045898438,train
10,vision,20,90.25589752197266,train
10,vision,26,69.31355285644531,train
10,vision,27,79.63923645019531,train
10,vision,28,92.75816345214844,train
10,vision,32,53.520477294921875,train
10,vision,36,71.77950286865234,train
10,vision,37,69.00816345214844,train
10,vision,39,59.07639694213867,train
10,vision,42,102.2757797241211,train
10,vision,43,57.92584228515625,train
10,vision,44,98.12881469726562,train
10,vision,46,93.18566131591797,train
10,vision,48,41.396488189697266,train
10,vision,52,81.37948608398438,train
10,vision,56,65.991455078125,train
10,vision,57,85.0209732055664,train
10,vision,58,62.91964340209961,train
10,vision,59,39.95783233642578,train
10,vision,60,82.77515411376953,train
10,vision,61,99.643310546875,train
10,vision,62,65.60047149658203,train
10,vision,63,90.73818969726562,train
10,vision,68,83.23175048828125,train
10,vision,70,121.7982406616211,train
10,vision,72,104.28421783447266,train
10,vision,73,78.6563949584961,train
10,vision,76,76.45462799072266,train
10,vision,78,114.45368194580078,train
10,vision,79,66.2802505493164,train
10,vision,86,99.83686065673828,train
10,vision,90,95.98883056640625,train
10,vision,91,81.37446594238281,train
10,vision,97,64.4896469116211,train
10,vision,98,62.91017150878906,train
10,vision,102,65.16100311279297,train
10,vision,103,99.87053680419922,train
10,vision,107,43.41981887817383,train
10,vision,111,67.59471130371094,train
10,vision,113,76.33543395996094,train
10,vision,114,118.23269653320312,train
10,vision,118,70.34366607666016,train
10,vision,121,88.72554016113281,train
10,vision,123,39.4777946472168,train
10,vision,126,95.47927856445312,train
10,vision,129,49.737857818603516,train
10,vision,132,104.68507385253906,train
10,vision,133,81.09049224853516,train
10,vision,144,95.86210632324219,train
10,vision,145,106.68185424804688,train
10,vision,148,97.02759552001953,train
10,vision,149,75.8900146484375,train
10,vision,154,69.2266845703125,train
10,vision,158,82.17312622070312,train
10,vision,163,89.0235824584961,train
10,vision,170,81.8431167602539,train
10,vision,179,86.2276840209961,train
10,vision,196,84.11314392089844,train
10,vision,207,73.136962890625,train
10,vision,283,63.67274856567383,train
10,vision,297,85.78022003173828,train
10,vision,302,90.26950073242188,train
10,vision,319,87.32892608642578,train
10,vision,332,108.66185760498047,train
10,vision,1,64.16649627685547,test
10,vision,2,79.46197509765625,test
10,vision,4,69.64460754394531,test
10,vision,7,74.67545318603516,test
10,vision,13,60.004268646240234,test
10,vision,16,77.20458221435547,test
10,vision,19,87.63676452636719,test
10,vision,21,49.34071350097656,test
10,vision,22,62.0222053527832,test
10,vision,23,85.09709167480469,test
10,vision,24,53.27373123168945,test
10,vision,25,70.79484558105469,test
10,vision,29,80.67220306396484,test
10,vision,30,66.20973205566406,test
10,vision,31,60.51687240600586,test
10,vision,33,53.905982971191406,test
10,vision,34,90.51603698730469,test
10,vision,35,72.74555206298828,test
10,vision,38,75.07367706298828,test
10,vision,40,93.8280258178711,test
10,vision,41,77.27230834960938,test
10,vision,45,82.82716369628906,test
10,vision,47,57.75978469848633,test
10,vision,49,67.80513000488281,test
10,vision,50,74.27039337158203,test
10,vision,51,47.80130386352539,test
10,vision,53,57.63911819458008,test
10,vision,54,84.8742446899414,test
10,vision,55,82.50756072998047,test
10,vision,64,80.16350555419922,test
10,vision,65,120.4330062866211,test
10,vision,66,74.99948120117188,test
10,vision,67,125.8940658569336,test
10,vision,69,66.14375305175781,test
10,vision,71,39.13699722290039,test
10,vision,74,69.90569305419922,test
10,vision,75,60.05743408203125,test
10,vision,77,73.74818420410156,test
10,vision,80,60.3542594909668,test
10,vision,81,98.2208480834961,test
10,vision,82,75.1385269165039,test
10,vision,84,71.33860778808594,test
10,vision,85,64.7388687133789,test
10,vision,93,56.095855712890625,test
10,vision,94,67.36490631103516,test
10,vision,99,85.48210906982422,test
10,vision,100,92.3820571899414,test
10,vision,106,95.77106475830078,test
10,vision,109,97.83052062988281,test
10,vision,112,85.41448211669922,test
10,vision,115,75.46967315673828,test
10,vision,122,93.53958129882812,test
10,vision,127,83.29508209228516,test
10,vision,139,110.7601318359375,test
10,vision,140,68.06316375732422,test
10,vision,142,75.17703247070312,test
10,vision,143,51.180763244628906,test
10,vision,156,50.24225997924805,test
10,vision,166,89.52853393554688,test
10,vision,173,90.77381896972656,test
10,vision,183,62.54521179199219,test
10,vision,186,86.33235168457031,test
10,vision,190,92.54107666015625,test
10,vision,192,81.84867858886719,test
10,vision,210,79.8701171875,test
10,vision,214,91.15755462646484,test
10,vision,215,87.99181365966797,test
10,vision,223,86.67189025878906,test
10,vision,254,97.91387939453125,test
10,vision,289,73.71620178222656,test
10,vision,306,96.6331787109375,test
10,vision,307,77.18653106689453,test
10,vision,316,85.7967300415039,test
10,vision,326,95.75166320800781,test
10,vision,380,95.80340576171875,test
10,audio,3,103.14031219482422,train
10,audio,5,74.95468139648438,train
10,audio,6,79.40421295166016,train
10,audio,8,75.43221282958984,train
10,audio,9,74.8575210571289,train
10,audio,10,57.41676330566406,train
10,audio,11,117.279541015625,train
10,audio,12,70.14507293701172,train
10,audio,14,91.26769256591797,train
10,audio,15,88.55204772949219,train
10,audio,17,41.2294807434082,train
10,audio,18,78.10105895996094,train
10,audio,20,83.5010986328125,train
10,audio,26,92.1944808959961,train
10,audio,27,121.39640045166016,train
10,audio,28,81.4503402709961,train
10,audio,32,47.92302703857422,train
10,audio,36,57.47541427612305,train
10,audio,37,72.06041717529297,train
10,audio,39,48.81340789794922,train
10,audio,42,67.69955444335938,train
10,audio,43,44.668880462646484,train
10,audio,44,88.83866882324219,train
10,audio,46,69.41636657714844,train
10,audio,48,39.53623580932617,train
10,audio,52,82.07344055175781,train
10,audio,56,72.18538665771484,train
