split,condition,trial,emd,use
1,vision,2,80.02114868164062,train
1,vision,4,70.84979248046875,train
1,vision,5,70.03072357177734,train
1,vision,6,81.22822570800781,train
1,vision,7,72.13880157470703,train
1,vision,10,61.82286834716797,train
1,vision,12,125.9032974243164,train
1,vision,13,56.744140625,train
1,vision,14,101.5394058227539,train
1,vision,18,83.10977172851562,train
1,vision,19,89.72933197021484,train
1,vision,23,84.75508117675781,train
1,vision,24,54.676475524902344,train
1,vision,28,95.21794128417969,train
1,vision,35,72.23851776123047,train
1,vision,37,65.71912384033203,train
1,vision,38,73.99543762207031,train
1,vision,39,60.09415054321289,train
1,vision,40,92.60938262939453,train
1,vision,43,56.39424514770508,train
1,vision,50,73.89887237548828,train
1,vision,52,80.37149810791016,train
1,vision,53,55.85621643066406,train
1,vision,58,63.84385681152344,train
1,vision,59,38.6998291015625,train
1,vision,60,82.7703857421875,train
1,vision,63,89.77843475341797,train
1,vision,66,74.17237091064453,train
1,vision,69,67.05748748779297,train
1,vision,71,38.010623931884766,train
1,vision,72,105.5715103149414,train
1,vision,73,80.39839935302734,train
1,vision,74,68.3284683227539,train
1,vision,77,73.49140167236328,train
1,vision,81,97.95206451416016,train
1,vision,82,72.36341094970703,train
1,vision,90,94.70828247070312,train
1,vision,91,79.87673950195312,train
1,vision,94,67.45039367675781,train
1,vision,97,65.83477020263672,train
1,vision,98,62.257102966308594,train
1,vision,99,86.03001403808594,train
1,vision,100,94.37187194824219,train
1,vision,106,96.07367706298828,train
1,vision,109,97.65419006347656,train
1,vision,111,69.13648223876953,train
1,vision,112,82.6816177368164,train
1,vision,113,74.65372467041016,train
1,vision,115,73.23966217041016,train
1,vision,122,95.21656036376953,train
1,vision,129,49.648555755615234,train
1,vision,132,103.94181823730469,train
1,vision,133,79.44884490966797,train
1,vision,142,73.45297241210938,train
1,vision,143,50.76796340942383,train
1,vision,145,104.7898178100586,train
1,vision,148,93.22144317626953,train
1,vision,149,76.64395141601562,train
1,vision,154,71.21377563476562,train
1,vision,156,49.63148498535156,train
1,vision,158,81.73336029052734,train
1,vision,163,85.99168395996094,train
1,vision,166,87.78192901611328,train
1,vision,173,90.85264587402344,train
1,vision,179,86.3994140625,train
1,vision,190,92.74100494384766,train
1,vision,196,81.64106750488281,train
1,vision,207,70.89244079589844,train
1,vision,214,90.38297271728516,train
1,vision,254,96.66200256347656,train
1,vision,283,63.058414459228516,train
1,vision,306,97.01753234863281,train
1,vision,316,84.53691864013672,train
1,vision,319,85.28309631347656,train
1,vision,332,109.16938781738281,train
1,vision,1,63.86018371582031,test
1,vision,3,69.49529266357422,test
1,vision,8,47.491641998291016,test
1,vision,9,109.81751251220703,test
1,vision,11,98.71773529052734,test
1,vision,15,83.43751525878906,test
1,vision,16,79.30207061767578,test
1,vision,17,48.84646224975586,test
1,vision,20,90.69488525390625,test
1,vision,21,49.295745849609375,test
1,vision,22,58.35734939575195,test
1,vision,25,68.66050720214844,test
1,vision,26,69.5325698852539,test
1,vision,27,81.43122863769531,test
1,vision,29,84.41109466552734,test
1,vision,30,67.66004943847656,test
1,vision,31,58.728416442871094,test
1,vision,32,53.60515594482422,test
1,vision,33,52.94123458862305,test
1,vision,34,91.42750549316406,test
1,vision,36,73.07112884521484,test
1,vision,41,75.80058288574219,test
1,vision,42,102.18927001953125,test
1,vision,44,98.02474212646484,test
1,vision,45,82.06873321533203,test
1,vision,46,96.26234436035156,test
1,vision,47,57.59928894042969,test
1,vision,48,39.2392578125,test
1,vision,49,67.59205627441406,test
1,vision,51,48.743812561035156,test
1,vision,54,83.29520416259766,test
1,vision,55,80.8764419555664,test
1,vision,56,64.05805206298828,test
1,vision,57,87.82562255859375,test
1,vision,61,100.0180435180664,test
1,vision,62,63.95094299316406,test
1,vision,64,79.38674926757812,test
1,vision,65,122.18913269042969,test
1,vision,67,129.59011840820312,test
1,vision,68,86.0958023071289,test
1,vision,70,121.44218444824219,test
1,vision,75,59.14861297607422,test
1,vision,76,78.1628189086914,test
1,vision,78,118.14366149902344,test
1,vision,79,67.84764862060547,test
1,vision,80,61.01348114013672,test
1,vision,84,68.19561004638672,test
1,vision,85,61.63315200805664,test
1,vision,86,98.211669921875,test
1,vision,93,57.44144058227539,test
1,vision,102,62.747596740722656,test
1,vision,103,99.41964721679688,test
1,vision,107,41.97895050048828,test
