split,condition,trial,emd,use
6,vision,1,62.31477737426758,train
6,vision,2,77.81962585449219,train
6,vision,3,65.32927703857422,train
6,vision,4,68.32421112060547,train
6,vision,7,73.40594482421875,train
6,vision,9,107.82947540283203,train
6,vision,10,59.888946533203125,train
6,vision,13,59.100528717041016,train
6,vision,14,101.31137084960938,train
6,vision,15,81.41140747070312,train
6,vision,17,49.70824432373047,train
6,vision,19,85.98670959472656,train
6,vision,21,47.4394416809082,train
6,vision,22,60.63837432861328,train
6,vision,25,69.49044036865234,train
6,vision,26,68.12108612060547,train
6,vision,27,78.12879943847656,train
6,vision,28,91.14396667480469,train
6,vision,31,59.48588180541992,train
6,vision,34,89.4948501586914,train
6,vision,36,70.827392578125,train
6,vision,37,67.79161834716797,train
6,vision,40,92.93689727783203,train
6,vision,41,76.38385772705078,train
6,vision,42,101.22502136230469,train
6,vision,46,91.7347412109375,train
6,vision,48,40.21934127807617,train
6,vision,49,66.81121826171875,train
6,vision,50,73.29625701904297,train
6,vision,54,83.76473236083984,train
6,vision,57,83.65534210205078,train
6,vision,58,60.543251037597656,train
6,vision,60,81.62139892578125,train
6,vision,61,98.4136962890625,train
6,vision,63,89.8746566772461,train
6,vision,66,73.68016815185547,train
6,vision,68,81.86375427246094,train
6,vision,69,64.18341827392578,train
6,vision,70,120.66133880615234,train
6,vision,72,103.1246566772461,train
6,vision,73,77.27256774902344,train
6,vision,75,58.560184478759766,train
6,vision,76,75.38971710205078,train
6,vision,79,64.84532165527344,train
6,vision,81,96.98654174804688,train
6,vision,93,53.699729919433594,train
6,vision,94,66.22221374511719,train
6,vision,98,61.76966857910156,train
6,vision,102,63.76405715942383,train
6,vision,103,98.80769348144531,train
6,vision,106,94.67832946777344,train
6,vision,107,42.145362854003906,train
6,vision,109,96.78163146972656,train
6,vision,113,75.5573501586914,train
6,vision,114,116.409912109375,train
6,vision,115,74.65858459472656,train
6,vision,122,92.32605743408203,train
6,vision,123,38.0393180847168,train
6,vision,140,66.38597869873047,train
6,vision,143,50.111488342285156,train
6,vision,144,94.70033264160156,train
6,vision,148,96.09686279296875,train
6,vision,154,67.88800048828125,train
6,vision,156,48.516822814941406,train
6,vision,170,80.66144561767578,train
6,vision,173,89.66927337646484,train
6,vision,186,85.32101440429688,train
6,vision,207,72.24674224853516,train
6,vision,210,78.87637329101562,train
6,vision,223,85.56548309326172,train
6,vision,254,96.90892028808594,train
6,vision,283,62.83693313598633,train
6,vision,307,76.12440490722656,train
6,vision,319,86.41825866699219,train
6,vision,332,107.40709686279297,train
6,vision,5,68.24874877929688,test
6,vision,6,81.03645324707031,test
6,vision,8,47.14079666137695,test
6,vision,11,98.00787353515625,test
6,vision,12,122.65383911132812,test
6,vision,16,75.89360809326172,test
6,vision,18,81.9100570678711,test
6,vision,20,89.10070037841797,test
6,vision,23,84.00009155273438,test
6,vision,24,51.79811477661133,test
6,vision,29,78.91315460205078,test
6,vision,30,64.1843032836914,test
6,vision,32,51.38017654418945,test
6,vision,33,52.002197265625,test
6,vision,35,71.79584503173828,test
6,vision,38,73.89399719238281,test
6,vision,39,56.98715591430664,test
6,vision,43,56.4897346496582,test
6,vision,44,96.94194793701172,test
6,vision,45,81.72903442382812,test
6,vision,47,56.419639587402344,test
6,vision,51,46.48351287841797,test
6,vision,52,80.40062713623047,test
6,vision,53,56.86549758911133,test
6,vision,55,81.3647232055664,test
6,vision,56,64.80597686767578,test
6,vision,59,38.30519104003906,test
6,vision,62,64.599365234375,test
6,vision,64,78.99329376220703,test
6,vision,65,119.3241958618164,test
6,vision,67,124.55463409423828,test
6,vision,71,37.84260559082031,test
6,vision,74,68.75543212890625,test
6,vision,77,72.3819351196289,test
6,vision,78,113.06990051269531,test
6,vision,80,58.40787124633789,test
6,vision,82,74.11258697509766,test
6,vision,84,70.12983703613281,test
6,vision,85,63.730838775634766,test
6,vision,86,98.83334350585938,test
6,vision,90,95.03153228759766,test
6,vision,91,80.51879119873047,test
6,vision,97,63.55262756347656,test
6,vision,99,84.41635131835938,test
6,vision,100,90.99507904052734,test
6,vision,111,66.21240234375,test
6,vision,112,84.52018737792969,test
6,vision,118,69.21684265136719,test
6,vision,121,87.61616516113281,test
6,vision,126,94.37940979003906,test
6,vision,127,82.40087890625,test
6,vision,129,48.485755920410156,test
6,vision,132,103.66417694091797,test
6,vision,133,80.24356842041016,test
6,vision,139,109.42130279541016,test
6,vision,142,74.25238800048828,test
6,vision,145,105.74872589111328,test
6,vision,149,74.76073455810547,test
6,vision,158,81.09530639648438,test
6,vision,163,88.08428955078125,test
6,vision,166,88.5890884399414,test
6,vision,179,85.24919891357422,test
6,vision,183,61.05372619628906,test
6,vision,190,91.478515625,test
6,vision,192,80.94408416748047,test
6,vision,196,82.9067153930664,test
6,vision,214,90.24461364746094,test
6,vision,215,87.1033706665039,test
6,vision,289,72.7021484375,test
6,vision,297,84.69124603271484,test
6,vision,302,89.46846008300781,test
6,vision,306,95.36827850341797,test
6,vision,316,84.75946807861328,test
6,vision,326,94.5690689086914,test
6,vision,380,94.71632385253906,test
6,audio,1,50.857627868652344,train
6,audio,2,53.85903549194336,train
6,audio,3,98.4251708984375,train
6,audio,4,115.42982482910156,train
6,audio,7,67.45579528808594,train
6,audio,9,73.94493865966797,train
6,audio,10,55.581974029541016,train
6,audio,13,57.70482635498047,train
6,audio,14,92.07178497314453,train
6,audio,15,86.17127227783203,train
6,audio,17,39.040592193603516,train
6,audio,19,107.00357055664062,train
6,audio,21,89.58375549316406,train
6,audio,22,57.01087951660156,train
6,audio,25,66.9374008178711,train
6,audio,26,90.39984130859375,train
6,audio,27,118.15772247314453,train
6,audio,28,78.98444366455078,train
6,audio,31,51.05677032470703,train
6,audio,34,60.667476654052734,train
6,audio,36,55.591407775878906,train
6,audio,37,71.44763946533203,train
6,audio,40,89.33326721191406,train
6,audio,41,91.4385986328125,train
6,audio,42,66.99766540527344,train
6,audio,46,66.27116394042969,train
6,audio,48,39.357940673828125,train
6,audio,49,96.2896728515625,train
6,audio,50,59.1023063659668,train
