split,condition,trial,emd,use
37,vision,1,63.05002212524414,train
37,vision,5,69.00548553466797,train
37,vision,6,81.01908874511719,train
37,vision,7,73.67729187011719,train
37,vision,13,58.20832824707031,train
37,vision,14,102.17595672607422,train
37,vision,17,49.9538688659668,train
37,vision,19,87.33567810058594,train
37,vision,20,89.612548828125,train
37,vision,26,68.82341003417969,train
37,vision,30,65.25951385498047,train
37,vision,33,52.00412368774414,train
37,vision,34,90.33438873291016,train
37,vision,35,72.18939971923828,train
37,vision,38,74.30687713623047,train
37,vision,39,57.548583984375,train
37,vision,41,77.00572204589844,train
37,vision,45,82.81346130371094,train
37,vision,47,56.73674392700195,train
37,vision,48,39.65852737426758,train
37,vision,49,67.58522033691406,train
37,vision,51,46.85647964477539,train
37,vision,56,65.10529327392578,train
37,vision,58,61.61054992675781,train
37,vision,60,82.55789947509766,train
37,vision,61,99.35604095458984,train
37,vision,65,120.43936157226562,train
37,vision,66,74.18915557861328,train
37,vision,69,64.8276138305664,train
37,vision,74,68.35929870605469,train
37,vision,75,58.519805908203125,train
37,vision,77,72.70650482177734,train
37,vision,78,115.03239440917969,train
37,vision,79,65.91155242919922,train
37,vision,81,97.84249114990234,train
37,vision,82,73.65657806396484,train
37,vision,85,63.12160873413086,train
37,vision,86,99.21356964111328,train
37,vision,91,79.93766021728516,train
37,vision,93,54.590118408203125,train
37,vision,94,66.83409881591797,train
37,vision,98,61.755043029785156,train
37,vision,103,99.52664947509766,train
37,vision,107,41.909881591796875,train
37,vision,109,97.46569061279297,train
37,vision,111,67.04969024658203,train
37,vision,112,84.80143737792969,train
37,vision,113,74.96171569824219,train
37,vision,114,118.45714569091797,train
37,vision,121,88.14920043945312,train
37,vision,122,93.40090942382812,train
37,vision,123,38.60365676879883,train
37,vision,126,94.83879852294922,train
37,vision,132,104.0807113647461,train
37,vision,133,80.12466430664062,train
37,vision,139,110.86178588867188,train
37,vision,140,66.71272277832031,train
37,vision,142,74.50640106201172,train
37,vision,143,50.21012496948242,train
37,vision,144,95.47756958007812,train
37,vision,145,106.37076568603516,train
37,vision,148,96.15106964111328,train
37,vision,156,49.31223678588867,train
37,vision,163,88.1083755493164,train
37,vision,183,62.288230895996094,train
37,vision,192,81.0261001586914,train
37,vision,207,72.27735137939453,train
37,vision,210,79.3720474243164,train
37,vision,214,90.62825012207031,train
37,vision,254,97.399658203125,train
37,vision,283,63.199005126953125,train
37,vision,289,73.26080322265625,train
37,vision,307,76.58604431152344,train
37,vision,319,86.54266357421875,train
37,vision,332,108.74622344970703,train
37,vision,2,78.6453628540039,test
37,vision,3,66.46041870117188,test
37,vision,4,69.24916076660156,test
37,vision,8,47.153011322021484,test
37,vision,9,108.61021423339844,test
37,vision,10,60.00965118408203,test
37,vision,11,98.68788146972656,test
37,vision,12,124.09516143798828,test
37,vision,15,82.8795394897461,test
37,vision,16,76.96743774414062,test
37,vision,18,82.92208099365234,test
37,vision,21,47.741004943847656,test
37,vision,22,60.32443618774414,test
37,vision,23,84.79276275634766,test
37,vision,24,52.962154388427734,test
37,vision,25,69.56037902832031,test
37,vision,27,79.50308990478516,test
37,vision,28,93.28164672851562,test
37,vision,29,80.73587799072266,test
37,vision,31,59.60493469238281,test
