split,condition,trial,emd,use
80,vision,3,65.56986999511719,train
80,vision,5,68.88780975341797,train
80,vision,6,81.91513061523438,train
80,vision,7,74.61640167236328,train
80,vision,8,47.92028045654297,train
80,vision,11,98.86103820800781,train
80,vision,13,60.347251892089844,train
80,vision,16,76.38372802734375,train
80,vision,22,62.14662551879883,train
80,vision,27,78.80461883544922,train
80,vision,28,91.93431854248047,train
80,vision,30,65.13973236083984,train
80,vision,31,60.28965759277344,train
80,vision,32,52.499267578125,train
80,vision,33,53.13467788696289,train
80,vision,36,71.16985321044922,train
80,vision,38,74.77236938476562,train
80,vision,39,57.646602630615234,train
80,vision,41,77.59029388427734,train
80,vision,42,102.20166778564453,train
80,vision,44,98.002685546875,train
80,vision,46,92.34679412841797,train
80,vision,49,67.44131469726562,train
80,vision,50,74.12079620361328,train
80,vision,51,46.83939743041992,train
80,vision,54,85.31339263916016,train
80,vision,55,82.9659652709961,train
80,vision,57,84.0647964477539,train
80,vision,60,82.88481140136719,train
80,vision,61,99.17945861816406,train
80,vision,66,74.2950668334961,train
80,vision,67,124.56990051269531,train
80,vision,71,38.9157829284668,train
80,vision,73,78.0054702758789,train
80,vision,74,69.44745635986328,train
80,vision,76,75.8590316772461,train
80,vision,77,73.29544067382812,train
80,vision,78,113.28587341308594,train
80,vision,86,99.78685760498047,train
80,vision,93,54.3232307434082,train
80,vision,94,66.89641571044922,train
80,vision,97,63.84311294555664,train
80,vision,98,62.45986557006836,train
80,vision,103,100.09056854248047,train
80,vision,112,85.9308853149414,train
80,vision,114,116.36863708496094,train
80,vision,115,75.46649932861328,train
80,vision,121,88.91865539550781,train
80,vision,123,38.63683319091797,train
80,vision,126,95.3664779663086,train
80,vision,129,49.208824157714844,train
80,vision,132,104.48910522460938,train
80,vision,143,50.6240348815918,train
80,vision,144,95.56400299072266,train
80,vision,148,97.72513580322266,train
80,vision,149,75.40941619873047,train
80,vision,154,68.53587341308594,train
80,vision,166,90.07188415527344,train
80,vision,170,81.72845458984375,train
80,vision,173,90.79035949707031,train
80,vision,179,85.87228393554688,train
80,vision,183,61.168975830078125,train
80,vision,186,86.83561706542969,train
80,vision,196,84.35297393798828,train
80,vision,210,80.48837280273438,train
80,vision,214,91.08831024169922,train
80,vision,223,86.33159637451172,train
80,vision,254,97.9021224975586,train
80,vision,283,63.98170471191406,train
80,vision,302,90.25141143798828,train
80,vision,306,96.6439437866211,train
80,vision,307,77.35551452636719,train
80,vision,316,85.95496368408203,train
80,vision,319,87.4517822265625,train
80,vision,326,95.66616821289062,train
80,vision,1,63.09859848022461,test
80,vision,2,78.38378143310547,test
80,vision,4,68.87267303466797,test
80,vision,9,108.20939636230469,test
80,vision,10,60.341041564941406,test
80,vision,12,122.87641906738281,test
80,vision,14,102.57603454589844,test
80,vision,15,82.46392059326172,test
80,vision,17,50.669471740722656,test
80,vision,18,82.5595703125,test
80,vision,19,86.5770034790039,test
80,vision,20,89.55665588378906,test
80,vision,21,48.37794494628906,test
80,vision,23,85.23292541503906,test
80,vision,24,52.53386306762695,test
80,vision,25,70.70983123779297,test
80,vision,26,68.77320861816406,test
80,vision,29,79.05522155761719,test
80,vision,34,90.30038452148438,test
80,vision,35,72.49888610839844,test
80,vision,37,69.00703430175781,test
80,vision,40,94.1209487915039,test
80,vision,43,57.26986312866211,test
80,vision,45,83.31856536865234,test
80,vision,47,57.01616668701172,test
80,vision,48,41.15457534790039,test
80,vision,52,81.32618713378906,test
80,vision,53,57.484352111816406,test
80,vision,56,65.7933120727539,test
80,vision,58,61.67947769165039,test
80,vision,59,39.711063385009766,test
80,vision,62,65.56790924072266,test
80,vision,63,90.68123626708984,test
80,vision,64,80.00800323486328,test
80,vision,65,119.63190460205078,test
80,vision,68,82.0511474609375,test
80,vision,69,64.96531677246094,test
80,vision,70,122.00680541992188,test
80,vision,72,103.83645629882812,test
80,vision,75,59.510581970214844,test
80,vision,79,65.47947692871094,test
80,vision,80,59.27383041381836,test
80,vision,81,98.01148986816406,test
80,vision,82,75.37037658691406,test
80,vision,84,71.43268585205078,test
80,vision,85,64.95264434814453,test
80,vision,90,96.06057739257812,test
80,vision,91,81.01622009277344,test
80,vision,99,85.1313705444336,test
80,vision,100,91.80291748046875,test
80,vision,102,64.8309097290039,test
80,vision,106,95.64750671386719,test
80,vision,107,43.19807052612305,test
80,vision,109,97.58708953857422,test
80,vision,111,66.74789428710938,test
80,vision,113,76.14263153076172,test
80,vision,118,69.90074157714844,test
80,vision,122,92.69078063964844,test
80,vision,127,83.1969985961914,test
80,vision,133,81.23554229736328,test
