split,condition,trial,emd,use
94,vision,2,77.9705810546875,train
94,vision,4,68.44752502441406,train
94,vision,5,68.2773666381836,train
94,vision,6,81.68243408203125,train
94,vision,7,75.09349822998047,train
94,vision,9,108.0002212524414,train
94,vision,10,59.6767692565918,train
94,vision,11,98.90894317626953,train
94,vision,12,122.26921081542969,train
94,vision,13,60.902923583984375,train
94,vision,15,82.40701293945312,train
94,vision,16,75.63395690917969,train
94,vision,17,50.8954963684082,train
94,vision,18,82.27921295166016,train
94,vision,19,85.83903503417969,train
94,vision,20,88.92382049560547,train
94,vision,23,85.45887756347656,train
94,vision,26,68.6358642578125,train
94,vision,29,77.84525299072266,train
94,vision,31,60.65968704223633,train
94,vision,33,52.53112030029297,train
94,vision,34,89.9876937866211,train
94,vision,38,74.86941528320312,train
94,vision,39,56.970436096191406,train
94,vision,41,78.10597229003906,train
94,vision,42,102.30498504638672,train
94,vision,43,57.49087142944336,train
94,vision,46,91.36256408691406,train
94,vision,48,41.177371978759766,train
94,vision,51,46.06576156616211,train
94,vision,54,86.03223419189453,train
94,vision,58,60.96748733520508,train
94,vision,62,65.79943084716797,train
94,vision,65,118.99872589111328,train
94,vision,69,64.15823364257812,train
94,vision,70,122.14205169677734,train
94,vision,72,103.568359375,train
94,vision,74,69.49751281738281,train
94,vision,77,72.76494598388672,train
94,vision,78,112.2927474975586,train
94,vision,79,64.52140045166016,train
94,vision,80,58.562278747558594,train
94,vision,84,72.15941619873047,train
94,vision,85,65.41146850585938,train
94,vision,86,100.23726654052734,train
94,vision,93,53.50798034667969,train
94,vision,94,66.47218322753906,train
94,vision,102,65.02854919433594,train
94,vision,103,100.27113342285156,train
94,vision,111,66.19441986083984,train
94,vision,112,86.72989654541016,train
94,vision,113,76.32343292236328,train
94,vision,114,115.23737335205078,train
94,vision,121,89.49607849121094,train
94,vision,122,92.03433990478516,train
94,vision,126,95.73311614990234,train
94,vision,127,83.45887756347656,train
94,vision,129,48.76572036743164,train
94,vision,139,108.63343048095703,train
94,vision,142,75.68903350830078,train
94,vision,148,98.83661651611328,train
94,vision,149,75.29724884033203,train
94,vision,163,90.64635467529297,train
94,vision,166,90.72725677490234,train
94,vision,173,90.85901641845703,train
94,vision,179,85.69595336914062,train
94,vision,183,60.28080368041992,train
94,vision,190,92.18061828613281,train
94,vision,192,83.42591857910156,train
94,vision,210,81.69294738769531,train
94,vision,214,91.2735366821289,train
94,vision,254,98.27012634277344,train
94,vision,307,77.85503387451172,train
94,vision,332,108.59046936035156,train
94,vision,380,96.39754486083984,train
