split,condition,trial,emd,use
89,vision,1,64.35569763183594,train
89,vision,2,79.7264404296875,train
89,vision,3,65.96807861328125,train
89,vision,4,69.05537414550781,train
89,vision,9,108.20185852050781,train
89,vision,10,60.32452392578125,train
89,vision,11,99.4448013305664,train
89,vision,14,102.69457244873047,train
89,vision,17,52.08102035522461,train
89,vision,21,48.273475646972656,train
89,vision,22,62.92603302001953,train
89,vision,24,52.36703872680664,train
89,vision,26,69.50796508789062,train
89,vision,28,92.6678237915039,train
89,vision,33,53.658355712890625,train
89,vision,34,89.13864135742188,train
89,vision,35,72.8245620727539,train
89,vision,38,75.75153350830078,train
89,vision,39,57.57732391357422,train
89,vision,40,94.7162857055664,train
89,vision,41,77.90491485595703,train
89,vision,43,58.42890930175781,train
89,vision,45,83.05487060546875,train
89,vision,47,58.188743591308594,train
89,vision,51,47.168704986572266,train
89,vision,52,82.02119445800781,train
89,vision,53,57.81967544555664,train
89,vision,57,83.87889099121094,train
89,vision,58,61.84816360473633,train
89,vision,60,82.23359680175781,train
89,vision,62,64.66325378417969,train
89,vision,63,90.92141723632812,train
89,vision,69,64.79367065429688,train
89,vision,71,38.82288360595703,train
89,vision,74,70.34840393066406,train
89,vision,75,59.16169738769531,train
89,vision,76,76.15775299072266,train
89,vision,77,74.1843490600586,train
89,vision,82,75.23121643066406,train
89,vision,84,72.7656478881836,train
89,vision,90,96.34565734863281,train
89,vision,93,54.552093505859375,train
89,vision,97,64.03651428222656,train
89,vision,99,84.78544616699219,train
89,vision,100,91.28598022460938,train
89,vision,103,99.46390533447266,train
89,vision,109,97.46233367919922,train
89,vision,111,67.03849792480469,train
89,vision,113,76.24186706542969,train
89,vision,114,116.54934692382812,train
89,vision,118,70.38789367675781,train
89,vision,121,88.66236114501953,train
89,vision,127,83.45376586914062,train
89,vision,129,50.22920608520508,train
89,vision,132,104.29249572753906,train
89,vision,140,68.15507507324219,train
89,vision,145,106.55195617675781,train
89,vision,149,75.5275650024414,train
89,vision,154,68.69225311279297,train
89,vision,156,50.56663131713867,train
89,vision,158,82.27894592285156,train
89,vision,166,89.4806137084961,train
89,vision,170,81.35857391357422,train
89,vision,173,90.64209747314453,train
89,vision,183,61.250099182128906,train
89,vision,190,91.99835205078125,train
89,vision,192,81.82572937011719,train
89,vision,210,81.5279541015625,train
89,vision,214,91.06222534179688,train
89,vision,223,86.6939468383789,train
89,vision,254,98.58911895751953,train
89,vision,316,86.36786651611328,train
89,vision,319,87.534912109375,train
89,vision,326,95.60479736328125,train
89,vision,332,107.76239776611328,train
89,vision,5,70.182861328125,test
89,vision,6,82.2455825805664,test
89,vision,7,75.79610443115234,test
89,vision,8,48.97900390625,test
89,vision,12,123.23857879638672,test
89,vision,13,60.005104064941406,test
89,vision,15,83.19098663330078,test
89,vision,16,76.63663482666016,test
89,vision,18,84.20655822753906,test
89,vision,19,86.62438201904297,test
89,vision,20,89.50904083251953,test
89,vision,23,84.5590591430664,test
89,vision,25,72.09049987792969,test
89,vision,27,78.49275970458984,test
89,vision,29,79.54568481445312,test
89,vision,30,65.82320404052734,test
89,vision,31,61.094730377197266,test
89,vision,32,52.468021392822266,test
89,vision,36,71.02947235107422,test
89,vision,37,70.33162689208984,test
89,vision,42,102.58573150634766,test
89,vision,44,97.8797836303711,test
89,vision,46,92.10655975341797,test
