split,condition,trial,emd,use
73,vision,2,78.5282211303711,train
73,vision,3,66.5006332397461,train
73,vision,5,68.90442657470703,train
73,vision,8,47.630088806152344,train
73,vision,10,60.79489517211914,train
73,vision,11,98.77908325195312,train
73,vision,12,123.50985717773438,train
73,vision,15,82.50397491455078,train
73,vision,17,50.13138961791992,train
73,vision,21,49.00560760498047,train
73,vision,24,53.06853103637695,train
73,vision,26,68.75251007080078,train
73,vision,28,92.37309265136719,train
73,vision,29,80.11033630371094,train
73,vision,32,52.98255157470703,train
73,vision,34,91.02069854736328,train
73,vision,36,71.63788604736328,train
73,vision,37,68.39498901367188,train
73,vision,38,74.47068786621094,train
73,vision,39,58.446746826171875,train
73,vision,41,77.26995086669922,train
73,vision,42,102.15361785888672,train
73,vision,43,57.09914779663086,train
73,vision,44,98.094482421875,train
73,vision,45,83.24744415283203,train
73,vision,50,74.19804382324219,train
73,vision,51,47.30780792236328,train
73,vision,54,85.1092300415039,train
73,vision,56,65.08550262451172,train
73,vision,60,83.16193389892578,train
73,vision,61,99.07190704345703,train
73,vision,63,90.53781127929688,train
73,vision,64,79.81425476074219,train
73,vision,65,120.21292877197266,train
73,vision,67,125.53254699707031,train
73,vision,69,65.97914123535156,train
73,vision,71,39.2215576171875,train
73,vision,74,69.23039245605469,train
73,vision,75,59.787353515625,train
73,vision,77,73.00481414794922,train
73,vision,79,65.83425903320312,train
73,vision,80,59.90504837036133,train
73,vision,81,97.8521957397461,train
73,vision,84,70.45713806152344,train
73,vision,85,64.42153930664062,train
73,vision,86,99.283447265625,train
73,vision,91,80.7687759399414,train
73,vision,97,64.34134674072266,train
73,vision,98,62.46110534667969,train
73,vision,99,85.56665802001953,train
73,vision,100,92.57274627685547,train
73,vision,103,100.22240447998047,train
73,vision,106,95.8283920288086,train
73,vision,129,48.95775604248047,train
73,vision,133,80.98829650878906,train
73,vision,140,66.96729278564453,train
73,vision,145,107.10950469970703,train
73,vision,154,69.10543060302734,train
73,vision,156,49.37639236450195,train
73,vision,158,81.85311889648438,train
73,vision,163,89.05130004882812,train
73,vision,166,89.91201782226562,train
73,vision,186,86.19817352294922,train
73,vision,190,92.56688690185547,train
73,vision,192,82.4371566772461,train
73,vision,196,83.56361389160156,train
73,vision,210,79.72895812988281,train
73,vision,214,90.9765625,train
73,vision,215,88.22325897216797,train
73,vision,254,97.75287628173828,train
73,vision,283,64.31382751464844,train
73,vision,297,85.64823913574219,train
73,vision,307,76.77391052246094,train
73,vision,326,95.65458679199219,train
73,vision,332,109.04434967041016,train
73,vision,1,63.6811637878418,test
73,vision,4,69.31668090820312,test
73,vision,6,81.84136962890625,test
73,vision,7,73.94022369384766,test
73,vision,9,108.73747253417969,test
73,vision,13,59.99655532836914,test
73,vision,14,102.60264587402344,test
73,vision,16,76.68467712402344,test
73,vision,18,82.23607635498047,test
73,vision,19,87.32138061523438,test
73,vision,20,89.88742065429688,test
73,vision,22,61.46837615966797,test
73,vision,23,85.4719467163086,test
73,vision,25,70.01339721679688,test
73,vision,27,79.52645874023438,test
73,vision,30,65.73518371582031,test
73,vision,31,60.07713317871094,test
73,vision,33,53.03196716308594,test
