split,condition,trial,emd,use
26,vision,1,63.52131652832031,train
26,vision,5,68.96035766601562,train
26,vision,6,81.30883026123047,train
26,vision,7,73.9649658203125,train
26,vision,9,108.75243377685547,train
26,vision,10,60.78892517089844,train
26,vision,17,50.097328186035156,train
26,vision,18,83.15123748779297,train
26,vision,19,87.55152893066406,train
26,vision,21,48.38483810424805,train
26,vision,25,70.0699691772461,train
26,vision,26,69.06524658203125,train
26,vision,32,52.51190948486328,train
26,vision,33,52.69703674316406,train
26,vision,36,71.61329650878906,train
26,vision,38,74.58321380615234,train
26,vision,39,58.08015441894531,train
26,vision,41,77.25660705566406,train
26,vision,42,102.45700073242188,train
26,vision,44,97.98188018798828,train
26,vision,45,83.14302825927734,train
26,vision,47,56.906551361083984,train
26,vision,48,40.06602096557617,train
26,vision,49,67.7125473022461,train
26,vision,50,74.02970886230469,train
26,vision,51,47.121971130371094,train
26,vision,56,65.51372528076172,train
26,vision,63,90.51395416259766,train
26,vision,64,79.5360336303711,train
26,vision,65,120.29244995117188,train
26,vision,67,126.05094146728516,train
26,vision,69,65.37310791015625,train
26,vision,72,104.3342056274414,train
26,vision,74,68.95939636230469,train
26,vision,75,59.11287307739258,train
26,vision,76,76.53205871582031,train
26,vision,77,73.10588073730469,train
26,vision,78,114.76593780517578,train
26,vision,79,66.19549560546875,train
26,vision,81,98.08668518066406,train
26,vision,82,74.43386840820312,train
26,vision,84,70.50468444824219,train
26,vision,90,95.75871276855469,train
26,vision,93,55.19853973388672,train
26,vision,99,85.24419403076172,train
26,vision,106,95.69993591308594,train
26,vision,107,42.777549743652344,train
26,vision,109,97.66078186035156,train
26,vision,112,85.16525268554688,train
26,vision,113,75.58829498291016,train
26,vision,114,118.42232513427734,train
26,vision,121,88.54134368896484,train
26,vision,123,38.791507720947266,train
26,vision,126,95.26679229736328,train
26,vision,132,104.42893981933594,train
26,vision,133,80.6368637084961,train
26,vision,140,67.22239685058594,train
26,vision,143,50.47592544555664,train
26,vision,144,95.65731048583984,train
26,vision,148,96.56378936767578,train
26,vision,149,75.86209106445312,train
26,vision,156,49.551273345947266,train
26,vision,163,88.78240203857422,train
26,vision,166,89.3798599243164,train
26,vision,179,85.94599151611328,train
26,vision,183,62.190303802490234,train
26,vision,186,85.99940490722656,train
26,vision,190,92.44605255126953,train
26,vision,192,81.66252136230469,train
26,vision,210,79.79940032958984,train
26,vision,289,73.67292022705078,train
26,vision,297,85.42372131347656,train
26,vision,316,85.65914154052734,train
26,vision,319,86.90294647216797,train
26,vision,332,108.88996887207031,train
26,vision,2,78.83512115478516,test
26,vision,3,66.74273681640625,test
26,vision,4,69.38397216796875,test
26,vision,8,47.84131622314453,test
26,vision,11,98.96056365966797,test
26,vision,12,123.96334075927734,test
26,vision,13,58.919647216796875,test
26,vision,14,102.55168914794922,test
26,vision,15,82.97669219970703,test
26,vision,16,76.84567260742188,test
26,vision,20,89.74116516113281,test
26,vision,22,60.9171257019043,test
26,vision,23,85.2071533203125,test
26,vision,24,53.1924934387207,test
26,vision,27,79.67208862304688,test
26,vision,28,93.25926208496094,test
26,vision,29,80.69474029541016,test
26,vision,30,65.6308364868164,test
26,vision,31,59.936222076416016,test
26,vision,34,90.62791442871094,test
26,vision,35,72.34396362304688,test
26,vision,37,68.16200256347656,test
26,vision,40,93.7999038696289,test
26,vision,43,56.95106506347656,test
26,vision,46,93.4231185913086,test
26,vision,52,81.31674194335938,test
26,vision,53,56.75996398925781,test
26,vision,54,84.90443420410156,test
26,vision,55,82.42970275878906,test
26,vision,57,85.15576171875,test
26,vision,58,62.01667404174805,test
26,vision,59,39.252811431884766,test
26,vision,60,82.84283447265625,test
26,vision,61,99.66828155517578,test
26,vision,62,64.8188705444336,test
26,vision,66,74.37806701660156,test
26,vision,68,82.93828582763672,test
26,vision,70,121.91956329345703,test
26,vision,71,38.38393020629883,test
26,vision,73,78.72352600097656,test
26,vision,80,59.72011947631836,test
26,vision,85,63.71877670288086,test
26,vision,86,99.52085876464844,test
26,vision,91,80.4366683959961,test
26,vision,94,67.11324310302734,test
26,vision,97,64.35684204101562,test
26,vision,98,62.229103088378906,test
26,vision,100,92.56352233886719,test
26,vision,102,64.2113037109375,test
26,vision,103,99.87266540527344,test
26,vision,111,67.29548645019531,test
26,vision,115,75.16175079345703,test
26,vision,118,69.95549011230469,test
26,vision,122,93.43505096435547,test
26,vision,127,83.15702819824219,test
26,vision,129,49.22024154663086,test
26,vision,139,110.9193344116211,test
26,vision,142,74.77056121826172,test
26,vision,145,106.70185089111328,test
26,vision,154,69.5506591796875,test
26,vision,158,81.84156799316406,test
26,vision,170,82.06884765625,test
26,vision,173,91.05049133300781,test
26,vision,196,83.90070343017578,test
26,vision,207,72.66907501220703,test
26,vision,214,90.7050552368164,test
26,vision,215,87.8633804321289,test
26,vision,223,86.5920639038086,test
26,vision,254,97.64622497558594,test
26,vision,283,63.78254699707031,test
26,vision,302,90.12078857421875,test
26,vision,306,96.7864990234375,test
26,vision,307,76.81163024902344,test
26,vision,326,95.50448608398438,test
26,vision,380,95.74746704101562,test
26,audio,1,51.64177703857422,train
26,audio,5,74.37371063232422,train
26,audio,6,77.81008911132812,train
26,audio,7,66.42877197265625,train
26,audio,9,74.86483001708984,train
26,audio,10,56.32848358154297,train
26,audio,17,39.587730407714844,train
26,audio,18,76.14985656738281,train
26,audio,19,110.26054382324219,train
26,audio,21,91.41293334960938,train
26,audio,25,66.76182556152344,train
26,audio,26,91.96946716308594,train
26,audio,32,46.27873611450195,train
26,audio,33,81.59265899658203,train
26,audio,36,57.339752197265625,train
26,audio,38,81.91666412353516,train
26,audio,39,48.61214828491211,train
26,audio,41,90.91693115234375,train
26,audio,42,67.67391967773438,train
26,audio,44,88.66331481933594,train
26,audio,45,62.85845184326172,train
26,audio,47,58.27985382080078,train
26,audio,48,38.90239715576172,train
26,audio,49,97.33392333984375,train
26,audio,50,58.49614715576172,train
26,audio,51,42.859230041503906,train
26,audio,56,70.88538360595703,train
26,audio,63,68.28494262695312,train
26,audio,64,75.63109588623047,train
26,audio,65,72.1865005493164,train
26,audio,67,128.1896209716797,train
26,audio,69,90.87848663330078,train
26,audio,72,88.31817626953125,train
26,audio,74,63.17064666748047,train
26,audio,75,49.351192474365234,train
26,audio,76,76.4537353515625,train
26,audio,77,68.42857360839844,train
26,audio,78,100.29350280761719,train
26,audio,79,90.83453369140625,train
26,audio,81,93.71522521972656,train
26,audio,82,71.8164291381836,train
26,audio,84,69.77222442626953,train
26,audio,90,66.89994049072266,train
26,audio,93,94.52523803710938,train
26,audio,99,64.64209747314453,train
26,audio,106,85.18551635742188,train
26,audio,107,34.76790237426758,train
26,audio,109,91.72538757324219,train
26,audio,112,86.64865112304688,train
26,audio,113,75.26696014404297,train
26,audio,114,136.98736572265625,train
26,audio,121,87.12751007080078,train
26,audio,123,48.250091552734375,train
26,audio,126,80.00640869140625,train
26,audio,132,86.66155242919922,train
26,audio,133,87.94844055175781,train
26,audio,140,97.36502075195312,train
26,audio,143,70.67413330078125,train
26,audio,144,110.82654571533203,train
26,audio,148,91.76158142089844,train
26,audio,149,59.622371673583984,train
26,audio,156,43.49335861206055,train
26,audio,163,87.54931640625,train
26,audio,166,83.17708587646484,train
26,audio,179,87.55846405029297,train
26,audio,183,116.84603881835938,train
26,audio,186,87.69674682617188,train
26,audio,190,87.10505676269531,train
26,audio,192,72.00810241699219,train
26,audio,210,79.29723358154297,train
26,audio,289,78.519287109375,train
26,audio,297,89.35611724853516,train
26,audio,316,113.85907745361328,train
26,audio,319,79.1592025756836,train
26,audio,332,50.07974624633789,train
26,audio,2,55.24924087524414,test
26,audio,3,102.35205078125,test
26,audio,4,117.595458984375,test
26,audio,8,75.39712524414062,test
26,audio,11,117.10558319091797,test
26,audio,12,69.9371566772461,test
26,audio,13,54.889244079589844,test
26,audio,14,91.21082305908203,test
26,audio,15,87.79255676269531,test
26,audio,16,71.07716369628906,test
26,audio,20,84.18135833740234,test
26,audio,22,55.78931427001953,test
26,audio,23,76.3248062133789,test
26,audio,24,132.5370635986328,test
26,audio,27,121.30482482910156,test
26,audio,28,81.5263900756836,test
26,audio,29,67.22786712646484,test
26,audio,30,80.77228546142578,test
26,audio,31,52.295928955078125,test
26,audio,34,61.265769958496094,test
26,audio,35,68.39960479736328,test
26,audio,37,70.15505981445312,test
26,audio,40,88.55516052246094,test
26,audio,43,43.461395263671875,test
26,audio,46,68.71733093261719,test
26,audio,52,81.46080017089844,test
26,audio,53,60.76041030883789,test
26,audio,54,71.61880493164062,test
26,audio,55,78.09305572509766,test
26,audio,57,161.3059539794922,test
26,audio,58,52.97188949584961,test
26,audio,59,39.177608489990234,test
26,audio,60,85.84163665771484,test
26,audio,61,59.187740325927734,test
26,audio,62,43.944950103759766,test
26,audio,66,79.53201293945312,test
26,audio,68,81.37979888916016,test
26,audio,70,86.98109436035156,test
26,audio,71,56.71538162231445,test
26,audio,73,102.42173767089844,test
26,audio,80,58.76403045654297,test
26,audio,85,61.162940979003906,test
26,audio,86,85.97425842285156,test
26,audio,91,64.7424545288086,test
26,audio,94,62.023216247558594,test
26,audio,97,66.1537857055664,test
26,audio,98,67.30757141113281,test
26,audio,100,80.61254119873047,test
26,audio,102,58.30426788330078,test
26,audio,103,97.06597137451172,test
26,audio,111,110.32720184326172,test
26,audio,115,69.37065887451172,test
26,audio,118,83.25439453125,test
26,audio,122,83.49256134033203,test
26,audio,127,71.87464141845703,test
26,audio,129,41.41904830932617,test
26,audio,139,82.95533752441406,test
26,audio,142,83.93571472167969,test
26,audio,145,71.11360931396484,test
26,audio,154,107.95480346679688,test
26,audio,158,117.0169677734375,test
26,audio,170,80.93423461914062,test
26,audio,173,82.81121826171875,test
26,audio,196,81.08381652832031,test
26,audio,207,79.23457336425781,test
26,audio,214,66.64936828613281,test
26,audio,215,94.54097747802734,test
26,audio,223,105.56011199951172,test
26,audio,254,82.63179016113281,test
26,audio,283,73.4036865234375,test
26,audio,302,74.74800872802734,test
26,audio,306,80.53990936279297,test
26,audio,307,75.47130584716797,test
26,audio,326,69.59541320800781,test
26,audio,380,67.91915893554688,test
26,occluded,1,57.143348693847656,train
26,occluded,5,56.86600875854492,train
26,occluded,6,43.43011474609375,train
26,occluded,7,49.87593078613281,train
26,occluded,9,46.282649993896484,train
26,occluded,10,59.23440170288086,train
26,occluded,17,62.810791015625,train
26,occluded,18,56.050323486328125,train
26,occluded,19,80.73623657226562,train
26,occluded,21,74.62508392333984,train
26,occluded,25,66.3524398803711,train
26,occluded,26,50.60908126831055,train
26,occluded,32,57.61811065673828,train
26,occluded,33,86.93849182128906,train
26,occluded,36,50.96583938598633,train
26,occluded,38,76.45733642578125,train
26,occluded,39,52.68379592895508,train
26,occluded,41,49.276432037353516,train
26,occluded,42,29.149600982666016,train
26,occluded,44,55.314414978027344,train
26,occluded,45,53.21976852416992,train
26,occluded,47,64.9407958984375,train
26,occluded,48,31.741823196411133,train
26,occluded,49,66.72393035888672,train
26,occluded,50,32.6961555480957,train
26,occluded,51,34.56376266479492,train
26,occluded,56,47.74155807495117,train
26,occluded,63,32.44858169555664,train
26,occluded,64,42.86092758178711,train
26,occluded,65,55.39418029785156,train
26,occluded,67,118.83064270019531,train
26,occluded,69,69.8274154663086,train
26,occluded,72,50.78326416015625,train
26,occluded,74,56.462100982666016,train
26,occluded,75,46.96083068847656,train
26,occluded,76,59.109840393066406,train
26,occluded,77,60.10401916503906,train
26,occluded,78,62.82462692260742,train
26,occluded,79,105.41454315185547,train
