split,condition,trial,emd,use
99,vision,2,78.88514709472656,train
99,vision,6,82.35244750976562,train
99,vision,8,47.99868392944336,train
99,vision,10,61.835716247558594,train
99,vision,11,98.79566955566406,train
99,vision,12,124.60083770751953,train
99,vision,14,102.69117736816406,train
99,vision,16,77.73717498779297,train
99,vision,17,49.376564025878906,train
99,vision,18,82.38605499267578,train
99,vision,20,90.64705657958984,train
99,vision,21,50.24723815917969,train
99,vision,24,54.149559020996094,train
99,vision,25,69.37474060058594,train
99,vision,27,80.65080261230469,train
99,vision,28,93.23295593261719,train
99,vision,29,81.88945007324219,train
99,vision,31,59.79598617553711,train
99,vision,33,53.66925048828125,train
99,vision,34,91.967041015625,train
99,vision,35,72.53898620605469,train
99,vision,36,72.5256118774414,train
99,vision,37,67.69695281982422,train
99,vision,38,74.48912048339844,train
99,vision,42,102.22291564941406,train
99,vision,43,57.36833190917969,train
99,vision,45,83.28194427490234,train
99,vision,46,94.50717163085938,train
99,vision,48,40.74946212768555,train
99,vision,50,74.43843841552734,train
99,vision,52,80.92498779296875,train
99,vision,56,64.72624206542969,train
99,vision,57,86.25189971923828,train
99,vision,59,39.97401809692383,train
99,vision,63,90.56926727294922,train
99,vision,66,74.1926040649414,train
99,vision,67,127.01883697509766,train
99,vision,69,67.36972045898438,train
99,vision,70,122.67660522460938,train
99,vision,73,79.44641876220703,train
99,vision,74,69.1864242553711,train
99,vision,77,73.01420593261719,train
99,vision,82,74.85747528076172,train
99,vision,84,69.74238586425781,train
99,vision,97,65.2794189453125,train
99,vision,98,62.831809997558594,train
99,vision,99,86.39601135253906,train
99,vision,100,93.66588592529297,train
99,vision,109,98.05343627929688,train
99,vision,113,76.22509765625,train
99,vision,121,88.94194793701172,train
99,vision,126,95.24664306640625,train
99,vision,132,104.88511657714844,train
99,vision,133,80.70196533203125,train
99,vision,139,112.1351089477539,train
99,vision,142,74.71055603027344,train
99,vision,143,51.08678436279297,train
99,vision,144,95.35029602050781,train
99,vision,145,107.048828125,train
99,vision,158,82.08438110351562,train
99,vision,163,88.38260650634766,train
99,vision,170,82.66493225097656,train
99,vision,173,91.1750717163086,train
99,vision,179,86.60877990722656,train
99,vision,190,93.10594940185547,train
99,vision,196,82.82640838623047,train
99,vision,207,72.18253326416016,train
99,vision,210,78.73356628417969,train
99,vision,289,73.58972930908203,train
99,vision,297,85.9906234741211,train
99,vision,306,97.59027862548828,train
99,vision,307,76.22794342041016,train
99,vision,316,85.50128173828125,train
99,vision,319,86.89147186279297,train
99,vision,326,95.89967346191406,train
99,vision,1,64.1574935913086,test
99,vision,3,68.2637939453125,test
99,vision,4,70.27139282226562,test
99,vision,5,69.00037384033203,test
99,vision,7,73.57527160644531,test
99,vision,9,109.66644287109375,test
99,vision,13,59.80678939819336,test
99,vision,15,82.90228271484375,test
99,vision,19,88.49148559570312,test
99,vision,22,61.03768539428711,test
99,vision,23,85.78121185302734,test
99,vision,26,69.19613647460938,test
99,vision,30,67.16873931884766,test
99,vision,32,54.24212646484375,test
99,vision,39,59.8978157043457,test
99,vision,40,93.4419937133789,test
