split,condition,trial,emd,use
60,vision,1,61.66234588623047,train
60,vision,3,65.1790542602539,train
60,vision,5,67.7431640625,train
60,vision,6,79.82817077636719,train
60,vision,7,72.3289794921875,train
60,vision,8,46.27437210083008,train
60,vision,10,59.34980010986328,train
60,vision,13,57.87588882446289,train
60,vision,16,75.8476333618164,train
60,vision,17,48.88549041748047,train
60,vision,18,81.65628051757812,train
60,vision,19,86.6846923828125,train
60,vision,20,89.13601684570312,train
60,vision,23,84.46820831298828,train
60,vision,25,68.22640228271484,train
60,vision,26,67.73431396484375,train
60,vision,27,78.92076873779297,train
60,vision,28,92.16895294189453,train
60,vision,31,58.91038131713867,train
60,vision,32,50.832122802734375,train
60,vision,33,50.90867233276367,train
60,vision,34,90.29307556152344,train
60,vision,35,71.4583969116211,train
60,vision,37,66.4331283569336,train
60,vision,39,56.67989730834961,train
60,vision,40,92.63520812988281,train
60,vision,42,101.36296844482422,train
60,vision,43,55.37932205200195,train
60,vision,45,82.29405212402344,train
60,vision,46,92.91243743896484,train
60,vision,51,46.28298568725586,train
60,vision,52,80.06857299804688,train
60,vision,53,55.889678955078125,train
60,vision,56,63.92264175415039,train
60,vision,57,84.57225799560547,train
60,vision,59,37.44120407104492,train
60,vision,60,82.11653900146484,train
60,vision,62,64.06497955322266,train
60,vision,64,78.39014434814453,train
60,vision,66,73.05386352539062,train
60,vision,70,121.18628692626953,train
60,vision,71,37.12382125854492,train
60,vision,75,58.037288665771484,train
60,vision,76,75.47079467773438,train
60,vision,80,58.05450439453125,train
60,vision,84,68.93321228027344,train
60,vision,85,62.59739303588867,train
60,vision,91,79.72329711914062,train
60,vision,94,66.00260925292969,train
60,vision,98,61.11336135864258,train
60,vision,99,84.67686462402344,train
60,vision,106,95.05586242675781,train
60,vision,109,96.9102783203125,train
60,vision,111,66.21045684814453,train
60,vision,113,74.5711898803711,train
60,vision,118,69.00884246826172,train
60,vision,122,92.70885467529297,train
60,vision,139,110.15066528320312,train
60,vision,140,65.45854949951172,train
60,vision,143,49.57742691040039,train
60,vision,156,47.854331970214844,train
60,vision,158,80.89350128173828,train
60,vision,179,85.16343688964844,train
60,vision,183,61.27714157104492,train
60,vision,190,91.64481353759766,train
60,vision,192,80.77960205078125,train
60,vision,196,82.25931549072266,train
60,vision,210,78.24253845214844,train
60,vision,215,86.62349700927734,train
60,vision,223,85.6259765625,train
60,vision,283,63.1163330078125,train
60,vision,302,89.4329833984375,train
60,vision,306,96.06753540039062,train
60,vision,319,85.88681030273438,train
60,vision,326,94.73082733154297,train
60,vision,2,77.3047866821289,test
60,vision,4,68.56271362304688,test
60,vision,9,108.3003158569336,test
60,vision,11,97.76744842529297,test
60,vision,12,123.20722198486328,test
60,vision,14,101.42933654785156,test
60,vision,15,81.77943420410156,test
60,vision,21,46.807151794433594,test
60,vision,22,59.19569396972656,test
60,vision,24,52.22190856933594,test
60,vision,29,79.73275756835938,test
60,vision,30,63.86343765258789,test
60,vision,36,71.10585021972656,test
60,vision,38,73.36365509033203,test
60,vision,41,76.22350311279297,test
60,vision,44,97.14521026611328,test
60,vision,47,55.70471954345703,test
60,vision,48,38.91084671020508,test
60,vision,49,66.68728637695312,test
60,vision,50,73.27394104003906,test
60,vision,54,83.9023208618164,test
60,vision,55,81.51280975341797,test
60,vision,58,60.66586685180664,test
60,vision,61,98.42713928222656,test
60,vision,63,89.57941436767578,test
60,vision,65,119.7549057006836,test
60,vision,67,125.8177719116211,test
60,vision,68,82.58338928222656,test
60,vision,69,63.90791320800781,test
60,vision,72,103.83056640625,test
60,vision,73,77.92347717285156,test
60,vision,74,67.44657135009766,test
60,vision,77,71.78117370605469,test
60,vision,78,114.23529052734375,test
60,vision,79,65.43253326416016,test
60,vision,81,96.96176147460938,test
60,vision,82,73.25736999511719,test
