split,condition,trial,emd,use
36,vision,4,69.65991973876953,train
36,vision,6,82.18329620361328,train
36,vision,7,74.11419677734375,train
36,vision,10,61.175689697265625,train
36,vision,11,98.7890853881836,train
36,vision,14,101.91890716552734,train
36,vision,15,82.71637725830078,train
36,vision,19,87.67090606689453,train
36,vision,20,90.0136489868164,train
36,vision,25,70.37527465820312,train
36,vision,27,79.5716781616211,train
36,vision,29,81.1404037475586,train
36,vision,30,66.4620361328125,train
36,vision,31,60.1524658203125,train
36,vision,32,53.11426544189453,train
36,vision,33,53.31442642211914,train
36,vision,35,72.45742797851562,train
36,vision,36,71.73831939697266,train
36,vision,39,58.854095458984375,train
36,vision,40,93.2127456665039,train
36,vision,41,76.72643280029297,train
36,vision,42,102.04940032958984,train
36,vision,44,97.8389892578125,train
36,vision,46,93.46983337402344,train
36,vision,48,40.7585334777832,train
36,vision,49,67.59915924072266,train
36,vision,50,73.89010620117188,train
36,vision,53,57.03963088989258,train
36,vision,54,84.16185760498047,train
36,vision,56,65.49812316894531,train
36,vision,57,85.20396423339844,train
36,vision,60,82.2951889038086,train
36,vision,62,64.88607788085938,train
36,vision,63,90.11004638671875,train
36,vision,65,120.50487518310547,train
36,vision,66,74.48825073242188,train
36,vision,67,126.38777923583984,train
36,vision,69,65.90077209472656,train
36,vision,71,38.77592468261719,train
36,vision,72,104.0880126953125,train
36,vision,73,78.65274810791016,train
36,vision,74,69.56510162353516,train
36,vision,84,70.5515365600586,train
36,vision,85,63.68122863769531,train
36,vision,86,99.46769714355469,train
36,vision,93,55.85380172729492,train
36,vision,94,67.16488647460938,train
36,vision,97,64.74195861816406,train
36,vision,99,85.33445739746094,train
36,vision,106,95.37105560302734,train
36,vision,107,42.86155700683594,train
36,vision,111,67.49458312988281,train
36,vision,112,84.70816802978516,train
36,vision,118,69.81433868408203,train
36,vision,121,87.92603302001953,train
36,vision,123,39.38159942626953,train
36,vision,127,82.91690063476562,train
36,vision,133,80.44214630126953,train
36,vision,140,67.90184783935547,train
36,vision,142,74.56889343261719,train
36,vision,144,95.67598724365234,train
36,vision,154,69.47901916503906,train
36,vision,158,81.7808609008789,train
36,vision,163,88.1878890991211,train
36,vision,173,90.43616485595703,train
36,vision,196,83.42394256591797,train
36,vision,210,79.05426788330078,train
36,vision,214,90.75892639160156,train
36,vision,215,87.15210723876953,train
36,vision,283,63.11372756958008,train
36,vision,297,85.42304229736328,train
36,vision,302,90.0427017211914,train
36,vision,306,96.19017028808594,train
36,vision,319,86.6227035522461,train
36,vision,380,95.33695220947266,train
36,vision,1,63.924110412597656,test
36,vision,2,79.35083770751953,test
36,vision,3,67.52263641357422,test
36,vision,5,69.66552734375,test
36,vision,8,48.275962829589844,test
36,vision,9,108.77283477783203,test
36,vision,12,123.94802856445312,test
36,vision,13,58.969818115234375,test
36,vision,16,77.55333709716797,test
36,vision,17,50.457679748535156,test
36,vision,18,83.33706665039062,test
36,vision,21,49.03891372680664,test
36,vision,22,60.94009780883789,test
36,vision,23,84.5651626586914,test
36,vision,24,53.14334487915039,test
36,vision,26,69.35309600830078,test
36,vision,28,93.06163024902344,test
36,vision,34,90.34188079833984,test
36,vision,37,68.38587951660156,test
36,vision,38,74.58438873291016,test
36,vision,43,57.33332443237305,test
36,vision,45,82.2652587890625,test
36,vision,47,57.825767517089844,test
36,vision,51,47.71928024291992,test
36,vision,52,80.9866943359375,test
36,vision,55,81.65692901611328,test
36,vision,58,62.807891845703125,test
36,vision,59,39.44176483154297,test
36,vision,61,99.46280670166016,test
36,vision,64,80.03662872314453,test
36,vision,68,83.39861297607422,test
36,vision,70,121.20945739746094,test
36,vision,75,59.25321960449219,test
36,vision,76,76.34526824951172,test
36,vision,77,73.61233520507812,test
36,vision,78,115.06842803955078,test
36,vision,79,66.3344497680664,test
36,vision,80,60.112274169921875,test
36,vision,81,97.85076141357422,test
36,vision,82,74.20088958740234,test
36,vision,90,95.47774505615234,test
36,vision,91,80.62202453613281,test
36,vision,98,62.604896545410156,test
36,vision,100,92.40718841552734,test
36,vision,102,64.4627456665039,test
36,vision,103,99.2845687866211,test
36,vision,109,97.43168640136719,test
36,vision,113,75.97107696533203,test
36,vision,114,118.85748291015625,test
36,vision,115,74.95606994628906,test
36,vision,122,93.63798522949219,test
36,vision,126,94.93959045410156,test
36,vision,129,49.68356704711914,test
36,vision,132,104.06160736083984,test
36,vision,139,111.21068572998047,test
36,vision,143,51.014625549316406,test
36,vision,145,105.82078552246094,test
36,vision,148,95.99993896484375,test
36,vision,149,75.77081298828125,test
36,vision,156,49.81785583496094,test
36,vision,166,88.75102996826172,test
36,vision,170,81.49305725097656,test
36,vision,179,86.0096206665039,test
36,vision,183,62.597591400146484,test
36,vision,186,85.53363800048828,test
36,vision,190,92.19656372070312,test
36,vision,192,80.91558837890625,test
36,vision,207,72.56056213378906,test
36,vision,223,86.6303939819336,test
36,vision,254,97.4309310913086,test
36,vision,289,72.97867584228516,test
36,vision,307,76.65000915527344,test
36,vision,316,85.3092041015625,test
36,vision,326,95.37997436523438,test
36,vision,332,108.17430114746094,test
36,audio,4,117.68489074707031,train
36,audio,6,79.06555938720703,train
36,audio,7,67.98532104492188,train
36,audio,10,56.62446212768555,train
36,audio,11,117.37208557128906,train
36,audio,14,91.74136352539062,train
36,audio,15,88.11111450195312,train
36,audio,19,109.52667236328125,train
36,audio,20,83.18885803222656,train
36,audio,25,68.72154235839844,train
36,audio,27,120.54896545410156,train
36,audio,29,67.4762954711914,train
36,audio,30,80.67843627929688,train
36,audio,31,53.55924606323242,train
36,audio,32,47.36323165893555,train
36,audio,33,82.08380889892578,train
36,audio,35,68.91293334960938,train
36,audio,36,56.70998764038086,train
36,audio,39,48.28575897216797,train
36,audio,40,89.42691040039062,train
36,audio,41,92.04129028320312,train
36,audio,42,67.88802337646484,train
36,audio,44,88.82795715332031,train
36,audio,46,68.34447479248047,train
36,audio,48,39.34749221801758,train
36,audio,49,97.9609375,train
36,audio,50,58.938316345214844,train
36,audio,53,62.13921356201172,train
36,audio,54,72.04098510742188,train
36,audio,56,72.53514099121094,train
36,audio,57,159.26528930664062,train
36,audio,60,85.91155242919922,train
36,audio,62,44.42304992675781,train
36,audio,63,68.91307830810547,train
36,audio,65,71.80564880371094,train
36,audio,66,79.6176986694336,train
36,audio,67,127.09247589111328,train
36,audio,69,90.68553924560547,train
36,audio,71,57.153560638427734,train
36,audio,72,87.49266052246094,train
36,audio,73,102.3011703491211,train
36,audio,74,64.59268951416016,train
36,audio,84,71.71134948730469,train
36,audio,85,62.76304626464844,train
36,audio,86,87.43594360351562,train
36,audio,93,94.23505401611328,train
36,audio,94,62.342437744140625,train
36,audio,97,65.83552551269531,train
36,audio,99,64.47425842285156,train
36,audio,106,85.0023193359375,train
36,audio,107,34.59898376464844,train
36,audio,111,109.53736114501953,train
36,audio,112,88.12700653076172,train
36,audio,118,83.59382629394531,train
36,audio,121,87.52640533447266,train
36,audio,123,48.53921890258789,train
36,audio,127,73.05718231201172,train
36,audio,133,88.79198455810547,train
36,audio,140,97.67375183105469,train
36,audio,142,84.90642547607422,train
36,audio,144,111.38159942626953,train
36,audio,154,107.77889251708984,train
36,audio,158,117.45832061767578,train
36,audio,163,88.84436798095703,train
36,audio,173,83.15176391601562,train
36,audio,196,82.63634490966797,train
36,audio,210,81.23816680908203,train
36,audio,214,67.04641723632812,train
36,audio,215,95.66558074951172,train
36,audio,283,73.3520278930664,train
36,audio,297,89.43000793457031,train
36,audio,302,75.09703826904297,train
36,audio,306,80.35865020751953,train
36,audio,319,80.0057373046875,train
36,audio,380,69.1846923828125,train
36,audio,1,53.26077651977539,test
36,audio,2,55.995933532714844,test
36,audio,3,101.6898193359375,test
36,audio,5,74.66386413574219,test
36,audio,8,75.1846694946289,test
36,audio,9,74.59478759765625,test
36,audio,12,69.70933532714844,test
36,audio,13,55.961570739746094,test
36,audio,16,70.81315612792969,test
36,audio,17,40.70853805541992,test
36,audio,18,77.8473129272461,test
36,audio,21,91.68054962158203,test
36,audio,22,57.51069641113281,test
36,audio,23,76.19193267822266,test
36,audio,24,132.22927856445312,test
36,audio,26,91.86749267578125,test
36,audio,28,81.14385986328125,test
36,audio,34,60.680057525634766,test
36,audio,37,72.52093505859375,test
36,audio,38,82.67884826660156,test
36,audio,43,44.169673919677734,test
36,audio,45,63.12843322753906,test
36,audio,47,59.56241989135742,test
36,audio,51,42.87861633300781,test
36,audio,52,82.3600845336914,test
36,audio,55,78.46954345703125,test
36,audio,58,54.07977294921875,test
36,audio,59,40.467071533203125,test
36,audio,61,59.96844482421875,test
36,audio,64,76.58878326416016,test
36,audio,68,80.99417877197266,test
36,audio,70,86.66114807128906,test
36,audio,75,50.49943161010742,test
36,audio,76,76.47716522216797,test
36,audio,77,69.98418426513672,test
36,audio,78,100.81725311279297,test
36,audio,79,90.56449127197266,test
36,audio,80,59.768550872802734,test
36,audio,81,94.30093383789062,test
36,audio,82,72.76472473144531,test
36,audio,90,67.50638580322266,test
36,audio,91,66.16062927246094,test
36,audio,98,67.77781677246094,test
36,audio,100,79.96331024169922,test
36,audio,102,60.3163948059082,test
36,audio,103,96.93689727783203,test
36,audio,109,91.67461395263672,test
36,audio,113,76.18981170654297,test
36,audio,114,134.77142333984375,test
36,audio,115,71.13094329833984,test
36,audio,122,83.03072357177734,test
36,audio,126,80.850830078125,test
36,audio,129,42.41378402709961,test
36,audio,132,87.15057373046875,test
36,audio,139,82.82423400878906,test
36,audio,143,70.96412658691406,test
36,audio,145,71.50508117675781,test
36,audio,148,93.5450210571289,test
36,audio,149,59.65671920776367,test
36,audio,156,44.43411636352539,test
36,audio,166,83.73062896728516,test
36,audio,170,80.75114440917969,test
36,audio,179,87.62255859375,test
36,audio,183,115.9744873046875,test
36,audio,186,88.90554809570312,test
36,audio,190,87.28700256347656,test
36,audio,192,72.18630981445312,test
36,audio,207,80.47834014892578,test
36,audio,223,105.69988250732422,test
36,audio,254,83.37655639648438,test
36,audio,289,78.84471893310547,test
36,audio,307,76.98277282714844,test
36,audio,316,114.68860626220703,test
36,audio,326,70.36029815673828,test
36,audio,332,50.505489349365234,test
36,occluded,4,103.22146606445312,train
36,occluded,6,42.6751708984375,train
36,occluded,7,48.985572814941406,train
36,occluded,10,58.742427825927734,train
36,occluded,11,83.282958984375,train
36,occluded,14,58.220157623291016,train
36,occluded,15,69.8082275390625,train
36,occluded,19,79.21296691894531,train
36,occluded,20,35.524024963378906,train
36,occluded,25,64.99613189697266,train
36,occluded,27,90.18462371826172,train
36,occluded,29,89.42778778076172,train
36,occluded,30,98.99456024169922,train
36,occluded,31,75.46880340576172,train
36,occluded,32,56.32997131347656,train
36,occluded,33,85.02711486816406,train
36,occluded,35,31.991683959960938,train
36,occluded,36,49.82721710205078,train
36,occluded,39,52.163570404052734,train
36,occluded,40,67.29640197753906,train
36,occluded,41,48.732479095458984,train
36,occluded,42,28.553874969482422,train
36,occluded,44,54.85650634765625,train
36,occluded,46,46.810150146484375,train
36,occluded,48,31.157564163208008,train
36,occluded,49,65.1760025024414,train
36,occluded,50,32.644962310791016,train
36,occluded,53,58.13338088989258,train
36,occluded,54,54.88190841674805,train
36,occluded,56,46.309844970703125,train
36,occluded,57,100.17658233642578,train
36,occluded,60,35.14198303222656,train
36,occluded,62,36.3433837890625,train
36,occluded,63,31.763906478881836,train
36,occluded,65,54.97418212890625,train
36,occluded,66,37.69091033935547,train
36,occluded,67,118.04203796386719,train
36,occluded,69,68.33744812011719,train
36,occluded,71,26.018131256103516,train
36,occluded,72,51.15957260131836,train
36,occluded,73,94.92019653320312,train
36,occluded,74,55.445804595947266,train
36,occluded,84,55.56951904296875,train
36,occluded,85,47.49601364135742,train
36,occluded,86,87.2888412475586,train
36,occluded,93,101.11679077148438,train
36,occluded,94,48.195743560791016,train
36,occluded,97,44.34229278564453,train
36,occluded,99,35.68552017211914,train
36,occluded,106,50.204132080078125,train
36,occluded,107,54.385902404785156,train
36,occluded,111,94.13728332519531,train
36,occluded,112,69.97086334228516,train
36,occluded,118,40.31768035888672,train
36,occluded,121,58.871768951416016,train
36,occluded,123,28.967910766601562,train
36,occluded,127,38.29682922363281,train
36,occluded,133,59.05376434326172,train
36,occluded,140,103.09620666503906,train
36,occluded,142,58.80854034423828,train
36,occluded,144,48.72241973876953,train
36,occluded,154,73.35282135009766,train
36,occluded,158,50.70176315307617,train
36,occluded,163,56.832908630371094,train
36,occluded,173,49.472434997558594,train
36,occluded,196,70.76748657226562,train
36,occluded,210,67.95425415039062,train
36,occluded,214,33.12166976928711,train
36,occluded,215,67.72071838378906,train
36,occluded,283,29.118295669555664,train
36,occluded,297,48.90949249267578,train
36,occluded,302,38.32619094848633,train
36,occluded,306,39.16179656982422,train
36,occluded,319,73.55169677734375,train
36,occluded,380,53.50212478637695,train
36,occluded,1,56.06742858886719,test
36,occluded,2,66.37353515625,test
36,occluded,3,93.92996978759766,test
36,occluded,5,55.428104400634766,test
36,occluded,8,34.81329345703125,test
36,occluded,9,45.88561248779297,test
36,occluded,12,45.00607681274414,test
36,occluded,13,63.2101936340332,test
36,occluded,16,60.46270751953125,test
36,occluded,17,61.89519119262695,test
36,occluded,18,54.800010681152344,test
36,occluded,21,72.76254272460938,test
36,occluded,22,55.169464111328125,test
36,occluded,23,48.935707092285156,test
36,occluded,24,104.07572174072266,test
36,occluded,26,49.043495178222656,test
36,occluded,28,48.20388412475586,test
36,occluded,34,35.806724548339844,test
36,occluded,37,62.25102233886719,test
36,occluded,38,75.59033203125,test
36,occluded,43,35.144920349121094,test
36,occluded,45,52.15730285644531,test
36,occluded,47,63.540260314941406,test
36,occluded,51,33.932708740234375,test
36,occluded,52,77.35150146484375,test
36,occluded,55,53.022464752197266,test
36,occluded,58,50.77928161621094,test
36,occluded,59,43.93130111694336,test
36,occluded,61,39.10048294067383,test
36,occluded,64,42.13819122314453,test
36,occluded,68,52.70899963378906,test
36,occluded,70,32.87358093261719,test
36,occluded,75,45.550716400146484,test
36,occluded,76,58.47524642944336,test
36,occluded,77,58.63142776489258,test
36,occluded,78,61.4661750793457,test
36,occluded,79,103.7591552734375,test
