split,condition,trial,emd,use
66,vision,2,79.28711700439453,train
66,vision,3,68.51168060302734,train
66,vision,4,70.00357818603516,train
66,vision,5,69.40845489501953,train
66,vision,7,72.97154998779297,train
66,vision,11,98.47016143798828,train
66,vision,12,124.53713989257812,train
66,vision,13,58.727046966552734,train
66,vision,15,82.63866424560547,train
66,vision,16,78.26285552978516,train
66,vision,18,82.47306060791016,train
66,vision,21,49.67966842651367,train
66,vision,23,84.8607406616211,train
66,vision,24,53.89115905761719,train
66,vision,26,69.0708236694336,train
66,vision,27,80.459228515625,train
66,vision,28,93.1652603149414,train
66,vision,32,54.030479431152344,train
66,vision,35,72.30915069580078,train
66,vision,38,74.08047485351562,train
66,vision,43,56.943443298339844,train
66,vision,44,97.83071899414062,train
66,vision,46,94.4416732788086,train
66,vision,48,40.55865478515625,train
66,vision,50,73.91584777832031,train
66,vision,52,80.37957763671875,train
66,vision,53,56.731563568115234,train
66,vision,55,81.44244384765625,train
66,vision,56,64.30394744873047,train
66,vision,57,86.30338287353516,train
66,vision,59,39.25175857543945,train
66,vision,60,82.62687683105469,train
66,vision,63,90.13581848144531,train
66,vision,65,120.99646759033203,train
66,vision,66,74.13816833496094,train
66,vision,71,38.91636276245117,train
66,vision,72,105.03842163085938,train
66,vision,73,79.16474151611328,train
66,vision,78,115.93598937988281,train
66,vision,80,60.80302810668945,train
66,vision,81,97.57660675048828,train
66,vision,82,73.6396255493164,train
66,vision,86,98.33761596679688,train
66,vision,90,95.07475280761719,train
66,vision,91,80.54991912841797,train
66,vision,93,56.75712966918945,train
66,vision,98,62.49940490722656,train
66,vision,99,85.90243530273438,train
66,vision,103,99.5221176147461,train
66,vision,107,42.531551361083984,train
66,vision,115,73.88819122314453,train
66,vision,121,87.8006591796875,train
66,vision,123,39.647972106933594,train
66,vision,127,82.70825958251953,train
66,vision,129,49.3846321105957,train
66,vision,132,104.30467224121094,train
66,vision,144,95.16974639892578,train
66,vision,145,105.73382568359375,train
66,vision,148,94.54553985595703,train
66,vision,156,49.325164794921875,train
66,vision,166,88.5909652709961,train
66,vision,173,90.57443237304688,train
66,vision,179,86.33267974853516,train
66,vision,186,84.61280822753906,train
66,vision,190,92.61705780029297,train
66,vision,196,81.99163818359375,train
66,vision,207,71.5156478881836,train
66,vision,223,86.64192199707031,train
66,vision,254,96.75749969482422,train
66,vision,283,63.62739944458008,train
66,vision,297,85.71595001220703,train
66,vision,302,90.20246124267578,train
66,vision,319,86.0434341430664,train
66,vision,326,95.45164489746094,train
66,vision,380,94.35884857177734,train
66,vision,1,63.71462631225586,test
66,vision,6,81.90109252929688,test
66,vision,8,47.782047271728516,test
66,vision,9,109.3718490600586,test
66,vision,10,62.06698989868164,test
66,vision,14,101.65837097167969,test
66,vision,17,49.40401077270508,test
66,vision,19,88.6227798461914,test
66,vision,20,90.53968048095703,test
66,vision,22,59.935420989990234,test
66,vision,25,69.25485229492188,test
66,vision,29,82.23735046386719,test
66,vision,30,66.80278015136719,test
66,vision,31,59.276485443115234,test
66,vision,33,53.6396598815918,test
66,vision,34,91.36454772949219,test
66,vision,36,72.30734252929688,test
66,vision,37,67.20050048828125,test
66,vision,39,59.716087341308594,test
66,vision,40,92.53695678710938,test
66,vision,41,75.98636627197266,test
66,vision,42,101.84748077392578,test
66,vision,45,81.98930358886719,test
66,vision,47,57.355342864990234,test
66,vision,49,67.25984954833984,test
66,vision,51,48.29299545288086,test
66,vision,54,83.81368255615234,test
66,vision,58,63.257080078125,test
66,vision,61,99.3067626953125,test
66,vision,62,65.37739562988281,test
66,vision,64,79.59198760986328,test
66,vision,67,127.56795501708984,test
66,vision,68,84.671142578125,test
66,vision,69,66.89071655273438,test
66,vision,70,121.67359161376953,test
66,vision,74,68.94278717041016,test
66,vision,75,59.79381561279297,test
66,vision,76,76.81889343261719,test
66,vision,77,73.09169006347656,test
66,vision,79,66.76693725585938,test
66,vision,84,69.09928894042969,test
66,vision,85,63.001163482666016,test
66,vision,94,67.15843200683594,test
