split,condition,trial,emd,use
18,vision,2,79.11319732666016,train
18,vision,3,64.34252166748047,train
18,vision,4,68.35298156738281,train
18,vision,6,82.30921936035156,train
18,vision,7,77.04452514648438,train
18,vision,9,107.62252807617188,train
18,vision,11,99.75078582763672,train
18,vision,12,122.26911163330078,train
18,vision,14,103.55277252197266,train
18,vision,16,75.5400619506836,train
18,vision,20,89.20852661132812,train
18,vision,21,48.064666748046875,train
18,vision,22,64.84561157226562,train
18,vision,23,85.0778579711914,train
18,vision,26,69.625,train
18,vision,27,77.77688598632812,train
18,vision,29,77.75694274902344,train
18,vision,34,88.76622772216797,train
18,vision,35,73.12085723876953,train
18,vision,37,71.81645965576172,train
18,vision,39,56.75778579711914,train
18,vision,42,103.12662506103516,train
18,vision,43,58.85881423950195,train
18,vision,46,90.86894226074219,train
18,vision,47,58.19204330444336,train
18,vision,50,74.26097106933594,train
18,vision,51,46.530189514160156,train
18,vision,56,68.02191162109375,train
18,vision,57,82.642333984375,train
18,vision,58,61.17423629760742,train
18,vision,59,40.75341033935547,train
18,vision,61,99.49394989013672,train
18,vision,63,91.53221893310547,train
18,vision,66,75.60316467285156,train
18,vision,67,122.88740539550781,train
18,vision,68,80.43968963623047,train
18,vision,69,64.12893676757812,train
18,vision,70,121.59687042236328,train
18,vision,72,102.58120727539062,train
18,vision,75,59.3879280090332,train
18,vision,77,74.28345489501953,train
18,vision,78,111.95271301269531,train
18,vision,79,64.57610321044922,train
18,vision,81,98.80767059326172,train
18,vision,86,101.98431396484375,train
18,vision,91,82.07855987548828,train
18,vision,93,53.413055419921875,train
18,vision,94,66.92499542236328,train
18,vision,97,62.896240234375,train
18,vision,103,100.16543579101562,train
18,vision,106,95.36758422851562,train
18,vision,111,66.37235260009766,train
18,vision,112,88.29369354248047,train
18,vision,113,76.89093780517578,train
18,vision,121,89.6718521118164,train
18,vision,122,91.7721176147461,train
18,vision,123,38.95177459716797,train
18,vision,126,96.4020767211914,train
18,vision,127,83.98592376708984,train
18,vision,129,50.0610466003418,train
