split,condition,trial,emd,use
43,vision,1,65.81105041503906,train
43,vision,6,83.30252075195312,train
43,vision,7,74.57510375976562,train
43,vision,11,99.86052703857422,train
43,vision,12,125.5964126586914,train
43,vision,13,58.938533782958984,train
43,vision,14,102.43743896484375,train
43,vision,16,79.9245834350586,train
43,vision,18,84.9317398071289,train
43,vision,20,90.94624328613281,train
43,vision,23,84.6963882446289,train
43,vision,29,83.83902740478516,train
43,vision,30,68.66087341308594,train
43,vision,31,60.55266189575195,train
43,vision,34,90.64594268798828,train
43,vision,36,72.68350982666016,train
43,vision,37,69.2099838256836,train
43,vision,39,60.68516540527344,train
43,vision,40,93.9080810546875,train
43,vision,41,77.21858978271484,train
43,vision,42,102.89469909667969,train
43,vision,43,59.22044372558594,train
43,vision,44,98.51470947265625,train
43,vision,46,95.41194152832031,train
43,vision,47,59.59123992919922,train
43,vision,49,68.61272430419922,train
43,vision,50,74.52049255371094,train
43,vision,51,49.53913879394531,train
43,vision,52,81.83564758300781,train
43,vision,53,57.66750717163086,train
43,vision,54,84.07933044433594,train
43,vision,55,81.6016616821289,train
43,vision,56,66.24089050292969,train
43,vision,57,86.81009674072266,train
43,vision,58,65.01840209960938,train
43,vision,66,75.9866714477539,train
43,vision,70,121.06654357910156,train
43,vision,71,39.70546340942383,train
43,vision,73,80.16151428222656,train
43,vision,75,60.300601959228516,train
43,vision,79,67.64923858642578,train
43,vision,82,74.08020782470703,train
43,vision,85,64.46516418457031,train
43,vision,90,95.93278503417969,train
43,vision,93,58.15912628173828,train
43,vision,94,68.41860961914062,train
43,vision,99,86.0462417602539,train
43,vision,100,93.63594055175781,train
43,vision,103,99.50331115722656,train
43,vision,106,96.03194427490234,train
43,vision,109,98.1347885131836,train
43,vision,113,76.47808837890625,train
43,vision,115,75.8814468383789,train
43,vision,118,70.66412353515625,train
43,vision,121,88.10475158691406,train
43,vision,123,40.829994201660156,train
43,vision,126,95.56004333496094,train
43,vision,129,51.47959518432617,train
43,vision,132,104.5343246459961,train
43,vision,142,75.20974731445312,train
43,vision,145,105.20149993896484,train
43,vision,163,87.82841491699219,train
43,vision,166,88.52302551269531,train
43,vision,173,91.08806610107422,train
43,vision,179,86.81556701660156,train
43,vision,186,85.72820281982422,train
43,vision,192,80.2110366821289,train
43,vision,214,91.16002655029297,train
43,vision,223,87.59529876708984,train
43,vision,254,97.9921646118164,train
43,vision,283,62.932037353515625,train
43,vision,289,73.36485290527344,train
43,vision,306,96.623779296875,train
43,vision,307,77.47248077392578,train
43,vision,332,108.6236343383789,train
43,vision,2,81.61058807373047,test
43,vision,3,70.01324462890625,test
43,vision,4,71.01548767089844,test
43,vision,5,71.73950958251953,test
43,vision,8,49.64278030395508,test
43,vision,9,109.73616790771484,test
43,vision,10,62.65814208984375,test
43,vision,15,84.18927001953125,test
43,vision,17,51.37399673461914,test
43,vision,19,89.3507308959961,test
43,vision,21,50.7431755065918,test
43,vision,22,61.55821990966797,test
43,vision,24,54.6387939453125,test
43,vision,25,71.59026336669922,test
43,vision,26,70.60087585449219,test
43,vision,27,80.87116241455078,test
43,vision,28,94.86268615722656,test
43,vision,32,55.05350875854492,test
43,vision,33,55.30939483642578,test
43,vision,35,73.43579864501953,test
43,vision,38,75.74795532226562,test
43,vision,45,82.40396118164062,test
43,vision,48,42.155216217041016,test
43,vision,59,40.90370178222656,test
43,vision,60,82.69381713867188,test
43,vision,61,100.83145141601562,test
43,vision,62,64.85511016845703,test
43,vision,63,90.7802505493164,test
43,vision,64,81.31189727783203,test
43,vision,65,121.71635437011719,test
43,vision,67,128.3919677734375,test
43,vision,68,85.19617462158203,test
43,vision,69,68.13836669921875,test
43,vision,72,104.82341766357422,test
43,vision,74,70.52971649169922,test
43,vision,76,77.98756408691406,test
43,vision,77,75.10266876220703,test
43,vision,78,117.01725769042969,test
43,vision,80,62.13258361816406,test
43,vision,81,98.83056640625,test
43,vision,84,71.11949157714844,test
43,vision,86,100.30773162841797,test
43,vision,91,81.66622924804688,test
43,vision,97,66.11921691894531,test
43,vision,98,63.63875961303711,test
43,vision,102,66.06620788574219,test
43,vision,107,44.09622573852539,test
43,vision,111,69.44906616210938,test
43,vision,112,84.86520385742188,test
43,vision,114,121.46454620361328,test
43,vision,122,95.03307342529297,test
43,vision,127,83.40933990478516,test
43,vision,133,80.9055404663086,test
43,vision,139,113.3160629272461,test
43,vision,140,69.94793701171875,test
43,vision,143,52.318756103515625,test
43,vision,144,96.76359558105469,test
43,vision,148,95.95633697509766,test
43,vision,149,76.66735076904297,test
43,vision,154,70.8509292602539,test
43,vision,156,51.39474868774414,test
43,vision,158,82.720703125,test
43,vision,170,82.16007232666016,test
43,vision,183,64.82402038574219,test
43,vision,190,93.02921295166016,test
43,vision,196,84.09642028808594,test
43,vision,207,73.33573150634766,test
43,vision,210,79.17757415771484,test
43,vision,215,86.89866638183594,test
43,vision,297,86.20209503173828,test
43,vision,302,90.21619415283203,test
43,vision,316,85.68632507324219,test
43,vision,319,86.81163787841797,test
43,vision,326,95.91765594482422,test
43,vision,380,96.06938171386719,test
43,audio,1,53.83259963989258,train
43,audio,6,79.88574981689453,train
43,audio,7,66.2133560180664,train
43,audio,11,117.24555206298828,train
