split,condition,trial,emd,use
68,vision,1,64.09077453613281,train
68,vision,2,79.66646575927734,train
68,vision,6,82.01351928710938,train
68,vision,12,124.69499969482422,train
68,vision,15,83.04335021972656,train
68,vision,16,78.2054214477539,train
68,vision,17,50.0080680847168,train
68,vision,23,84.5193099975586,train
68,vision,24,53.610965728759766,train
68,vision,26,69.37228393554688,train
68,vision,27,80.30876922607422,train
68,vision,28,93.63959503173828,train
68,vision,30,66.88355255126953,train
68,vision,32,53.46450424194336,train
68,vision,33,53.45087814331055,train
68,vision,37,67.73741149902344,train
68,vision,44,97.82035064697266,train
68,vision,46,94.43822479248047,train
68,vision,47,57.732627868652344,train
68,vision,48,40.558380126953125,train
68,vision,50,73.88040161132812,train
68,vision,51,48.071495056152344,train
68,vision,52,80.8790512084961,train
68,vision,53,56.621917724609375,train
68,vision,54,83.84992980957031,train
68,vision,55,81.28622436523438,train
68,vision,56,65.01011657714844,train
68,vision,59,39.173091888427734,train
68,vision,60,82.41736602783203,train
68,vision,61,99.6231460571289,train
68,vision,62,64.68314361572266,train
68,vision,65,121.00477600097656,train
68,vision,70,121.20008850097656,train
68,vision,72,104.58161926269531,train
68,vision,73,79.35863494873047,train
68,vision,75,59.34800720214844,train
68,vision,78,116.01273345947266,train
68,vision,81,97.9190673828125,train
68,vision,82,73.6109390258789,train
68,vision,85,63.25446701049805,train
68,vision,86,99.07212829589844,train
68,vision,90,95.24881744384766,train
68,vision,91,80.66995239257812,train
68,vision,93,56.584075927734375,train
68,vision,98,62.71110534667969,train
68,vision,99,85.70143127441406,train
68,vision,100,93.06298065185547,train
68,vision,107,42.58098602294922,train
68,vision,109,97.49764251708984,train
68,vision,113,75.63706970214844,train
68,vision,115,74.63329315185547,train
68,vision,123,39.527618408203125,train
68,vision,126,94.74473571777344,train
68,vision,133,80.17462921142578,train
68,vision,140,68.29576873779297,train
68,vision,142,74.23072052001953,train
68,vision,143,50.9864616394043,train
68,vision,144,95.720458984375,train
68,vision,148,95.1724853515625,train
68,vision,149,75.96742248535156,train
68,vision,158,81.83374786376953,train
68,vision,170,81.76354217529297,train
68,vision,179,86.07238006591797,train
68,vision,186,85.01496887207031,train
68,vision,190,92.40281677246094,train
68,vision,192,80.18295288085938,train
68,vision,210,78.31305694580078,train
68,vision,214,90.7000732421875,train
68,vision,283,63.10689926147461,train
68,vision,289,72.87809753417969,train
68,vision,297,85.64644622802734,train
68,vision,307,76.2382583618164,train
68,vision,319,86.14153289794922,train
68,vision,326,95.46207427978516,train
68,vision,332,108.43610382080078,train
68,vision,3,68.3199234008789,test
68,vision,4,70.04032897949219,test
68,vision,5,69.863037109375,test
68,vision,7,73.5140380859375,test
68,vision,8,48.16283416748047,test
68,vision,9,109.19345092773438,test
68,vision,10,61.65019607543945,test
68,vision,11,98.81959533691406,test
68,vision,13,58.30562210083008,test
68,vision,14,101.72853088378906,test
68,vision,18,83.5981674194336,test
68,vision,19,88.28207397460938,test
68,vision,20,90.42481994628906,test
68,vision,21,49.37295913696289,test
68,vision,22,60.26289367675781,test
68,vision,25,70.10670471191406,test
