split,condition,trial,emd,use
86,vision,2,79.52619934082031,train
86,vision,3,68.8001708984375,train
86,vision,4,70.43175506591797,train
86,vision,5,69.41451263427734,train
86,vision,10,62.13335418701172,train
86,vision,11,98.78926849365234,train
86,vision,14,102.05604553222656,train
86,vision,17,49.294647216796875,train
86,vision,18,82.74553680419922,train
86,vision,20,90.70447540283203,train
86,vision,22,60.2463493347168,train
86,vision,25,69.2851333618164,train
86,vision,27,80.98242950439453,train
86,vision,28,93.7020263671875,train
86,vision,34,91.81664276123047,train
86,vision,37,67.38874053955078,train
86,vision,40,93.06904602050781,train
86,vision,41,76.4669189453125,train
86,vision,44,98.24281311035156,train
86,vision,45,82.6123275756836,train
86,vision,47,57.63773727416992,train
86,vision,48,40.617427825927734,train
86,vision,49,67.50203704833984,train
86,vision,56,64.40618896484375,train
86,vision,58,63.70792770385742,train
86,vision,62,65.57743072509766,train
86,vision,64,79.4527359008789,train
86,vision,73,79.53983306884766,train
86,vision,74,69.22423553466797,train
86,vision,78,116.43560028076172,train
86,vision,80,61.16895294189453,train
86,vision,81,97.92044067382812,train
86,vision,86,98.5699691772461,train
86,vision,90,95.21070861816406,train
86,vision,93,57.238521575927734,train
86,vision,94,67.53507232666016,train
86,vision,97,65.51361846923828,train
86,vision,99,86.23978424072266,train
86,vision,106,96.12245178222656,train
86,vision,109,97.8582763671875,train
86,vision,111,67.88594055175781,train
86,vision,112,83.82289123535156,train
86,vision,113,75.66722869873047,train
86,vision,114,121.09422302246094,train
86,vision,115,73.978271484375,train
86,vision,118,69.7911605834961,train
86,vision,121,88.21302795410156,train
86,vision,126,94.93647003173828,train
86,vision,127,83.10635375976562,train
86,vision,129,49.65445327758789,train
86,vision,132,104.50102996826172,train
86,vision,133,80.38450622558594,train
86,vision,139,112.89651489257812,train
86,vision,142,74.1785659790039,train
86,vision,144,95.4172592163086,train
86,vision,145,106.28463745117188,train
86,vision,148,94.73705291748047,train
86,vision,154,70.31210327148438,train
86,vision,156,49.6040153503418,train
86,vision,158,81.9017333984375,train
86,vision,166,88.96803283691406,train
86,vision,170,82.29113006591797,train
86,vision,183,64.06375885009766,train
86,vision,186,84.92301177978516,train
86,vision,190,93.02306365966797,train
86,vision,192,81.06175231933594,train
86,vision,196,82.28596496582031,train
86,vision,214,90.78408813476562,train
86,vision,283,64.13045501708984,train
86,vision,289,73.07886505126953,train
86,vision,302,90.62712860107422,train
86,vision,306,97.24999237060547,train
86,vision,319,86.32657623291016,train
86,vision,326,95.63468170166016,train
86,vision,380,94.68380737304688,train
86,vision,1,64.11691284179688,test
86,vision,6,82.19603729248047,test
86,vision,7,73.28190612792969,test
86,vision,8,48.12893295288086,test
86,vision,9,109.7789077758789,test
86,vision,12,125.11969757080078,test
86,vision,13,58.893672943115234,test
86,vision,15,83.00170135498047,test
86,vision,16,78.46549224853516,test
86,vision,19,89.01016235351562,test
86,vision,21,50.189022064208984,test
86,vision,23,85.3197250366211,test
86,vision,24,54.288490295410156,test
86,vision,26,69.3025131225586,test
86,vision,29,82.7330322265625,test
86,vision,30,67.6216812133789,test
86,vision,31,59.52332305908203,test
86,vision,32,54.36482238769531,test
86,vision,33,53.65331268310547,test
86,vision,35,72.42024993896484,test
86,vision,36,72.6172103881836,test
86,vision,38,74.20488739013672,test
86,vision,39,60.289581298828125,test
86,vision,42,102.1641616821289,test
86,vision,43,57.15205001831055,test
86,vision,46,94.93276977539062,test
86,vision,50,74.15560913085938,test
86,vision,51,48.478660583496094,test
86,vision,52,80.6668701171875,test
86,vision,53,57.05353927612305,test
86,vision,54,84.12328338623047,test
86,vision,55,81.90160369873047,test
86,vision,57,86.81581115722656,test
86,vision,59,39.55411148071289,test
86,vision,60,83.1135482788086,test
86,vision,61,99.53141021728516,test
86,vision,63,90.44499969482422,test
86,vision,65,121.71885681152344,test
86,vision,66,74.3105697631836,test
86,vision,67,127.78992462158203,test
86,vision,68,84.94071197509766,test
86,vision,69,67.68572235107422,test
86,vision,70,122.12390899658203,test
86,vision,71,39.2597770690918,test
86,vision,72,105.50761413574219,test
86,vision,75,60.258636474609375,test
86,vision,76,77.08405303955078,test
86,vision,77,73.3053207397461,test
86,vision,79,67.23310852050781,test
86,vision,82,73.94107055664062,test
86,vision,84,69.19405364990234,test
86,vision,85,63.37884521484375,test
86,vision,91,80.66078186035156,test
86,vision,98,62.606693267822266,test
86,vision,100,93.7559814453125,test
86,vision,102,63.71862030029297,test
86,vision,103,100.02670288085938,test
86,vision,107,42.946781158447266,test
86,vision,122,94.58245086669922,test
86,vision,123,39.776756286621094,test
86,vision,140,67.97381591796875,test
86,vision,143,51.11618423461914,test
86,vision,149,76.21137237548828,test
86,vision,163,87.45359802246094,test
86,vision,173,90.986083984375,test
86,vision,179,86.53839874267578,test
86,vision,207,71.68318176269531,test
86,vision,210,77.96501159667969,test
86,vision,215,86.75232696533203,test
86,vision,223,86.89289855957031,test
86,vision,254,97.07428741455078,test
86,vision,297,85.9371566772461,test
86,vision,307,75.76680755615234,test
86,vision,316,85.05257415771484,test
86,vision,332,109.3827896118164,test
86,audio,2,56.33974838256836,train
86,audio,3,105.01000213623047,train
86,audio,4,118.76419830322266,train
86,audio,5,75.65161895751953,train
86,audio,10,57.919124603271484,train
86,audio,11,116.77381134033203,train
86,audio,14,90.7433090209961,train
86,audio,17,40.33837890625,train
86,audio,18,76.33484649658203,train
86,audio,20,85.32470703125,train
86,audio,22,55.02558135986328,train
86,audio,25,66.68453216552734,train
86,audio,27,122.94689178466797,train
86,audio,28,82.30978393554688,train
86,audio,34,62.239524841308594,train
86,audio,37,69.68275451660156,train
86,audio,40,87.8285140991211,train
86,audio,41,90.23989868164062,train
86,audio,44,88.81861877441406,train
86,audio,45,61.97582244873047,train
86,audio,47,59.18803405761719,train
86,audio,48,39.060672760009766,train
86,audio,49,97.25526428222656,train
86,audio,56,70.18903350830078,train
86,audio,58,54.279720306396484,train
86,audio,62,45.120880126953125,train
86,audio,64,76.00138854980469,train
86,audio,73,103.57966613769531,train
86,audio,74,63.196937561035156,train
86,audio,78,101.78187561035156,train
86,audio,80,59.42034149169922,train
86,audio,81,93.8207015991211,train
86,audio,86,85.37297821044922,train
86,audio,90,66.3775634765625,train
86,audio,93,97.37495422363281,train
86,audio,94,63.23697280883789,train
86,audio,97,68.07349395751953,train
86,audio,99,65.24666595458984,train
86,audio,106,85.73072052001953,train
86,audio,109,91.93074035644531,train
86,audio,111,111.98011779785156,train
86,audio,112,85.44930267333984,train
86,audio,113,75.97590637207031,train
86,audio,114,139.70042419433594,train
86,audio,115,68.8934326171875,train
86,audio,118,83.26079559326172,train
86,audio,121,86.36186981201172,train
86,audio,126,79.78074645996094,train
86,audio,127,71.94566345214844,train
86,audio,129,42.909645080566406,train
86,audio,132,87.61894989013672,train
86,audio,133,87.71205139160156,train
86,audio,139,85.0537338256836,train
86,audio,142,83.449951171875,train
86,audio,144,110.93319702148438,train
86,audio,145,70.3405532836914,train
86,audio,148,90.27066040039062,train
86,audio,154,109.41387176513672,train
86,audio,156,43.92543411254883,train
86,audio,158,116.818603515625,train
86,audio,166,82.39215850830078,train
86,audio,170,80.94537353515625,train
86,audio,183,119.15330505371094,train
86,audio,186,86.45645141601562,train
86,audio,190,87.8888931274414,train
86,audio,192,70.71263885498047,train
86,audio,196,79.83406829833984,train
86,audio,214,66.31153106689453,train
86,audio,283,73.87451171875,train
86,audio,289,77.68390655517578,train
86,audio,302,75.35752868652344,train
86,audio,306,80.60431671142578,train
86,audio,319,78.75288391113281,train
86,audio,326,69.79989624023438,train
86,audio,380,67.4798355102539,train
86,audio,1,51.54801940917969,test
86,audio,6,78.71436309814453,test
86,audio,7,65.81724548339844,test
86,audio,8,76.04161834716797,test
86,audio,9,75.80146789550781,test
86,audio,12,71.39430236816406,test
86,audio,13,54.58320999145508,test
86,audio,15,88.38543701171875,test
86,audio,16,72.17208862304688,test
86,audio,19,112.21318817138672,test
86,audio,21,93.31327056884766,test
86,audio,23,76.2665023803711,test
86,audio,24,134.3188934326172,test
86,audio,26,92.92958068847656,test
86,audio,29,68.947265625,test
86,audio,30,83.07444763183594,test
86,audio,31,53.3885612487793,test
86,audio,32,47.6604118347168,test
86,audio,33,83.11095428466797,test
86,audio,35,68.75574493408203,test
86,audio,36,58.44027328491211,test
86,audio,38,81.76233673095703,test
86,audio,39,49.861385345458984,test
86,audio,42,67.38751983642578,test
86,audio,43,44.487483978271484,test
86,audio,46,70.51519775390625,test
86,audio,50,59.03983688354492,test
86,audio,51,44.56013870239258,test
86,audio,52,81.37804412841797,test
86,audio,53,61.25696563720703,test
86,audio,54,70.73855590820312,test
86,audio,55,77.23483276367188,test
86,audio,57,163.3421630859375,test
86,audio,59,39.582454681396484,test
86,audio,60,85.26185607910156,test
86,audio,61,59.54022216796875,test
86,audio,63,68.08309173583984,test
86,audio,65,73.20880126953125,test
86,audio,66,79.91075134277344,test
86,audio,67,130.3941192626953,test
86,audio,68,83.79741668701172,test
86,audio,69,92.96821594238281,test
86,audio,70,86.87273406982422,test
86,audio,71,57.56148910522461,test
86,audio,72,89.23448944091797,test
86,audio,75,50.26250076293945,test
86,audio,76,77.65479278564453,test
86,audio,77,68.40801239013672,test
86,audio,79,92.5086669921875,test
86,audio,82,71.34284210205078,test
86,audio,84,68.8409194946289,test
86,audio,85,60.86830139160156,test
86,audio,91,65.04180145263672,test
86,audio,98,68.12223815917969,test
86,audio,100,81.58094024658203,test
86,audio,102,58.19757080078125,test
86,audio,103,96.89112091064453,test
86,audio,107,35.881561279296875,test
86,audio,122,84.74629974365234,test
86,audio,123,49.394901275634766,test
86,audio,140,100.1303939819336,test
86,audio,143,71.23328399658203,test
86,audio,149,61.352291107177734,test
86,audio,163,85.9810562133789,test
86,audio,173,82.73014831542969,test
86,audio,179,88.08666229248047,test
86,audio,207,78.34415435791016,test
86,audio,210,77.47160339355469,test
86,audio,215,93.23479461669922,test
86,audio,223,106.17488861083984,test
86,audio,254,82.21012878417969,test
86,audio,297,89.7260971069336,test
86,audio,307,74.75749969482422,test
86,audio,316,113.33123779296875,test
86,audio,332,50.22318649291992,test
86,occluded,2,67.18434143066406,train
86,occluded,3,97.76657104492188,train
86,occluded,4,105.3677978515625,train
86,occluded,5,55.72329330444336,train
86,occluded,10,59.5462760925293,train
86,occluded,11,83.09812927246094,train
86,occluded,14,57.481117248535156,train
86,occluded,17,62.843936920166016,train
86,occluded,18,54.20304870605469,train
86,occluded,20,35.26255416870117,train
86,occluded,22,52.86147689819336,train
86,occluded,25,64.12506866455078,train
86,occluded,27,92.64686584472656,train
86,occluded,28,48.30857849121094,train
86,occluded,34,35.15230178833008,train
86,occluded,37,60.87501525878906,train
86,occluded,40,66.14539337158203,train
86,occluded,41,47.42592239379883,train
86,occluded,44,54.90419006347656,train
86,occluded,45,51.6558837890625,train
86,occluded,47,64.61192321777344,train
86,occluded,48,30.272066116333008,train
86,occluded,49,65.51144409179688,train
86,occluded,56,45.698856353759766,train
86,occluded,58,51.520668029785156,train
86,occluded,62,35.83404541015625,train
86,occluded,64,42.71515655517578,train
86,occluded,73,96.55854797363281,train
86,occluded,74,56.04664993286133,train
86,occluded,78,61.932762145996094,train
86,occluded,80,56.6994743347168,train
86,occluded,81,46.85543441772461,train
86,occluded,86,86.97952270507812,train
86,occluded,90,48.11857604980469,train
86,occluded,93,104.35643768310547,train
86,occluded,94,49.49775695800781,train
86,occluded,97,45.385501861572266,train
86,occluded,99,35.2308349609375,train
86,occluded,106,51.172149658203125,train
86,occluded,109,57.35429000854492,train
86,occluded,111,96.0301284790039,train
86,occluded,112,68.44633483886719,train
86,occluded,113,25.352516174316406,train
86,occluded,114,94.85993194580078,train
86,occluded,115,70.00065612792969,train
86,occluded,118,40.337528228759766,train
86,occluded,121,57.76874923706055,train
86,occluded,126,59.450965881347656,train
86,occluded,127,37.90976333618164,train
86,occluded,129,81.16223907470703,train
86,occluded,132,37.637142181396484,train
86,occluded,133,57.63707733154297,train
86,occluded,139,52.06513214111328,train
86,occluded,142,58.594703674316406,train
86,occluded,144,49.001956939697266,train
86,occluded,145,51.94529724121094,train
86,occluded,148,92.91980743408203,train
86,occluded,154,75.63949584960938,train
86,occluded,156,55.7111930847168,train
