trial,distance,use
1,61.76146697998047,train
2,43.18769073486328,test
3,75.54658508300781,train
4,61.11914825439453,test
5,44.91875457763672,train
6,59.607337951660156,train
7,56.527610778808594,train
8,45.714599609375,train
9,40.789947509765625,test
10,47.318660736083984,train
11,48.09452438354492,test
12,59.63874053955078,test
13,46.29115295410156,train
14,60.648590087890625,test
15,69.68302154541016,test
16,51.33845138549805,train
17,62.30105972290039,train
18,53.527984619140625,train
19,72.3558349609375,train
20,32.357913970947266,train
21,45.884674072265625,test
22,51.51934814453125,test
23,44.87445068359375,train
24,35.956729888916016,test
25,61.648834228515625,train
26,56.906044006347656,train
27,63.767982482910156,train
28,77.7658462524414,train
29,79.47679138183594,test
30,58.82312774658203,test
31,76.4144058227539,train
32,54.12089157104492,train
33,50.22834396362305,train
34,43.10591506958008,train
35,63.99095153808594,train
36,36.0335807800293,test
37,52.977603912353516,train
38,38.1111946105957,test
39,60.2999382019043,train
40,48.83682632446289,train
41,38.06797790527344,test
42,66.7750244140625,train
43,53.073822021484375,train
44,61.7154541015625,test
45,50.5031852722168,train
46,80.28730773925781,train
47,32.996620178222656,test
48,37.85782241821289,test
49,30.404123306274414,test
50,52.87308120727539,test
51,43.13901901245117,train
52,37.2479362487793,train
53,47.339664459228516,train
54,52.06293487548828,test
55,54.85076904296875,test
56,33.34266662597656,train
57,62.83529281616211,train
58,62.500797271728516,test
59,45.1400260925293,train
60,44.442142486572266,train
61,38.46748733520508,test
62,54.700897216796875,train
63,60.85017776489258,test
64,55.104793548583984,train
65,66.08744812011719,test
66,49.390625,train
67,104.0430908203125,test
68,62.33256149291992,test
69,75.53412628173828,test
70,86.09940338134766,train
71,27.6789493560791,train
72,42.53352737426758,test
73,59.9016227722168,test
74,41.563602447509766,test
75,39.404029846191406,train
76,19.51630210876465,train
77,57.18347930908203,test
78,93.70225524902344,test
79,47.35171890258789,test
80,60.82249450683594,train
81,45.379520416259766,test
82,55.964874267578125,test
84,52.11031723022461,train
85,47.6274528503418,train
86,51.261226654052734,test
90,53.12451934814453,test
91,52.97414779663086,train
93,55.44062042236328,test
94,48.82828140258789,train
97,55.1124382019043,test
98,37.313899993896484,train
99,27.242534637451172,train
100,42.04185104370117,test
102,53.98234939575195,test
103,62.949974060058594,test
106,65.5156478881836,train
107,46.89976119995117,test
109,63.802635192871094,train
111,57.50706100463867,train
112,56.03325653076172,test
113,45.391624450683594,train
114,116.59253692626953,test
115,53.69623947143555,test
118,32.04250717163086,train
121,43.78334045410156,test
122,31.518447875976562,train
123,41.2895393371582,test
126,48.89208221435547,test
127,58.311527252197266,test
129,48.975643157958984,test
132,59.468379974365234,test
133,35.74303436279297,test
139,89.44955444335938,train
140,50.905364990234375,train
142,53.11882781982422,test
143,43.68639373779297,train
144,44.897342681884766,test
145,79.15592956542969,test
148,69.34107208251953,test
149,56.501869201660156,test
154,63.80961990356445,test
156,44.31175231933594,train
158,29.39617347717285,train
163,53.33279037475586,test
166,55.22459030151367,test
170,41.32121276855469,test
173,55.8912239074707,test
179,39.19723892211914,train
183,55.67277145385742,train
186,48.744178771972656,test
190,50.277530670166016,train
192,41.210914611816406,train
196,40.490055084228516,train
207,41.817543029785156,test
210,43.17842483520508,train
214,46.990318298339844,test
215,52.17446517944336,train
223,46.6170768737793,train
254,50.4564094543457,test
283,26.813901901245117,train
289,47.679744720458984,test
297,29.416717529296875,test
302,41.9767951965332,train
306,51.17654800415039,train
307,29.11322784423828,test
316,44.7550163269043,test
319,46.16817092895508,train
326,44.77690505981445,train
332,66.67915344238281,test
380,44.84196472167969,test
