trial,distance,use
1,54.726261138916016,train
2,29.06342887878418,test
3,105.6957015991211,train
4,101.15917205810547,test
5,50.0230598449707,train
6,46.23248291015625,train
7,52.96220397949219,train
8,48.810359954833984,train
9,35.12322998046875,test
10,37.53886032104492,train
11,68.13160705566406,test
12,21.57483673095703,test
13,44.7597541809082,train
14,48.181312561035156,test
15,58.098365783691406,test
16,42.98461151123047,train
17,75.99930572509766,train
18,46.79179000854492,train
19,90.99493408203125,train
20,31.40032196044922,train
21,87.02092742919922,test
22,48.76322555541992,test
23,37.644046783447266,train
24,116.06990814208984,test
25,51.7992057800293,train
26,80.30128479003906,train
27,104.71131896972656,train
28,63.41309356689453,train
29,47.11269760131836,test
30,74.02009582519531,test
31,70.1524658203125,train
32,32.984901428222656,train
33,78.26934051513672,train
34,35.27565383911133,train
35,63.97651672363281,train
36,47.73509216308594,test
37,54.457035064697266,train
38,38.73737716674805,test
39,57.15850067138672,train
40,50.09455490112305,train
41,49.524417877197266,test
42,33.877811431884766,train
43,45.49839782714844,train
44,53.19668197631836,test
45,50.46249771118164,train
46,43.5107421875,train
47,35.48048782348633,test
48,34.07326889038086,test
49,49.40154266357422,test
50,42.73748016357422,test
51,57.711151123046875,train
52,40.01663589477539,train
53,45.19784927368164,train
54,47.107025146484375,test
55,52.006141662597656,test
56,48.85936737060547,train
57,159.63107299804688,train
58,44.22593688964844,test
59,46.64849853515625,train
60,44.84208679199219,train
61,36.685794830322266,test
62,39.52251052856445,train
63,52.938140869140625,test
64,56.700321197509766,train
65,32.20192337036133,test
66,68.12605285644531,train
67,104.42137908935547,test
68,51.234954833984375,test
69,100.92831420898438,test
70,53.18288803100586,train
71,60.11784744262695,train
72,25.664384841918945,test
73,79.99697875976562,test
74,39.42168045043945,test
75,33.12491226196289,train
76,28.571659088134766,train
77,38.8521728515625,test
78,58.30644607543945,test
79,67.31835174560547,test
80,71.52742767333984,train
81,50.26924133300781,test
82,55.177734375,test
84,52.76826858520508,train
85,47.87322998046875,train
86,49.27403259277344,test
90,33.64284133911133,test
91,46.64936065673828,train
93,94.63166046142578,test
94,40.19741439819336,train
97,64.88475036621094,test
98,40.73025131225586,train
99,36.23514175415039,train
100,35.421539306640625,test
102,55.090354919433594,test
103,53.880252838134766,test
106,52.28067398071289,train
107,34.383323669433594,test
109,49.01717758178711,train
111,103.51892852783203,train
112,59.1593132019043,test
113,47.525184631347656,train
114,130.6608428955078,test
115,47.07277297973633,test
118,45.44743728637695,train
121,46.325042724609375,test
122,27.673236846923828,train
123,46.56153106689453,test
126,38.561336517333984,test
127,39.25577926635742,test
129,64.017333984375,test
132,44.05909729003906,test
133,49.92800521850586,test
139,50.8563346862793,train
140,85.5107421875,train
142,64.71979522705078,test
143,62.42399597167969,train
144,56.251712799072266,test
145,52.24839401245117,test
148,65.61456298828125,test
149,48.938716888427734,test
154,104.3631591796875,test
156,47.023216247558594,train
158,72.64179229736328,train
163,58.588809967041016,test
166,49.601104736328125,test
170,36.087039947509766,test
173,49.94147872924805,test
179,43.36841583251953,train
183,105.06813049316406,train
186,54.097591400146484,test
190,41.20829391479492,train
192,37.98951721191406,train
196,43.947181701660156,train
207,43.50616455078125,test
210,50.5202751159668,train
214,30.206735610961914,test
215,63.30280303955078,train
223,59.5267333984375,train
254,42.099056243896484,test
283,32.68416976928711,train
289,46.657283782958984,test
297,40.578121185302734,test
302,30.90154457092285,train
306,35.424049377441406,train
307,34.46146011352539,test
316,67.01271057128906,test
319,44.938236236572266,train
326,34.0131721496582,train
332,52.09640121459961,test
380,30.278057098388672,test
