trial,distance,use
1,37.79458999633789,train
2,60.80100631713867,test
3,93.1234130859375,train
4,87.26798248291016,test
5,34.59253692626953,train
6,37.88332748413086,train
7,41.775394439697266,train
8,32.27264404296875,train
9,57.50900650024414,test
10,34.994224548339844,train
11,44.705047607421875,test
12,30.449926376342773,test
13,46.85232925415039,train
14,24.311067581176758,test
15,32.25101089477539,test
16,47.68239212036133,train
17,40.244686126708984,train
18,36.915809631347656,train
19,77.11245727539062,train
20,25.0047664642334,train
21,67.63597869873047,test
22,47.983795166015625,test
23,36.7679557800293,train
24,105.55437469482422,test
25,37.66813659667969,train
26,39.48940658569336,train
27,82.40271759033203,train
28,45.3685417175293,train
29,47.24920654296875,test
30,86.47186279296875,test
31,43.10346603393555,train
32,34.80970764160156,train
33,78.87906646728516,train
34,51.49075698852539,train
35,28.43215560913086,train
36,43.74998474121094,test
37,47.81850051879883,train
38,45.30894470214844,test
39,32.49848175048828,train
40,39.5940055847168,train
41,37.98242950439453,test
42,22.553237915039062,train
43,27.263975143432617,train
44,54.32916259765625,test
45,66.25381469726562,train
46,28.722665786743164,train
47,41.15078353881836,test
48,27.55512046813965,test
49,52.03340148925781,test
50,28.992168426513672,test
51,36.53201675415039,train
52,59.49748229980469,train
53,38.28799057006836,train
54,50.461795806884766,test
55,41.83232116699219,test
56,33.563812255859375,train
57,81.00920867919922,train
58,31.779905319213867,test
59,39.76041030883789,train
60,27.039525985717773,train
61,45.30040740966797,test
62,26.011394500732422,train
63,25.11749839782715,test
64,35.110618591308594,train
65,26.43446922302246,test
66,24.913009643554688,train
67,112.59070587158203,test
68,31.3112850189209,test
69,69.82137298583984,test
70,26.189855575561523,train
71,37.17448043823242,train
72,23.206462860107422,test
73,92.24674224853516,test
74,33.58890151977539,test
75,40.81814956665039,train
76,24.605409622192383,train
77,46.95170974731445,test
78,37.024864196777344,test
79,88.96516418457031,test
80,61.233375549316406,train
81,26.969566345214844,test
82,43.604515075683594,test
84,49.52471923828125,train
85,35.7992057800293,train
86,56.93257522583008,test
90,36.400997161865234,test
91,36.02002716064453,train
93,100.63761138916016,test
94,50.825321197509766,train
97,32.15188980102539,test
98,24.805028915405273,train
99,29.265451431274414,train
100,44.60190200805664,test
102,44.53229522705078,test
103,32.1010856628418,test
106,37.57443618774414,train
107,46.52007293701172,test
109,32.845272064208984,train
111,93.65650177001953,train
112,56.403289794921875,test
113,22.538211822509766,train
114,84.51782989501953,test
115,51.97085189819336,test
118,42.363582611083984,train
121,35.838890075683594,test
122,31.29907989501953,train
123,23.348548889160156,test
126,30.259258270263672,test
127,33.65837097167969,test
129,36.06574630737305,test
132,25.735536575317383,test
133,34.03355026245117,test
139,30.46858787536621,train
140,100.58348083496094,train
142,37.1636848449707,test
143,43.40391159057617,train
144,28.788476943969727,test
145,48.29120635986328,test
148,64.05657196044922,test
149,28.015522003173828,test
154,57.168067932128906,test
156,25.915430068969727,train
158,31.632753372192383,train
163,34.81462478637695,test
166,37.01186752319336,test
170,27.782819747924805,test
173,41.42432403564453,test
179,29.786808013916016,train
183,103.18626403808594,train
186,36.835205078125,test
190,17.855005264282227,train
192,33.945640563964844,train
196,38.307777404785156,train
207,42.93346405029297,test
210,40.202857971191406,train
214,26.31777000427246,test
215,39.1202392578125,train
223,44.413082122802734,train
254,38.487037658691406,test
283,25.195911407470703,train
289,32.56031799316406,test
297,26.386167526245117,test
302,29.620065689086914,train
306,27.79486083984375,train
307,43.583099365234375,test
316,31.670930862426758,test
319,59.05503845214844,train
326,29.2453556060791,train
332,51.158653259277344,test
380,53.52327346801758,test
