trial,distance,use
1,30.443374633789062,train
2,53.15103530883789,test
3,92.29910278320312,train
4,91.17842102050781,test
5,41.39838790893555,train
6,29.82181739807129,train
7,32.342342376708984,train
8,27.47721290588379,train
9,18.785932540893555,test
10,27.214706420898438,train
11,83.35771942138672,test
12,23.441165924072266,test
13,53.62992858886719,train
14,57.43170166015625,test
15,26.712989807128906,test
16,38.990821838378906,train
17,55.10997772216797,train
18,33.85397720336914,train
19,76.19205474853516,train
20,17.628267288208008,train
21,66.2435302734375,test
22,49.80801010131836,test
23,35.90937805175781,train
24,107.05113983154297,test
25,51.29060363769531,train
26,48.05885314941406,train
27,89.77469635009766,train
28,39.4378776550293,train
29,42.86735916137695,test
30,81.82701873779297,test
31,69.97134399414062,train
32,21.921035766601562,train
33,81.28730773925781,train
34,26.346050262451172,train
35,30.330219268798828,train
36,36.058284759521484,test
37,44.74542236328125,train
38,65.88189697265625,test
39,37.28019332885742,train
40,64.1684799194336,train
41,41.105674743652344,test
42,24.1367244720459,train
43,33.732112884521484,train
44,59.95942306518555,test
45,42.936363220214844,train
46,26.049150466918945,train
47,38.17078399658203,test
48,21.100069046020508,test
49,63.27347183227539,test
50,23.193862915039062,test
51,21.41505241394043,train
52,75.24092102050781,train
53,50.06227111816406,train
54,46.93281936645508,test
55,40.82025146484375,test
56,33.403953552246094,train
57,82.5314712524414,train
58,31.512893676757812,test
59,38.33333206176758,train
60,24.098922729492188,train
61,38.56304931640625,test
62,27.97689437866211,train
63,19.188478469848633,test
64,32.26548767089844,train
65,26.68335723876953,test
66,25.71586799621582,train
67,118.8746566772461,test
68,29.5267333984375,test
69,67.12261199951172,test
70,22.210121154785156,train
71,22.575756072998047,train
72,31.478130340576172,test
73,91.66536712646484,test
74,26.91727066040039,test
75,45.32973098754883,train
76,30.36672019958496,train
77,33.065635681152344,test
78,31.140785217285156,test
79,99.0220718383789,test
80,24.590614318847656,train
81,47.4635009765625,test
82,44.60990524291992,test
84,40.426109313964844,train
85,33.353851318359375,train
86,48.19980239868164,test
90,45.3338508605957,test
91,27.231388092041016,train
93,97.665283203125,test
94,41.619266510009766,train
97,21.514713287353516,test
98,23.61579132080078,train
99,16.101747512817383,train
100,41.28636169433594,test
102,41.963897705078125,test
103,47.18179702758789,test
106,45.539676666259766,train
107,47.23349380493164,test
109,46.26988220214844,train
111,95.28173828125,train
112,56.13818359375,test
113,20.1033878326416,train
114,89.85908508300781,test
115,72.3438491821289,test
118,29.81377601623535,train
121,33.25396728515625,test
122,29.091447830200195,train
123,20.509618759155273,test
126,51.76422882080078,test
127,31.0225772857666,test
129,56.957088470458984,test
132,27.42889976501465,test
133,32.55188751220703,test
139,27.29663848876953,train
140,102.4154281616211,train
142,32.783203125,test
143,28.878602981567383,train
144,42.59994888305664,test
145,47.902862548828125,test
148,61.93606948852539,test
149,24.285085678100586,test
154,59.96985626220703,test
156,35.681095123291016,train
158,31.88478660583496,train
163,41.9358024597168,test
166,34.272132873535156,test
170,29.731229782104492,test
173,36.16902160644531,test
179,24.714399337768555,train
183,107.02984619140625,train
186,49.847564697265625,test
190,24.171411514282227,train
192,25.332643508911133,train
196,40.897743225097656,train
207,52.56254959106445,test
210,55.35506820678711,train
214,22.933372497558594,test
215,53.57987594604492,train
223,62.92905044555664,train
254,31.136964797973633,test
283,19.822425842285156,train
289,31.267892837524414,test
297,37.90898132324219,test
302,27.364553451538086,train
306,32.69314193725586,train
307,33.38371276855469,test
316,44.56633758544922,test
319,63.373634338378906,train
326,16.431543350219727,train
332,43.795772552490234,test
380,50.20743942260742,test
