trial,distance,use
1,45.95497512817383,train
2,25.29753303527832,test
3,99.43861389160156,train
4,105.25061798095703,test
5,50.85699462890625,train
6,45.553001403808594,train
7,52.97382736206055,train
8,51.2022705078125,train
9,35.56489562988281,test
10,39.476593017578125,train
11,67.34717559814453,test
12,21.06667137145996,test
13,44.02113342285156,train
14,49.03248977661133,test
15,58.36555862426758,test
16,40.34101104736328,train
17,76.25680541992188,train
18,45.1046028137207,train
19,97.82207489013672,train
20,30.62687110900879,train
21,85.75016021728516,test
22,47.7389030456543,test
23,44.51227569580078,train
24,120.09598541259766,test
25,40.085731506347656,train
26,85.967041015625,train
27,113.32756805419922,train
28,74.62771606445312,train
29,48.915443420410156,test
30,71.76182556152344,test
31,74.45199584960938,train
32,33.22049331665039,train
33,78.878173828125,train
34,33.540985107421875,train
35,42.778907775878906,train
36,47.87614059448242,test
37,55.46882629394531,train
38,42.54961395263672,test
39,50.446678161621094,train
40,49.881813049316406,train
41,51.3956298828125,test
42,34.1258659362793,train
43,39.00221252441406,train
44,59.30011749267578,test
45,52.360511779785156,train
46,43.72599411010742,train
47,33.84136199951172,test
48,34.33837890625,test
49,50.88471221923828,test
50,45.1877326965332,test
51,46.56997299194336,train
52,44.67747116088867,train
53,41.91181564331055,train
54,48.45456314086914,test
55,53.38252639770508,test
56,44.47944641113281,train
57,162.69383239746094,train
58,47.15711975097656,test
59,47.19881057739258,train
60,49.515594482421875,train
61,36.647396087646484,test
62,42.88786697387695,train
63,58.027313232421875,test
64,57.311065673828125,train
65,29.78557586669922,test
66,74.49531555175781,train
67,106.964111328125,test
68,55.06075668334961,test
69,95.02088928222656,test
70,69.05866241455078,train
71,67.46903991699219,train
72,23.22032928466797,test
73,90.12287902832031,test
74,38.02067184448242,test
75,32.38583755493164,train
76,26.1569766998291,train
77,34.14262771606445,test
78,60.704708099365234,test
79,73.62403869628906,test
80,73.68233489990234,train
81,51.21590042114258,test
82,53.746883392333984,test
84,53.061702728271484,train
85,47.75551986694336,train
86,48.80283737182617,test
90,33.19286346435547,test
91,47.46439743041992,train
93,90.20620727539062,test
94,52.99436569213867,train
97,60.184722900390625,test
98,45.57699966430664,train
99,31.4193115234375,train
100,37.099430084228516,test
102,43.183990478515625,test
103,49.970767974853516,test
106,54.10004425048828,train
107,35.378990173339844,test
109,47.096378326416016,train
111,95.1180419921875,train
112,58.99232482910156,test
113,49.0755615234375,train
114,131.72381591796875,test
115,46.5839958190918,test
118,46.70159149169922,train
121,45.483612060546875,test
122,26.408540725708008,train
123,50.86227798461914,test
126,37.45256423950195,test
127,48.96254348754883,test
129,64.59683990478516,test
132,46.922664642333984,test
133,51.54047393798828,test
139,54.89677810668945,train
140,83.22744750976562,train
142,64.79617309570312,test
143,66.49684143066406,train
144,54.944053649902344,test
145,52.4678955078125,test
148,66.04181671142578,test
149,55.675636291503906,test
154,101.45867919921875,test
156,53.21184539794922,train
158,73.72489929199219,train
163,59.336891174316406,test
166,55.09914779663086,test
170,39.44661331176758,test
173,62.91514205932617,test
179,49.6580696105957,train
183,105.97956085205078,train
186,52.96665573120117,test
190,40.78485107421875,train
192,36.67506408691406,train
196,43.56129837036133,train
207,43.71196746826172,test
210,51.35512924194336,train
214,30.3568172454834,test
215,62.880462646484375,train
223,62.616241455078125,train
254,42.805015563964844,test
283,34.133670806884766,train
289,46.8960075378418,test
297,42.501461029052734,test
302,30.519372940063477,train
306,44.825889587402344,train
307,34.84589385986328,test
316,66.26839447021484,test
319,46.835330963134766,train
326,33.619686126708984,train
332,45.77899932861328,test
380,31.432825088500977,test
