trial,distance,use
1,34.510780334472656,train
2,42.93568801879883,test
3,96.47235870361328,train
4,105.91078186035156,test
5,70.3276596069336,train
6,67.34873962402344,train
7,50.933494567871094,train
8,75.81845092773438,train
9,55.57907485961914,test
10,38.33774185180664,train
11,116.35389709472656,test
12,54.904197692871094,test
13,49.55316162109375,train
14,96.16294860839844,test
15,64.44055938720703,test
16,53.350425720214844,train
17,33.338932037353516,train
18,67.78520202636719,train
19,111.23067474365234,train
20,70.24244689941406,train
21,81.93385314941406,test
22,50.883670806884766,test
23,68.94441986083984,train
24,127.66778564453125,test
25,55.542503356933594,train
26,95.01700592041016,train
27,116.67267608642578,train
28,84.01326751708984,train
29,40.95301055908203,test
30,70.65303039550781,test
31,44.173255920410156,train
32,29.602888107299805,train
33,79.14959716796875,train
34,44.87907791137695,train
35,65.91632080078125,train
36,38.7156982421875,test
37,56.20270538330078,train
38,80.03520202636719,test
39,33.620338439941406,train
40,90.46376037597656,train
41,89.10601806640625,test
42,59.612754821777344,train
43,36.37940216064453,train
44,91.56515502929688,test
45,45.67720031738281,train
46,64.67406463623047,train
47,36.23120880126953,test
48,34.85495376586914,test
49,94.10252380371094,test
50,56.782684326171875,test
51,33.394283294677734,train
52,75.62654113769531,train
53,50.699729919433594,train
54,53.62617874145508,test
55,61.125831604003906,test
56,60.47502517700195,train
57,175.70887756347656,train
58,40.364051818847656,test
59,37.065608978271484,train
60,82.00682830810547,train
61,37.11478805541992,test
62,31.75687026977539,train
63,63.189552307128906,test
64,66.20143127441406,train
65,51.38236618041992,test
66,70.53880310058594,train
67,122.09583282470703,test
68,68.93112182617188,test
69,87.88285064697266,test
70,81.46550750732422,train
71,54.132930755615234,train
72,73.54962921142578,test
73,97.32844543457031,test
74,43.068870544433594,test
75,43.95695877075195,train
76,51.608577728271484,train
77,54.352169036865234,test
78,74.87104034423828,test
79,84.95740509033203,test
80,34.3636360168457,train
81,96.92840576171875,test
82,59.277984619140625,test
84,55.957977294921875,train
85,48.51567077636719,train
86,55.96906661987305,test
90,64.810791015625,test
91,52.63789749145508,train
93,85.87399291992188,test
94,49.68721389770508,train
97,51.447174072265625,test
98,57.04903793334961,train
99,48.12520980834961,train
100,61.964168548583984,test
102,41.4183235168457,test
103,94.47932434082031,test
106,79.5586166381836,train
107,30.050199508666992,test
109,83.5172348022461,train
111,105.6556396484375,train
112,75.3133316040039,test
113,62.95528030395508,train
114,130.41986083984375,test
115,69.63406372070312,test
118,79.7030258178711,train
121,70.42070770263672,test
122,70.83385467529297,train
123,48.59294128417969,test
126,75.60881805419922,test
127,71.07887268066406,test
129,31.464509963989258,test
132,76.59918975830078,test
133,67.58790588378906,test
139,62.520084381103516,train
140,84.90695190429688,train
142,59.60421371459961,test
143,61.08295822143555,train
144,114.18171691894531,test
145,55.687992095947266,test
148,72.65074157714844,test
149,58.002079010009766,test
154,99.71891021728516,test
156,38.14055633544922,train
158,120.2359390258789,train
163,80.80670166015625,test
166,61.527286529541016,test
170,79.51040649414062,test
173,79.55543518066406,test
179,83.21892547607422,train
183,104.85904693603516,train
186,85.55720520019531,test
190,82.15293884277344,train
192,57.32048416137695,train
196,59.56611633300781,train
207,65.14366149902344,test
210,73.79203796386719,train
214,53.2977294921875,test
215,85.95014190673828,train
223,102.97843170166016,train
254,85.86308288574219,test
283,70.47435760498047,train
289,62.972267150878906,test
297,76.66513061523438,test
302,68.37042236328125,train
306,73.83880615234375,train
307,74.14507293701172,test
316,117.19157409667969,test
319,71.55924987792969,train
326,55.323890686035156,train
332,39.56809616088867,test
380,68.49834442138672,test
