trial,distance,use
1,36.10148239135742,train
2,61.57597351074219,test
3,93.86437225341797,train
4,85.35157012939453,test
5,34.47136306762695,train
6,33.6502799987793,train
7,40.101295471191406,train
8,30.29061508178711,train
9,48.61457443237305,test
10,32.46470642089844,train
11,42.25,test
12,28.352245330810547,test
13,47.65087127685547,train
14,22.988658905029297,test
15,30.31169319152832,test
16,45.09457015991211,train
17,38.224266052246094,train
18,34.42918395996094,train
19,76.50144958496094,train
20,23.60312271118164,train
21,65.95768737792969,test
22,47.40119934082031,test
23,37.213775634765625,train
24,106.51215362548828,test
25,37.85779571533203,train
26,39.88722610473633,train
27,82.73506927490234,train
28,45.99991226196289,train
29,45.91838455200195,test
30,86.19161987304688,test
31,45.12653732299805,train
32,31.275449752807617,train
33,77.98675537109375,train
34,47.03837966918945,train
35,28.803871154785156,train
36,43.42683410644531,test
37,46.435874938964844,train
38,42.79901123046875,test
39,32.04658508300781,train
40,45.614540100097656,train
41,42.0042724609375,test
42,22.74486541748047,train
43,28.262723922729492,train
44,57.9151496887207,test
45,62.51913070678711,train
46,27.393495559692383,train
47,38.85305404663086,test
48,27.13051986694336,test
49,52.182395935058594,test
50,27.84339714050293,test
51,34.6383171081543,train
52,49.240238189697266,train
53,39.14583969116211,train
54,49.77139663696289,test
55,41.41841125488281,test
56,33.623592376708984,train
57,76.68826293945312,train
58,31.648235321044922,test
59,39.573089599609375,train
60,28.16868019104004,train
61,45.88352966308594,test
62,26.149158477783203,train
63,24.536060333251953,test
64,34.953880310058594,train
65,25.76049041748047,test
66,25.505558013916016,train
67,110.65145874023438,test
68,30.14047622680664,test
69,70.80593872070312,test
70,25.433040618896484,train
71,36.87296676635742,train
72,22.300012588500977,test
73,91.43903350830078,test
74,31.824626922607422,test
75,40.4180793762207,train
76,24.29629898071289,train
77,46.047447204589844,test
78,36.15837860107422,test
79,87.8155517578125,test
80,54.74115753173828,train
81,27.634017944335938,test
82,42.385501861572266,test
84,48.46614456176758,train
85,35.240081787109375,train
86,54.12682342529297,test
90,35.788028717041016,test
91,36.572505950927734,train
93,103.05172729492188,test
94,50.18191909790039,train
97,31.75220489501953,test
98,24.70896339416504,train
99,27.578121185302734,train
100,45.3438835144043,test
102,43.659934997558594,test
103,31.099388122558594,test
106,39.41370391845703,train
107,46.67734909057617,test
109,34.50764846801758,train
111,94.0866470336914,train
112,55.33639144897461,test
113,21.98909568786621,train
114,84.25769805908203,test
115,54.84287643432617,test
118,40.98069381713867,train
121,34.18076705932617,test
122,30.361679077148438,train
123,23.08114242553711,test
126,29.52228546142578,test
127,33.708560943603516,test
129,35.375125885009766,test
132,26.429771423339844,test
133,33.005821228027344,test
139,29.641950607299805,train
140,101.50736236572266,train
142,35.69966506958008,test
143,43.27029037475586,train
144,25.056625366210938,test
145,48.06431198120117,test
148,61.68107223510742,test
149,25.98329734802246,test
154,52.568321228027344,test
156,25.924598693847656,train
158,31.42722511291504,train
163,32.40833282470703,test
166,35.07500457763672,test
170,32.733253479003906,test
173,41.73039627075195,test
179,29.058574676513672,train
183,102.83056640625,train
186,36.53791809082031,test
190,17.583845138549805,train
192,31.848419189453125,train
196,36.812828063964844,train
207,44.4660758972168,test
210,39.0069465637207,train
214,25.749710083007812,test
215,36.954429626464844,train
223,47.41794967651367,train
254,38.95096206665039,test
283,24.476186752319336,train
289,31.583473205566406,test
297,27.634449005126953,test
302,28.488069534301758,train
306,28.07986831665039,train
307,43.94862365722656,test
316,33.45361328125,test
319,57.69066619873047,train
326,27.408613204956055,train
332,50.79329299926758,test
380,54.41709899902344,test
