trial,distance,use
1,55.14591598510742,train
2,65.56391906738281,test
3,65.09321594238281,train
4,64.30587005615234,test
5,63.24238586425781,train
6,72.28714752197266,train
7,59.06494903564453,train
8,40.269290924072266,train
9,92.52737426757812,test
10,50.2747802734375,train
11,94.8318862915039,test
12,110.98910522460938,test
13,50.6146354675293,train
14,104.02703094482422,test
15,75.3593978881836,test
16,63.975608825683594,train
17,43.729373931884766,train
18,75.63617706298828,train
19,89.18535614013672,train
20,75.57599639892578,train
21,44.795345306396484,test
22,54.52885437011719,test
23,81.1198959350586,train
24,51.55518341064453,test
25,57.38673782348633,train
26,71.17091369628906,train
27,77.71029663085938,train
28,98.29884338378906,train
29,75.16149139404297,test
30,56.090843200683594,test
31,54.721466064453125,train
32,54.79309844970703,train
33,48.78303146362305,train
34,78.2796401977539,train
35,71.13707733154297,train
36,57.68328857421875,test
37,54.9422492980957,train
38,69.02870178222656,test
39,54.584388732910156,train
40,92.71559143066406,train
41,76.5857162475586,test
42,94.96796417236328,train
43,47.5909538269043,train
44,99.54281616210938,test
45,67.99185180664062,train
46,97.9827880859375,train
47,35.34470748901367,test
48,32.97895431518555,test
49,65.67550659179688,test
50,72.79216766357422,test
51,37.788612365722656,train
52,75.02168273925781,train
53,50.66901397705078,train
54,67.26023864746094,test
55,65.82904052734375,test
56,54.554256439208984,train
57,79.93380737304688,train
58,61.0938606262207,test
59,39.04888916015625,train
60,79.83092498779297,train
61,78.08892822265625,test
62,57.47334289550781,train
63,85.22969055175781,test
64,71.40927124023438,train
65,102.2464599609375,test
66,66.72472381591797,train
67,123.16693115234375,test
68,75.7068862915039,test
69,64.4413833618164,test
70,116.96488952636719,train
71,33.790130615234375,train
72,93.7208023071289,test
73,78.13471221923828,test
74,48.15801239013672,test
75,54.270957946777344,train
76,54.332298278808594,train
77,69.35677337646484,test
78,106.92713928222656,test
79,66.10025024414062,test
80,54.48600387573242,train
81,97.50276947021484,test
82,61.85189437866211,test
84,55.307979583740234,train
85,50.81654357910156,train
86,71.5625228881836,test
90,92.17546844482422,test
91,67.14582824707031,train
93,49.76136016845703,test
94,57.828697204589844,train
97,49.0415153503418,test
98,52.86079406738281,train
99,74.21550750732422,train
100,77.65441131591797,test
102,47.015323638916016,test
103,98.04373931884766,test
106,89.79776000976562,train
107,40.34636306762695,test
109,90.17847442626953,train
111,61.64413833618164,train
112,73.65406799316406,test
113,63.192237854003906,train
114,116.91102600097656,test
115,71.76470184326172,test
118,64.80327606201172,train
121,73.18891143798828,test
122,84.69257354736328,train
123,37.649131774902344,test
126,88.823974609375,test
127,82.43180084228516,test
129,40.71530532836914,test
132,96.19244384765625,test
133,59.809749603271484,test
139,100.6129150390625,train
140,51.454833984375,train
142,57.533145904541016,test
143,42.85956573486328,train
144,96.09477996826172,test
145,90.28955841064453,test
148,79.98863220214844,test
149,76.99443817138672,test
154,68.24442291259766,test
156,44.520137786865234,train
158,81.57762908935547,train
163,80.15184783935547,test
166,70.4785385131836,test
170,81.58177185058594,test
173,90.00179290771484,test
179,81.86517333984375,train
183,53.72907638549805,train
186,75.8812255859375,test
190,88.85140228271484,train
192,68.9789047241211,train
196,61.75332260131836,train
207,54.74033737182617,test
210,69.29881286621094,train
214,80.77191162109375,test
215,78.0255355834961,train
223,82.63582611083984,train
254,98.13221740722656,test
283,60.706993103027344,train
289,58.42525100708008,test
297,74.16207122802734,test
302,84.82035064697266,train
306,90.85784912109375,train
307,71.81446075439453,test
316,87.49978637695312,test
319,77.8404769897461,train
326,85.00685119628906,train
332,106.381103515625,test
380,94.34505462646484,test
