trial,distance,use
1,58.48167419433594,test
2,43.16387176513672,test
3,72.25579071044922,train
4,64.50611114501953,test
5,53.276458740234375,train
6,63.327266693115234,train
7,59.17664337158203,train
8,58.00468063354492,test
9,41.895973205566406,test
10,49.14533996582031,test
11,48.32173538208008,test
12,64.79107666015625,train
13,56.76224899291992,train
14,55.56293869018555,test
15,66.91059875488281,train
16,62.87823486328125,test
17,76.55362701416016,train
18,63.640567779541016,train
19,92.73983001708984,train
20,32.719825744628906,train
21,48.35882568359375,test
22,58.23713684082031,test
23,44.422386169433594,test
24,49.38368606567383,test
25,63.2291259765625,test
26,60.593387603759766,test
27,74.01062774658203,test
28,81.63362884521484,test
29,85.57925415039062,train
30,61.13368225097656,train
31,71.26265716552734,test
32,50.93860626220703,train
33,51.49256134033203,test
34,34.26034927368164,train
35,81.67501831054688,test
36,37.374969482421875,train
37,55.59895706176758,train
38,30.685422897338867,test
39,59.369483947753906,test
40,50.50556945800781,train
41,37.04053497314453,train
42,59.49888610839844,test
43,55.4472770690918,train
44,66.120849609375,test
45,49.55148696899414,train
46,92.67925262451172,train
47,55.33037185668945,train
48,47.481536865234375,test
49,31.28901481628418,train
50,76.8152847290039,test
51,54.95414352416992,test
52,32.34992218017578,train
53,46.875370025634766,test
54,51.55336380004883,train
55,51.98743438720703,train
56,53.42206954956055,train
57,70.39238739013672,train
58,65.12010192871094,test
59,43.74080276489258,train
60,45.05177307128906,train
61,44.851322174072266,test
62,55.1251106262207,test
63,71.59037780761719,train
64,73.55277252197266,test
65,65.67530822753906,test
66,71.71856689453125,train
67,117.95526123046875,train
68,67.2923355102539,test
69,68.05406188964844,test
70,73.34154510498047,train
71,37.489845275878906,test
72,42.83992385864258,test
73,68.1867904663086,test
74,47.303184509277344,train
75,49.71044921875,test
76,20.966642379760742,train
77,61.133052825927734,test
78,93.40788269042969,train
79,58.658721923828125,train
80,57.68781280517578,test
81,48.16901779174805,test
82,65.76941680908203,test
84,52.57989501953125,test
85,49.042049407958984,test
86,52.822505950927734,train
90,53.74831771850586,train
91,56.62397766113281,test
93,55.30949783325195,test
94,43.91408920288086,test
97,55.169471740722656,test
98,45.03257751464844,train
99,28.13462257385254,train
100,41.342872619628906,train
102,62.8197135925293,test
103,56.6372184753418,train
106,65.2918701171875,train
107,58.17851638793945,test
109,61.551483154296875,test
111,68.97282409667969,train
112,51.879886627197266,train
113,62.241756439208984,test
114,118.14838409423828,test
115,70.74568939208984,train
118,37.91420364379883,train
121,46.01702880859375,train
122,38.389137268066406,test
123,51.31915283203125,test
126,48.0917854309082,train
127,55.166622161865234,train
129,64.06519317626953,test
132,54.84128952026367,train
133,37.644290924072266,test
139,99.5240478515625,train
140,49.64252853393555,train
142,66.29672241210938,train
143,45.05989456176758,test
144,41.518882751464844,test
145,75.08464813232422,train
148,67.7254638671875,train
149,73.65750122070312,train
154,71.71046447753906,train
156,41.68258285522461,test
158,29.221128463745117,train
163,52.85354232788086,train
166,51.32476043701172,test
170,40.19552993774414,train
173,53.961517333984375,train
179,45.77197265625,train
183,58.0801887512207,train
186,48.433876037597656,test
190,50.405887603759766,test
192,41.543941497802734,train
196,38.80268859863281,train
207,41.162986755371094,test
210,39.48501205444336,test
214,45.7349739074707,train
215,51.82225799560547,test
223,50.80619812011719,test
254,53.61079025268555,train
283,26.453460693359375,train
289,48.844852447509766,test
297,33.06660461425781,train
302,51.849876403808594,test
306,51.192623138427734,test
307,28.65448760986328,train
316,51.94841003417969,test
319,52.82606887817383,train
326,42.09303283691406,test
332,65.02437591552734,test
380,43.19642639160156,test
