trial,distance,use
1,39.0709342956543,test
2,28.778820037841797,test
3,106.45028686523438,train
4,105.20906829833984,test
5,55.52857971191406,train
6,50.0628547668457,train
7,51.113548278808594,train
8,47.71418762207031,test
9,34.853118896484375,test
10,48.218292236328125,test
11,64.8670883178711,test
12,20.15744972229004,train
13,50.42927169799805,train
14,43.84943771362305,test
15,56.69571304321289,train
16,46.94208526611328,test
17,69.64763641357422,train
18,50.95998764038086,train
19,100.13665008544922,train
20,29.369094848632812,train
21,88.29963684082031,test
22,58.71951675415039,test
23,37.19176483154297,test
24,126.48822784423828,test
25,53.30474090576172,test
26,84.8623275756836,test
27,115.44864654541016,test
28,67.44795227050781,test
29,49.89016342163086,train
30,76.46882629394531,train
31,64.193359375,test
32,34.74094009399414,train
33,79.84972381591797,test
34,33.18243408203125,train
35,77.6116943359375,test
36,50.56648254394531,train
37,54.81898880004883,train
38,35.98042297363281,test
39,43.727020263671875,test
40,49.83509063720703,train
41,47.577327728271484,train
42,33.45931625366211,test
43,51.441856384277344,train
44,63.12027359008789,test
45,50.40821075439453,train
46,57.500396728515625,train
47,54.836936950683594,train
48,34.201202392578125,test
49,54.34156036376953,train
50,59.31943893432617,test
51,52.38559341430664,test
52,36.36606216430664,train
53,54.57233810424805,test
54,44.56743621826172,train
55,49.259727478027344,train
56,57.8275032043457,train
57,166.25245666503906,train
58,34.13102340698242,test
59,45.05661392211914,train
60,45.5160026550293,train
61,30.207595825195312,test
62,40.07172393798828,test
63,56.516353607177734,train
64,67.78932189941406,test
65,28.19857406616211,test
66,79.14493560791016,train
67,109.61860656738281,train
68,57.800357818603516,test
69,99.71061706542969,test
70,41.710750579833984,train
71,63.73680114746094,test
72,24.693784713745117,test
73,90.00201416015625,test
74,40.70966339111328,train
75,46.80449295043945,test
76,28.647855758666992,train
77,43.211143493652344,test
78,61.644920349121094,train
79,80.99395751953125,train
80,55.41667938232422,test
81,48.05769729614258,test
82,62.598209381103516,test
84,51.29295349121094,test
85,47.16700744628906,test
86,47.1767692565918,train
90,31.796663284301758,train
91,49.92218780517578,test
93,97.11677551269531,test
94,36.20402526855469,test
97,57.94788360595703,test
98,44.10662841796875,train
99,37.262596130371094,train
100,33.8820915222168,train
102,55.47968673706055,test
103,51.16511535644531,train
106,51.61216354370117,train
107,47.66733932495117,test
109,51.63764190673828,test
111,103.77184295654297,train
112,55.7534065246582,train
113,57.107173919677734,test
114,137.5012664794922,test
115,61.069034576416016,train
118,48.6606559753418,train
121,43.53318405151367,train
122,28.617284774780273,test
123,50.669795989990234,test
126,35.874053955078125,train
127,41.55344009399414,train
129,62.22997283935547,test
132,41.3035774230957,train
133,43.28976058959961,test
139,63.69013214111328,train
140,85.95816802978516,train
142,73.67545318603516,train
143,62.52323532104492,test
144,54.7301025390625,test
145,50.319488525390625,train
148,62.48310470581055,train
149,55.660831451416016,train
154,103.90486907958984,train
156,38.957767486572266,test
158,68.09705352783203,train
163,54.956939697265625,train
166,43.80193328857422,test
170,33.48599624633789,train
173,51.00559997558594,train
179,48.05549621582031,train
183,106.9311294555664,train
186,50.73492431640625,test
190,40.842735290527344,test
192,35.96735763549805,train
196,41.6402702331543,train
207,40.87761688232422,test
210,46.95520782470703,test
214,30.259765625,train
215,59.65901565551758,test
223,66.25531005859375,test
254,42.425437927246094,train
283,33.70137405395508,train
289,46.3967399597168,test
297,38.2567253112793,train
302,35.26091003417969,test
306,31.176807403564453,test
307,31.880512237548828,train
316,74.66709899902344,test
319,48.10897445678711,train
326,32.9610481262207,test
332,58.171600341796875,test
380,27.192384719848633,test
