trial,distance,use
1,62.934730529785156,test
2,41.597625732421875,test
3,76.67337036132812,train
4,64.82550811767578,test
5,48.80253219604492,train
6,61.82513427734375,train
7,58.94060516357422,train
8,61.424869537353516,test
9,44.91349792480469,test
10,46.97441482543945,test
11,50.02500534057617,test
12,63.42319869995117,train
13,51.200008392333984,train
14,56.74431610107422,test
15,66.7109375,train
16,59.25792694091797,test
17,82.96424102783203,train
18,61.66901397705078,train
19,82.79045867919922,train
20,34.33588790893555,train
21,48.669219970703125,test
22,53.913734436035156,test
23,41.87615203857422,test
24,42.27773666381836,test
25,65.21894073486328,test
26,57.58988952636719,test
27,70.63256072998047,test
28,78.42398834228516,test
29,84.19152069091797,train
30,62.220375061035156,train
31,79.18306732177734,test
32,51.661136627197266,train
33,51.5705451965332,test
34,30.945741653442383,train
35,83.35900115966797,test
36,37.204681396484375,train
37,54.39364242553711,train
38,31.589887619018555,test
39,61.71257781982422,test
40,49.340187072753906,train
41,36.077850341796875,train
42,64.17557525634766,test
43,64.84136962890625,train
44,55.49095153808594,test
45,49.86229705810547,train
46,88.74653625488281,train
47,38.763370513916016,train
48,46.47029113769531,test
49,29.293174743652344,train
50,71.30560302734375,test
51,57.513980865478516,test
52,33.794776916503906,train
53,49.26742935180664,test
54,51.79471969604492,train
55,53.35646057128906,train
56,50.27363586425781,train
57,66.27046966552734,train
58,65.33242797851562,test
59,45.665435791015625,train
60,41.630149841308594,train
61,38.90448760986328,test
62,54.44473648071289,test
63,69.58192443847656,train
64,68.4405288696289,test
65,58.393306732177734,test
66,69.71340942382812,train
67,112.48796844482422,train
68,64.3317642211914,test
69,71.58307647705078,test
70,71.33702850341797,train
71,35.50946807861328,test
72,48.15850067138672,test
73,63.00048828125,test
74,48.144737243652344,train
75,42.365482330322266,test
76,21.16897201538086,train
77,58.879276275634766,test
78,91.95198059082031,train
79,53.541351318359375,train
80,62.121421813964844,test
81,46.97294616699219,test
82,61.845664978027344,test
84,53.060401916503906,test
85,49.32456970214844,test
86,52.83049774169922,train
90,54.58524703979492,train
91,53.88569259643555,test
93,55.10295104980469,test
94,45.25300598144531,test
97,53.919742584228516,test
98,39.74445724487305,train
99,29.2026309967041,train
100,42.04786682128906,train
102,65.57947540283203,test
103,54.53273391723633,train
106,58.74640655517578,train
107,54.268218994140625,test
109,52.47174835205078,test
111,68.3594741821289,train
112,52.620147705078125,train
113,52.23382568359375,test
114,118.69427490234375,test
115,55.573387145996094,train
118,33.82441711425781,train
121,47.25746536254883,train
122,35.834571838378906,test
123,49.040279388427734,test
126,50.370689392089844,train
127,46.07830047607422,train
129,69.8735580444336,test
132,55.84873962402344,train
133,38.376991271972656,test
139,86.8000259399414,train
140,49.76770782470703,train
142,64.61779022216797,train
143,40.938133239746094,test
144,39.79375076293945,test
145,76.49414825439453,train
148,67.95771789550781,train
149,73.59406280517578,train
154,75.50857543945312,train
156,41.14625549316406,test
158,31.309974670410156,train
163,53.286312103271484,train
166,52.49372863769531,test
170,41.44315719604492,train
173,50.122901916503906,train
179,38.67321014404297,train
183,58.779640197753906,train
186,49.30253601074219,test
190,49.1870231628418,test
192,41.02529525756836,train
196,39.789310455322266,train
207,40.231197357177734,test
210,39.33224868774414,test
214,44.195613861083984,train
215,52.33028793334961,test
223,44.77820587158203,test
254,51.272518157958984,train
283,26.374765396118164,train
289,48.49733352661133,test
297,34.52867126464844,train
302,42.96417236328125,test
306,51.541439056396484,test
307,29.166427612304688,train
316,45.91193389892578,test
319,47.53835678100586,train
326,44.938541412353516,test
332,63.59958267211914,test
380,45.60927200317383,test
