trial,distance,use
1,46.16303634643555,test
2,26.349201202392578,test
3,110.656982421875,train
4,100.25130462646484,test
5,49.457759857177734,train
6,51.40005111694336,train
7,51.94348907470703,train
8,57.40544509887695,test
9,35.2702751159668,test
10,39.07947540283203,test
11,60.43183517456055,test
12,22.6132869720459,train
13,42.0626220703125,train
14,43.45719528198242,test
15,57.71129608154297,train
16,42.82261657714844,test
17,62.93415832519531,train
18,45.639442443847656,train
19,96.81028747558594,train
20,27.918258666992188,train
21,88.05107879638672,test
22,45.528499603271484,test
23,36.5974235534668,test
24,118.1973876953125,test
25,51.32728958129883,test
26,79.4351577758789,test
27,109.14949798583984,test
28,66.00296020507812,test
29,48.03898620605469,train
30,76.85191345214844,train
31,70.87503051757812,test
32,32.167964935302734,train
33,81.24822998046875,test
34,30.485462188720703,train
35,52.45659637451172,test
36,42.62989044189453,train
37,52.84534454345703,train
38,35.54194259643555,test
39,51.05601501464844,test
40,45.823272705078125,train
41,45.90853500366211,train
42,31.644678115844727,test
43,39.719764709472656,train
44,57.08063507080078,test
45,53.34416961669922,train
46,46.362518310546875,train
47,32.923030853271484,train
48,36.94379425048828,test
49,51.24882507324219,train
50,40.12769317626953,test
51,43.8985710144043,test
52,34.660160064697266,train
53,49.54551696777344,test
54,43.77070999145508,train
55,48.85757827758789,train
56,40.155372619628906,train
57,159.12843322753906,train
58,43.93401336669922,test
59,46.50111389160156,train
60,41.704864501953125,train
61,37.423221588134766,test
62,40.41698455810547,test
63,43.825050354003906,train
64,55.39202117919922,test
65,27.579246520996094,test
66,62.48020935058594,train
67,100.68655395507812,train
68,56.33977508544922,test
69,107.34595489501953,test
70,51.5262336730957,train
71,56.80314254760742,test
72,21.94577980041504,test
73,84.55451965332031,test
74,36.64911651611328,train
75,35.45832443237305,test
76,26.878507614135742,train
77,39.76059341430664,test
78,62.476539611816406,train
79,67.83372497558594,train
80,65.41305541992188,test
81,45.12486267089844,test
82,51.15986633300781,test
84,51.20353317260742,test
85,46.47043991088867,test
86,46.473419189453125,train
90,31.472793579101562,train
91,48.828067779541016,test
93,95.90858459472656,test
94,46.164405822753906,test
97,61.841407775878906,test
98,44.32771682739258,train
99,35.778045654296875,train
100,32.85862350463867,train
102,48.00663757324219,test
103,52.426971435546875,train
106,53.848487854003906,train
107,32.09759521484375,test
109,50.24540710449219,test
111,94.00883483886719,train
112,58.223167419433594,train
113,45.14589309692383,test
114,134.70803833007812,test
115,47.03997802734375,train
118,42.19234085083008,train
121,40.185359954833984,train
122,22.805673599243164,test
123,52.436851501464844,test
126,33.006412506103516,train
127,42.05618667602539,train
129,54.679412841796875,test
132,42.4054069519043,train
133,43.7768669128418,test
139,55.30724334716797,train
140,87.1824722290039,train
142,57.775306701660156,train
143,64.18872833251953,test
144,56.252628326416016,test
145,49.80585861206055,train
148,60.33026885986328,train
149,48.71941375732422,train
154,103.93408966064453,train
156,46.160118103027344,test
158,66.17247772216797,train
163,51.37221908569336,train
166,48.47369384765625,test
170,33.382354736328125,train
173,53.046974182128906,train
179,41.93870162963867,train
183,107.72496032714844,train
186,48.4998893737793,test
190,37.629398345947266,test
192,34.20573425292969,train
196,41.3043212890625,train
207,40.20057678222656,test
210,46.11846160888672,test
214,28.560829162597656,train
215,56.59646224975586,test
223,60.55059814453125,test
254,37.999229431152344,train
283,32.45549392700195,train
289,45.78447341918945,test
297,34.23516082763672,train
302,28.811660766601562,test
306,31.830801010131836,test
307,32.17934799194336,train
316,61.20274353027344,test
319,40.240943908691406,train
326,31.772192001342773,test
332,50.93856430053711,test
380,27.78913688659668,test
