trial,distance,use
1,48.58457565307617,test
2,30.282236099243164,test
3,102.29750061035156,train
4,105.63837432861328,test
5,53.80754089355469,train
6,48.4553108215332,train
7,52.55838394165039,train
8,47.46763610839844,test
9,35.02891540527344,test
10,49.68253707885742,test
11,65.61976623535156,test
12,20.56915283203125,train
13,49.60358810424805,train
14,44.238525390625,test
15,56.067989349365234,train
16,44.91498947143555,test
17,76.64362335205078,train
18,48.69565963745117,train
19,98.9404296875,train
20,29.612783432006836,train
21,86.48226928710938,test
22,58.1253547668457,test
23,38.457645416259766,test
24,124.36267852783203,test
25,42.92919921875,test
26,89.70932006835938,test
27,114.22784423828125,test
28,67.3241195678711,test
29,51.97561264038086,train
30,75.16141510009766,train
31,69.44313049316406,test
32,43.57050323486328,train
33,80.0628662109375,test
34,35.6219482421875,train
35,76.69285583496094,test
36,52.86973190307617,train
37,54.402584075927734,train
38,36.85111618041992,test
39,46.61277770996094,test
40,48.889381408691406,train
41,46.261322021484375,train
42,33.7513313293457,test
43,53.21477127075195,train
44,60.78010559082031,test
45,50.91263198852539,train
46,48.58625411987305,train
47,54.7163200378418,train
48,34.485782623291016,test
49,51.33577346801758,train
50,54.735015869140625,test
51,55.49296569824219,test
52,37.80264663696289,train
53,47.564369201660156,test
54,45.38465118408203,train
55,49.90400314331055,train
56,58.29087829589844,train
57,170.57925415039062,train
58,37.726444244384766,test
59,45.5129280090332,train
60,43.568016052246094,train
61,31.388648986816406,test
62,42.03554916381836,test
63,59.69242477416992,train
64,69.36042022705078,test
65,29.111801147460938,test
66,83.24658203125,train
67,111.9327163696289,train
68,56.45643997192383,test
69,97.66520690917969,test
70,43.167606353759766,train
71,67.35684204101562,test
72,25.342458724975586,test
73,91.74847412109375,test
74,40.80098342895508,train
75,34.621829986572266,test
76,28.451702117919922,train
77,39.14067459106445,test
78,61.53770446777344,train
79,84.00870513916016,train
80,70.61798095703125,test
81,49.22621536254883,test
82,61.40280532836914,test
84,52.19580078125,test
85,47.58415603637695,test
86,48.226905822753906,train
90,32.06531524658203,train
91,47.86368179321289,test
93,95.88119506835938,test
94,37.16139602661133,test
97,59.008609771728516,test
98,43.858978271484375,train
99,35.963157653808594,train
100,35.25053024291992,train
102,56.64358901977539,test
103,47.5378303527832,train
106,52.170249938964844,train
107,50.18270492553711,test
109,48.627037048339844,test
111,106.5620346069336,train
112,55.854915618896484,train
113,57.083656311035156,test
114,137.89901733398438,test
115,51.00141525268555,train
118,48.022464752197266,train
121,44.47529983520508,train
122,29.640777587890625,test
123,45.79753112792969,test
126,36.52742004394531,train
127,41.852725982666016,train
129,66.80476379394531,test
132,41.809383392333984,train
133,43.764488220214844,test
139,58.664188385009766,train
140,84.41329956054688,train
142,75.82571411132812,train
143,67.21673583984375,test
144,52.97951889038086,test
145,50.41105651855469,train
148,62.74390411376953,train
149,57.3275260925293,train
154,96.12918853759766,train
156,47.353824615478516,test
158,68.67720794677734,train
163,55.35468292236328,train
166,44.26300811767578,test
170,33.20145797729492,train
173,51.263423919677734,train
179,47.825462341308594,train
183,106.04917907714844,train
186,50.301639556884766,test
190,39.73939895629883,test
192,36.12233352661133,train
196,42.135032653808594,train
207,40.535980224609375,test
210,47.35939025878906,test
214,30.73711395263672,train
215,59.85213851928711,test
223,62.628334045410156,test
254,42.30705261230469,train
283,32.37491989135742,train
289,46.76660919189453,test
297,40.97340774536133,train
302,31.67098045349121,test
306,32.474178314208984,test
307,32.6190071105957,train
316,70.55988311767578,test
319,48.38698196411133,train
326,33.90275192260742,test
332,57.942901611328125,test
380,27.4448184967041,test
