trial,distance,use
1,36.67665481567383,test
2,44.1580810546875,test
3,101.7864761352539,train
4,109.7039566040039,test
5,72.0250244140625,train
6,70.53827667236328,train
7,52.34968566894531,train
8,76.46076202392578,test
9,55.651092529296875,test
10,40.90550994873047,test
11,114.71372985839844,test
12,56.20248031616211,train
13,47.50300216674805,train
14,93.58684539794922,test
15,64.76891326904297,train
16,57.87247085571289,test
17,35.21788024902344,train
18,70.19989013671875,train
19,115.5828628540039,train
20,69.82905578613281,train
21,86.27191162109375,test
22,49.71532440185547,test
23,69.02666473388672,test
24,132.76544189453125,test
25,56.37469482421875,test
26,97.97830200195312,test
27,121.88772583007812,test
28,86.6364974975586,test
29,45.93358612060547,train
30,74.60536193847656,train
31,46.88510513305664,test
32,31.7896728515625,train
33,82.57394409179688,test
34,44.464805603027344,train
35,68.71011352539062,test
36,43.14798355102539,train
37,56.2944450378418,train
38,78.57535552978516,test
39,37.54025650024414,test
40,89.4092788696289,train
41,88.92779541015625,train
42,60.306251525878906,test
43,39.58449172973633,train
44,91.41426849365234,test
45,44.28511047363281,train
46,68.8268051147461,train
47,37.82063293457031,train
48,37.0814094543457,test
49,94.31033325195312,train
50,56.04486846923828,test
51,36.42641830444336,test
52,74.65694427490234,train
53,53.503868103027344,test
54,51.50080490112305,train
55,58.80802536010742,train
56,60.70524215698242,train
57,178.5863494873047,train
58,43.15370559692383,test
59,39.91789627075195,train
60,79.16505432128906,train
61,37.94694900512695,test
62,33.52016830444336,test
63,61.73487091064453,train
64,69.15772247314453,test
65,50.739227294921875,test
66,73.57905578613281,train
67,127.1800308227539,train
68,73.5063705444336,test
69,91.57604217529297,test
70,79.00496673583984,train
71,55.072330474853516,test
72,76.46417999267578,test
73,102.02930450439453,test
74,42.959144592285156,train
75,46.24863815307617,test
76,52.594459533691406,train
77,55.6646614074707,test
78,79.23468017578125,train
79,89.10467529296875,train
80,36.30549240112305,test
81,95.728271484375,test
82,56.36501693725586,test
84,55.95480728149414,test
85,48.910362243652344,test
86,54.82789993286133,train
90,63.772743225097656,train
91,54.1668586730957,test
93,90.67337036132812,test
94,53.39348220825195,test
97,54.061485290527344,test
98,59.652950286865234,train
99,50.33610153198242,train
100,63.27745056152344,train
102,42.806068420410156,test
103,92.49684143066406,train
106,78.86186981201172,train
107,33.14022445678711,test
109,82.75186920166016,test
111,110.04618072509766,train
112,73.65467071533203,train
113,64.17877197265625,test
114,135.9686737060547,test
115,68.56844329833984,train
118,80.0492172241211,train
121,67.9103775024414,train
122,73.18575286865234,test
123,51.103275299072266,test
126,74.86233520507812,train
127,69.44413757324219,train
129,33.97914123535156,test
132,76.99641418457031,train
133,65.52046203613281,test
139,67.07719421386719,train
140,88.35978698730469,train
142,60.254791259765625,train
143,62.88985824584961,test
144,113.08324432373047,test
145,54.27607727050781,train
148,69.47457885742188,train
149,59.76176071166992,train
154,103.93457794189453,train
156,39.72212219238281,test
158,120.16666412353516,train
163,77.00084686279297,train
166,58.79814529418945,test
170,77.63111877441406,train
173,80.78719329833984,train
179,82.21417999267578,train
183,109.93766784667969,train
186,81.97907257080078,test
190,82.99397277832031,test
192,53.89992904663086,train
196,57.355934143066406,train
207,62.50140380859375,test
210,70.2487564086914,test
214,54.04165267944336,train
215,82.71123504638672,test
223,101.93486785888672,test
254,85.13106536865234,train
283,68.31168365478516,train
289,62.40035629272461,test
297,77.6370849609375,train
302,68.15685272216797,test
306,73.16937255859375,test
307,73.538330078125,train
316,116.10101318359375,test
319,69.31278991699219,train
326,56.560569763183594,test
332,40.37717056274414,test
380,67.96769714355469,test
