trial,distance,use
1,31.103403091430664,test
2,70.13568878173828,test
3,96.78787231445312,train
4,80.13848876953125,test
5,37.758697509765625,train
6,27.476545333862305,train
7,33.548274993896484,train
8,29.047319412231445,test
9,27.019073486328125,test
10,27.401456832885742,test
11,36.18854522705078,test
12,26.53066062927246,train
13,48.791114807128906,train
14,22.179895401000977,test
15,27.790584564208984,train
16,42.38199234008789,test
17,36.91862869262695,train
18,33.24083709716797,train
19,76.66157531738281,train
20,19.01776885986328,train
21,65.47572326660156,test
22,45.42955780029297,test
23,37.88544845581055,test
24,105.38152313232422,test
25,45.35846710205078,test
26,38.304073333740234,test
27,83.2958755493164,test
28,50.15803527832031,test
29,43.91757583618164,train
30,88.09194946289062,train
31,43.28717803955078,test
32,26.835582733154297,train
33,78.95584869384766,test
34,36.558563232421875,train
35,32.57313919067383,test
36,37.88197708129883,train
37,43.670616149902344,train
38,39.61870193481445,test
39,31.837148666381836,test
40,57.11878204345703,train
41,43.32088088989258,train
42,25.52041244506836,test
43,31.455066680908203,train
44,62.36543655395508,test
45,53.29138946533203,train
46,26.690624237060547,train
47,37.67817306518555,train
48,26.811304092407227,test
49,58.60868835449219,train
50,26.5247745513916,test
51,28.94525909423828,test
52,37.975006103515625,train
53,46.97708511352539,test
54,47.45609664916992,train
55,40.87871551513672,train
56,34.49550247192383,train
57,66.90129089355469,train
58,34.77656173706055,test
59,39.37849807739258,train
60,29.301048278808594,train
61,44.8259162902832,test
62,27.412580490112305,test
63,22.856828689575195,train
64,36.33270263671875,test
65,26.5434513092041,test
66,26.204511642456055,train
67,102.25825500488281,train
68,29.29264259338379,test
69,74.82209777832031,test
70,26.505016326904297,train
71,30.854883193969727,test
72,21.340362548828125,test
73,99.06475830078125,test
74,29.711166381835938,train
75,46.12287521362305,test
76,26.57138442993164,train
77,41.43363952636719,test
78,35.33415985107422,train
79,87.9732894897461,train
80,37.43019485473633,test
81,30.494117736816406,test
82,41.1003303527832,test
84,43.933082580566406,test
85,34.79867172241211,test
86,46.55878448486328,train
90,36.8460807800293,train
91,28.91779899597168,test
93,108.88723754882812,test
94,48.30189895629883,test
97,30.535539627075195,test
98,25.97075080871582,train
99,18.673721313476562,train
100,48.77195358276367,train
102,44.00441360473633,test
103,34.975669860839844,train
106,43.787872314453125,train
107,46.33827209472656,test
109,42.07133102416992,test
111,86.66998291015625,train
112,54.22544479370117,train
113,21.558881759643555,test
114,84.45384979248047,test
115,62.60258483886719,train
118,37.21782684326172,train
121,31.339773178100586,train
122,27.46731185913086,test
123,23.983449935913086,test
126,28.2864933013916,train
127,33.634361267089844,train
129,39.16111755371094,test
132,28.22450828552246,train
133,30.412099838256836,test
139,30.994205474853516,train
140,101.6866226196289,train
142,34.69638442993164,train
143,39.832435607910156,test
144,28.522235870361328,test
145,48.21430587768555,train
148,56.50642395019531,train
149,25.16560935974121,train
154,54.74440383911133,train
156,29.592233657836914,test
158,32.32697296142578,train
163,28.90083122253418,train
166,32.06149673461914,test
170,33.07624053955078,train
173,42.531192779541016,train
179,26.87566375732422,train
183,104.27020263671875,train
186,38.56806182861328,test
190,21.132598876953125,test
192,28.782272338867188,train
196,32.996612548828125,train
207,47.575645446777344,test
210,36.078857421875,test
214,26.040681838989258,train
215,33.97896957397461,test
223,55.58513641357422,test
254,39.52680587768555,train
283,22.78569984436035,train
289,31.377599716186523,test
297,35.686222076416016,train
302,27.98008918762207,test
306,31.31125259399414,test
307,42.1719856262207,train
316,43.14125061035156,test
319,55.771305084228516,train
326,24.74921417236328,test
332,53.876895904541016,test
380,57.11237335205078,test
