trial,distance,use
1,59.51225662231445,test
2,68.3441390991211,test
3,69.84733581542969,train
4,68.7909164428711,test
5,65.39813995361328,train
6,77.04546356201172,train
7,63.148406982421875,train
8,41.46139907836914,test
9,91.8892593383789,test
10,53.587642669677734,test
11,92.50790405273438,test
12,112.90232849121094,train
13,50.42425537109375,train
14,101.50520324707031,test
15,73.64702606201172,train
16,68.87832641601562,test
17,41.36274719238281,train
18,78.477294921875,train
19,94.3413314819336,train
20,75.93114471435547,train
21,49.210872650146484,test
22,54.38973617553711,test
23,82.22135925292969,test
24,56.54139709472656,test
25,57.646705627441406,test
26,74.21759796142578,test
27,82.96427917480469,test
28,100.03437042236328,test
29,80.31436157226562,train
30,60.786712646484375,train
31,52.93647003173828,test
32,58.49358367919922,train
33,52.66892623901367,test
34,76.07398223876953,train
35,74.62286376953125,test
36,62.83087158203125,train
37,56.64814376831055,train
38,67.70225524902344,test
39,59.61247253417969,test
40,91.99893188476562,train
41,76.52371978759766,train
42,95.609375,test
43,48.931758880615234,train
44,98.67586517333984,test
45,65.93622589111328,train
46,101.25713348388672,train
47,37.02965545654297,train
48,37.303985595703125,test
49,64.53411102294922,train
50,70.62859344482422,test
51,40.86909484863281,test
52,73.61573791503906,train
53,53.46633529663086,test
54,64.80694580078125,train
55,63.233463287353516,train
56,54.48117446899414,train
57,84.05023956298828,train
58,65.56007385253906,test
59,43.97468566894531,train
60,77.24175262451172,train
61,78.66903686523438,test
62,60.515892028808594,test
63,83.03949737548828,train
64,75.62986755371094,test
65,100.46421813964844,test
66,70.79885864257812,train
67,128.6263885498047,train
68,81.22315216064453,test
69,68.89116668701172,test
70,113.73209381103516,train
71,35.68415069580078,test
72,98.21434020996094,test
73,83.40323638916016,test
74,50.907249450683594,train
75,58.11974334716797,test
76,54.73490905761719,train
77,73.20574951171875,test
78,112.51097106933594,train
79,69.9465560913086,train
80,58.43473815917969,test
81,95.78229522705078,test
82,60.85532760620117,test
84,56.54416275024414,test
85,52.66498565673828,test
86,70.08624267578125,train
90,91.66900634765625,train
91,70.47740936279297,test
93,54.29095458984375,test
94,61.55189514160156,test
97,51.157283782958984,test
98,56.502506256103516,train
99,77.79625701904297,train
100,79.70941162109375,train
102,50.129119873046875,test
103,95.46505737304688,train
106,87.95823669433594,train
107,42.25531005859375,test
109,87.98898315429688,test
111,66.34590148925781,train
112,71.64701080322266,train
113,65.75137329101562,test
114,122.20447540283203,test
115,71.0012435913086,train
118,65.08699798583984,train
121,71.47591400146484,train
122,87.3614501953125,test
123,41.7851676940918,test
126,89.62318420410156,train
127,78.97626495361328,train
129,43.01765823364258,test
132,96.76768493652344,train
133,58.81959533691406,test
139,105.9706802368164,train
140,53.166500091552734,train
142,57.84178161621094,train
143,46.07600784301758,test
144,94.04991912841797,test
145,87.32479858398438,train
148,76.91802215576172,train
149,74.66978454589844,train
154,72.0688705444336,train
156,46.850685119628906,test
158,82.46279907226562,train
163,76.78590393066406,train
166,68.2615966796875,test
170,80.41487884521484,train
173,90.69157409667969,train
179,80.26132202148438,train
183,59.172122955322266,train
186,73.46758270263672,test
190,89.07199096679688,test
192,65.8432388305664,train
196,59.508445739746094,train
207,52.93695831298828,test
210,65.08572387695312,test
214,81.91096496582031,train
215,74.43848419189453,test
223,79.70610809326172,test
254,97.5910415649414,train
283,58.067386627197266,train
289,59.11928939819336,test
297,75.98799133300781,train
302,84.62838745117188,test
306,90.20056915283203,test
307,72.6773681640625,train
316,85.82854461669922,test
319,75.07787322998047,train
326,86.93489837646484,test
332,107.42057800292969,test
380,94.26366424560547,test
