trial,distance,use
1,45.62205123901367,test
2,29.40770149230957,test
3,110.68052673339844,train
4,102.22486114501953,test
5,52.66439437866211,train
6,49.825157165527344,train
7,53.17694091796875,train
8,49.40321350097656,test
9,33.781639099121094,test
10,44.44717788696289,test
11,66.34600830078125,test
12,20.270299911499023,train
13,47.148250579833984,train
14,46.86085510253906,test
15,58.34406280517578,train
16,46.42208480834961,test
17,72.20796203613281,train
18,49.88801956176758,train
19,96.67159271240234,train
20,29.524171829223633,train
21,88.03191375732422,test
22,52.303306579589844,test
23,35.18647766113281,test
24,121.7114028930664,test
25,57.52931213378906,test
26,80.384521484375,test
27,118.9668960571289,test
28,64.28742980957031,test
29,49.31794738769531,train
30,77.24744415283203,train
31,65.79644775390625,test
32,33.662864685058594,train
33,80.39653778076172,test
34,35.22503662109375,train
35,80.9282455444336,test
36,48.9501838684082,train
37,54.033424377441406,train
38,36.87682342529297,test
39,49.629661560058594,test
40,48.855873107910156,train
41,47.894840240478516,train
42,32.926265716552734,test
43,55.9244499206543,train
44,53.95773696899414,test
45,50.107303619384766,train
46,53.351070404052734,train
47,37.66715621948242,train
48,36.21488571166992,test
49,51.91073989868164,train
50,55.29165267944336,test
51,56.09684371948242,test
52,37.6497802734375,train
53,52.78852462768555,test
54,44.714900970458984,train
55,49.398067474365234,train
56,57.25080108642578,train
57,162.0777130126953,train
58,36.80019760131836,test
59,49.309165954589844,train
60,42.80352020263672,train
61,34.77963638305664,test
62,38.20817565917969,test
63,53.40736770629883,train
64,63.127281188964844,test
65,30.102529525756836,test
66,76.09320831298828,train
67,108.22461700439453,train
68,55.3347053527832,test
69,102.64421081542969,test
70,39.40989685058594,train
71,61.61808395385742,test
72,26.06266975402832,test
73,82.92868041992188,test
74,41.471309661865234,train
75,36.243892669677734,test
76,28.56376075744629,train
77,42.333763122558594,test
78,58.72301483154297,train
79,71.19865417480469,train
80,62.62958908081055,test
81,48.2053108215332,test
82,57.469398498535156,test
84,51.75226974487305,test
85,47.42352294921875,test
86,48.02450180053711,train
90,31.943660736083984,train
91,48.14487075805664,test
93,98.06702423095703,test
94,37.436302185058594,test
97,61.081241607666016,test
98,42.4572868347168,train
99,36.106388092041016,train
100,34.43513107299805,train
102,59.82252883911133,test
103,49.988040924072266,train
106,50.88816452026367,train
107,37.88552474975586,test
109,48.57035446166992,test
111,105.9236068725586,train
112,56.34343719482422,train
113,49.315364837646484,test
114,135.4073028564453,test
115,49.89580154418945,train
118,45.846256256103516,train
121,44.41640090942383,train
122,26.547761917114258,test
123,50.19703674316406,test
126,37.150447845458984,train
127,34.76639175415039,train
129,65.02659606933594,test
132,42.429298400878906,train
133,43.904052734375,test
139,56.834259033203125,train
140,87.183837890625,train
142,74.26776885986328,train
143,60.95387268066406,test
144,55.2060661315918,test
145,50.683799743652344,train
148,62.92958068847656,train
149,54.72487258911133,train
154,112.44287872314453,train
156,34.1236572265625,test
158,70.10383605957031,train
163,55.43956756591797,train
166,45.12320327758789,test
170,34.76423263549805,train
173,48.607582092285156,train
179,42.69892501831055,train
183,106.36518859863281,train
186,51.92269515991211,test
190,40.25922393798828,test
192,36.61864471435547,train
196,42.11127471923828,train
207,40.98512268066406,test
210,47.405025482177734,test
214,30.49898910522461,train
215,60.669734954833984,test
223,62.655574798583984,test
254,40.92312240600586,train
283,32.496360778808594,train
289,46.46996307373047,test
297,38.2957763671875,train
302,30.314077377319336,test
306,31.873882293701172,test
307,32.399757385253906,train
316,68.4723892211914,test
319,43.29871368408203,train
326,33.78905487060547,test
332,59.7198371887207,test
380,27.990922927856445,test
