trial,distance,use
1,54.974239349365234,test
2,31.50834083557129,test
3,110.33087921142578,train
4,106.69410705566406,test
5,49.50775146484375,train
6,47.07162094116211,train
7,53.74233627319336,train
8,49.75505065917969,test
9,35.778011322021484,test
10,39.098907470703125,test
11,63.652950286865234,test
12,20.062833786010742,train
13,42.35649490356445,train
14,43.74885177612305,test
15,57.4189453125,train
16,43.82100296020508,test
17,76.16483306884766,train
18,46.582542419433594,train
19,93.64041900634766,train
20,28.78076171875,train
21,90.21440124511719,test
22,46.72810363769531,test
23,35.240272521972656,test
24,116.2741928100586,test
25,50.08202362060547,test
26,79.44608306884766,test
27,108.71929168701172,test
28,62.92997360229492,test
29,49.657161712646484,train
30,76.75695037841797,train
31,72.51901245117188,test
32,33.5490837097168,train
33,80.32909393310547,test
34,37.374000549316406,train
35,59.44803237915039,test
36,51.039817810058594,train
37,53.449642181396484,train
38,36.02959442138672,test
39,59.260459899902344,test
40,46.27445602416992,train
41,45.63872146606445,train
42,32.49064636230469,test
43,45.761199951171875,train
44,52.08089828491211,test
45,52.20359802246094,train
46,44.61062240600586,train
47,34.769805908203125,train
48,36.14800262451172,test
49,47.95012664794922,train
50,40.25458526611328,test
51,56.491912841796875,test
52,36.684959411621094,train
53,46.04469680786133,test
54,44.44514083862305,train
55,49.382957458496094,train
56,45.03630828857422,train
57,160.28860473632812,train
58,45.11796569824219,test
59,49.32516860961914,train
60,39.93199920654297,train
61,38.31857681274414,test
62,40.71815490722656,test
63,49.81565475463867,train
64,57.89004135131836,test
65,31.80832290649414,test
66,66.779052734375,train
67,106.9930648803711,train
68,54.35442352294922,test
69,106.42823791503906,test
70,50.65974044799805,train
71,60.48158645629883,test
72,24.05630874633789,test
73,83.5992431640625,test
74,38.99310302734375,train
75,34.19213104248047,test
76,29.190641403198242,train
77,37.218929290771484,test
78,59.050533294677734,train
79,70.04351806640625,train
80,73.07867431640625,test
81,46.605628967285156,test
82,51.72793197631836,test
84,52.40050506591797,test
85,47.0947380065918,test
86,47.91626739501953,train
90,31.683483123779297,train
91,46.6556396484375,test
93,98.83089447021484,test
94,42.49159240722656,test
97,65.79097747802734,test
98,42.109840393066406,train
99,35.83143615722656,train
100,34.23328399658203,train
102,55.50442123413086,test
103,49.246463775634766,train
106,51.27764129638672,train
107,35.05974197387695,test
109,45.672752380371094,test
111,104.3231201171875,train
112,57.262603759765625,train
113,45.755672454833984,test
114,135.59967041015625,test
115,44.92502975463867,train
118,43.16382598876953,train
121,42.4634895324707,train
122,24.572288513183594,test
123,49.252628326416016,test
126,34.802215576171875,train
127,37.65153884887695,train
129,65.21537780761719,test
132,42.06536102294922,train
133,46.589176177978516,test
139,52.833580017089844,train
140,87.0054702758789,train
142,62.437217712402344,train
143,64.1269302368164,test
144,51.9807014465332,test
145,50.430301666259766,train
148,61.472755432128906,train
149,48.238094329833984,train
154,105.80738067626953,train
156,48.7463493347168,test
158,68.18296813964844,train
163,53.36060333251953,train
166,46.26719284057617,test
170,32.38886260986328,train
173,49.212650299072266,train
179,39.1323356628418,train
183,107.19548034667969,train
186,49.345760345458984,test
190,37.568233489990234,test
192,35.073509216308594,train
196,42.13813781738281,train
207,40.2236442565918,test
210,46.77971649169922,test
214,29.524099349975586,train
215,58.35780715942383,test
223,55.259307861328125,test
254,39.090782165527344,train
283,31.798690795898438,train
289,46.15126037597656,test
297,36.957069396972656,train
302,28.846450805664062,test
306,31.409812927246094,test
307,32.3443603515625,train
316,62.39763641357422,test
319,41.07537841796875,train
326,33.782894134521484,test
332,52.755821228027344,test
380,27.655921936035156,test
