trial,distance,use
1,62.55015563964844,test
2,51.61643600463867,test
3,75.72870635986328,train
4,71.11188507080078,test
5,48.0269775390625,train
6,67.53777313232422,train
7,57.38382339477539,train
8,41.8838005065918,test
9,45.22226333618164,test
10,51.25419998168945,test
11,47.63096237182617,test
12,58.01173400878906,train
13,45.7596435546875,train
14,64.71878051757812,test
15,69.3214111328125,train
16,55.700111389160156,test
17,52.594032287597656,train
18,54.228675842285156,train
19,76.86759185791016,train
20,34.74968719482422,train
21,50.164756774902344,test
22,51.45085525512695,test
23,45.067176818847656,test
24,39.76608657836914,test
25,59.50217819213867,test
26,62.19351577758789,test
27,73.6522445678711,test
28,85.59681701660156,test
29,84.73699951171875,train
30,61.97361373901367,train
31,61.10610580444336,test
32,59.850502014160156,train
33,54.2454948425293,test
34,48.320404052734375,train
35,66.29896545410156,test
36,42.34686279296875,train
37,54.42340850830078,train
38,46.307861328125,test
39,62.14579391479492,test
40,47.51044464111328,train
41,37.90456771850586,train
42,65.30137634277344,test
43,51.65366744995117,train
44,68.35238647460938,test
45,48.45207214355469,train
46,88.0936279296875,train
47,33.73279571533203,train
48,40.346168518066406,test
49,30.480865478515625,train
50,54.33476257324219,test
51,43.445594787597656,test
52,38.92127990722656,train
53,51.576053619384766,test
54,48.7492561340332,train
55,52.177947998046875,train
56,34.591468811035156,train
57,66.06562042236328,train
58,67.82308197021484,test
59,49.9802360534668,train
60,50.101768493652344,train
61,36.619590759277344,test
62,57.51988220214844,test
63,57.877864837646484,train
64,58.20145034790039,test
65,71.34272766113281,test
66,54.4261589050293,train
67,107.05845642089844,train
68,70.22818756103516,test
69,75.05791473388672,test
70,86.82563781738281,train
71,30.15306854248047,test
72,47.2266845703125,test
73,67.182373046875,test
74,44.3042106628418,train
75,42.19602584838867,test
76,17.33982276916504,train
77,62.547000885009766,test
78,100.48075866699219,train
79,52.14838790893555,train
80,61.58639144897461,test
81,47.39091491699219,test
82,54.93645477294922,test
84,51.480201721191406,test
85,48.70663833618164,test
86,47.9067268371582,train
90,49.64605712890625,train
91,55.764442443847656,test
93,56.72623062133789,test
94,54.019874572753906,test
97,54.91731643676758,test
98,44.79417419433594,train
99,26.42206382751465,train
100,43.50697708129883,train
102,54.2488899230957,test
103,66.39846801757812,train
106,66.11009216308594,train
107,48.15950012207031,test
109,68.162841796875,test
111,59.162784576416016,train
112,55.586631774902344,train
113,48.348411560058594,test
114,121.53280639648438,test
115,56.88985061645508,train
118,31.923582077026367,train
121,41.4056396484375,train
122,29.783096313476562,test
123,45.399959564208984,test
126,48.07365798950195,train
127,56.698280334472656,train
129,46.91529083251953,test
132,57.695457458496094,train
133,35.00267028808594,test
139,99.02320098876953,train
140,52.23715591430664,train
142,51.463951110839844,train
143,46.594276428222656,test
144,46.98100280761719,test
145,75.46952819824219,train
148,65.88636779785156,train
149,57.80562973022461,train
154,61.12657928466797,train
156,46.61752700805664,test
158,28.668445587158203,train
163,49.77676010131836,train
166,53.762840270996094,test
170,42.75931930541992,train
173,62.64451217651367,train
179,45.7164192199707,train
183,58.5648078918457,train
186,46.2604866027832,test
190,52.763179779052734,test
192,38.86677169799805,train
196,37.26119613647461,train
207,40.209617614746094,test
210,39.94606018066406,test
214,46.925941467285156,train
215,47.930030822753906,test
223,48.82135009765625,test
254,47.97465133666992,train
283,25.20619010925293,train
289,47.5771598815918,test
297,28.16461944580078,train
302,48.664573669433594,test
306,52.42998504638672,test
307,28.48249053955078,train
316,45.900150299072266,test
319,46.06996154785156,train
326,44.754093170166016,test
332,65.61662292480469,test
380,45.67958450317383,test
