trial,distance,use
1,59.759647369384766,test
2,41.48048400878906,test
3,74.75030517578125,train
4,64.12235260009766,test
5,51.85547637939453,train
6,61.942604064941406,train
7,58.51543045043945,train
8,61.438880920410156,test
9,43.973758697509766,test
10,47.557640075683594,test
11,49.70781707763672,test
12,63.70090103149414,train
13,52.83685302734375,train
14,56.62308120727539,test
15,66.58142852783203,train
16,60.30906677246094,test
17,82.79217529296875,train
18,62.8958625793457,train
19,85.95409393310547,train
20,33.79397964477539,train
21,48.284542083740234,test
22,54.874061584472656,test
23,42.14719009399414,test
24,46.43186950683594,test
25,65.01585388183594,test
26,59.003841400146484,test
27,73.44099426269531,test
28,78.79935455322266,test
29,85.82740783691406,train
30,61.373756408691406,train
31,79.65191650390625,test
32,51.8631706237793,train
33,51.51268005371094,test
34,31.724946975708008,train
35,82.6833267211914,test
36,37.3414306640625,train
37,54.54154968261719,train
38,31.258825302124023,test
39,60.53643798828125,test
40,50.01763153076172,train
41,36.588409423828125,train
42,60.9814567565918,test
43,59.87709426879883,train
44,58.108741760253906,test
45,50.12595748901367,train
46,90.79158020019531,train
47,40.34666061401367,train
48,47.759403228759766,test
49,29.89492416381836,train
50,74.64199829101562,test
51,57.344242095947266,test
52,33.909568786621094,train
53,48.73492431640625,test
54,52.03556442260742,train
55,52.081661224365234,train
56,52.01913833618164,train
57,67.95176696777344,train
58,65.82418823242188,test
59,45.45246505737305,train
60,42.217655181884766,train
61,40.704261779785156,test
62,52.92787551879883,test
63,71.4118423461914,train
64,70.11161041259766,test
65,60.73246765136719,test
66,71.60975646972656,train
67,114.16535186767578,train
68,64.5622329711914,test
69,69.2464828491211,test
70,71.73049926757812,train
71,35.97536849975586,test
72,46.68872833251953,test
73,64.71178436279297,test
74,47.97336196899414,train
75,43.31034469604492,test
76,21.02376937866211,train
77,59.76486587524414,test
78,91.23743438720703,train
79,56.3910026550293,train
80,61.2481689453125,test
81,47.07855224609375,test
82,64.27518463134766,test
84,52.781959533691406,test
85,49.09785842895508,test
86,53.043548583984375,train
90,54.477230072021484,train
91,54.3582878112793,test
93,55.237388610839844,test
94,44.97691345214844,test
97,55.89960479736328,test
98,40.01118469238281,train
99,28.82005500793457,train
100,41.94203186035156,train
102,65.35132598876953,test
103,55.46380615234375,train
106,59.345726013183594,train
107,56.256587982177734,test
109,54.41661071777344,test
111,68.56015014648438,train
112,52.49070358276367,train
113,55.65061950683594,test
114,118.45497131347656,test
115,66.79759979248047,train
118,35.15953063964844,train
121,47.10350799560547,train
122,36.87477493286133,test
123,51.719703674316406,test
126,50.11772155761719,train
127,46.46971130371094,train
129,68.31053161621094,test
132,55.91312026977539,train
133,38.17971420288086,test
139,94.88103485107422,train
140,49.95368576049805,train
142,65.34454345703125,train
143,39.9572639465332,test
144,39.91770553588867,test
145,76.97367858886719,train
148,68.09722900390625,train
149,74.69779968261719,train
154,73.81986236572266,train
156,40.42753219604492,test
158,30.841873168945312,train
163,53.57085037231445,train
166,52.299503326416016,test
170,41.669368743896484,train
173,51.11249542236328,train
179,40.72647476196289,train
183,58.140682220458984,train
186,49.601722717285156,test
190,49.16221618652344,test
192,41.56047821044922,train
196,39.537593841552734,train
207,40.59530258178711,test
210,39.550621032714844,test
214,44.30787658691406,train
215,52.40300750732422,test
223,47.56574249267578,test
254,52.05009841918945,train
283,26.569190979003906,train
289,48.807403564453125,test
297,33.94826126098633,train
302,44.794288635253906,test
306,51.44377899169922,test
307,28.97177505493164,train
316,48.119441986083984,test
319,50.54818344116211,train
326,44.42205810546875,test
332,63.91722106933594,test
380,44.851585388183594,test
