trial,distance,use
1,30.66680145263672,test
2,53.35284423828125,test
3,93.40725708007812,train
4,92.1020736694336,test
5,42.159278869628906,train
6,30.40414047241211,train
7,32.74494934082031,train
8,27.620229721069336,test
9,18.93648910522461,test
10,27.483844757080078,test
11,82.7553482055664,test
12,23.633955001831055,train
13,52.85250473022461,train
14,56.864315032958984,test
15,27.1931209564209,train
16,39.2140998840332,test
17,56.106224060058594,train
18,34.22670364379883,train
19,77.3184814453125,train
20,17.38237762451172,train
21,67.46707153320312,test
22,49.14567947387695,test
23,36.23169708251953,test
24,107.90963745117188,test
25,51.126869201660156,test
26,48.55910873413086,test
27,90.87599182128906,test
28,40.140281677246094,test
29,42.85099411010742,train
30,82.51944732666016,train
31,70.85273742675781,test
32,22.264450073242188,train
33,81.7806167602539,test
34,26.46837615966797,train
35,30.846830368041992,test
36,36.744789123535156,train
37,44.966007232666016,train
38,65.5483627319336,test
39,38.09707260131836,test
40,63.872276306152344,train
41,41.290069580078125,train
42,23.728239059448242,test
43,34.226985931396484,train
44,59.77330017089844,test
45,43.6032829284668,train
46,26.376319885253906,train
47,38.424522399902344,train
48,21.71656608581543,test
49,63.712547302246094,train
50,22.72197914123535,test
51,22.060230255126953,test
52,74.82121276855469,train
53,50.4655876159668,test
54,47.16606140136719,train
55,40.87359619140625,train
56,33.60550308227539,train
57,83.49999237060547,train
58,31.859785079956055,test
59,38.723594665527344,train
60,23.26321029663086,train
61,38.17325210571289,test
62,28.339332580566406,test
63,19.36948013305664,train
64,32.53754806518555,test
65,26.330060958862305,test
66,26.108882904052734,train
67,119.64729309082031,train
68,29.795961380004883,test
69,67.90252685546875,test
70,22.543367385864258,train
71,22.684429168701172,test
72,32.09758377075195,test
73,92.65441131591797,test
74,27.584081649780273,train
75,45.76871871948242,test
76,30.180744171142578,train
77,32.81027603149414,test
78,31.32737922668457,train
79,99.84795379638672,train
80,24.408123016357422,test
81,47.26758575439453,test
82,44.078857421875,test
84,40.70295333862305,test
85,33.84944152832031,test
86,48.120033264160156,train
90,45.22618865966797,train
91,27.644868850708008,test
93,98.19377899169922,test
94,42.35981750488281,test
97,21.95876121520996,test
98,23.462432861328125,train
99,16.071134567260742,train
100,41.19480895996094,train
102,42.54646682739258,test
103,46.40007400512695,train
106,45.979434967041016,train
107,47.91289138793945,test
109,45.812129974365234,test
111,97.03290557861328,train
112,56.00187301635742,train
113,19.944931030273438,test
114,90.72195434570312,test
115,72.17213439941406,train
118,30.02956771850586,train
121,32.902584075927734,train
122,29.268451690673828,test
123,21.163028717041016,test
126,51.74407196044922,train
127,30.827831268310547,train
129,57.581172943115234,test
132,27.54384422302246,train
133,32.10429000854492,test
139,27.876445770263672,train
140,102.91255950927734,train
142,33.174320220947266,train
143,29.50983238220215,test
144,42.32963180541992,test
145,48.09877395629883,train
148,61.532806396484375,train
149,24.700952529907227,train
154,60.762176513671875,train
156,36.30902862548828,test
158,31.426673889160156,train
163,41.32442855834961,train
166,33.75035858154297,test
170,30.296300888061523,train
173,36.70485305786133,train
179,24.722084045410156,train
183,107.76126861572266,train
186,49.43620681762695,test
190,24.013643264770508,test
192,25.385005950927734,train
196,40.53841781616211,train
207,51.85824966430664,test
210,54.44727325439453,test
214,23.132137298583984,train
215,53.053096771240234,test
223,62.64414978027344,test
254,30.9124755859375,train
283,19.4274959564209,train
289,31.14681625366211,test
297,37.897193908691406,train
302,27.551036834716797,test
306,33.33479690551758,test
307,33.18369674682617,train
316,44.299476623535156,test
319,63.36158752441406,train
326,16.28629493713379,test
332,43.88936996459961,test
380,50.10398483276367,test
