trial,distance,use
1,57.636226654052734,test
2,33.008750915527344,test
3,106.56180572509766,train
4,103.1722412109375,test
5,50.44892501831055,train
6,45.18756866455078,train
7,54.280696868896484,train
8,48.77930450439453,test
9,35.07931900024414,test
10,39.08586120605469,test
11,65.83341217041016,test
12,19.833410263061523,train
13,42.651161193847656,train
14,44.77439880371094,test
15,58.1661491394043,train
16,43.89045715332031,test
17,80.28874206542969,train
18,46.532127380371094,train
19,97.37053680419922,train
20,28.910781860351562,train
21,87.61990356445312,test
22,47.67859649658203,test
23,35.9837532043457,test
24,120.1382827758789,test
25,43.64601516723633,test
26,87.4716567993164,test
27,112.38411712646484,test
28,63.443817138671875,test
29,52.442955017089844,train
30,75.94197845458984,train
31,74.30905151367188,test
32,39.600154876708984,train
33,81.13285064697266,test
34,37.66341781616211,train
35,72.95079803466797,test
36,52.17558670043945,train
37,54.726200103759766,train
38,37.069271087646484,test
39,61.7136344909668,test
40,46.817283630371094,train
41,46.88112258911133,train
42,32.97736358642578,test
43,51.00518035888672,train
44,52.10755920410156,test
45,51.955543518066406,train
46,44.82295608520508,train
47,33.908897399902344,train
48,35.930946350097656,test
49,46.56157684326172,train
50,48.688934326171875,test
51,68.23236846923828,test
52,38.705345153808594,train
53,42.88900375366211,test
54,45.599430084228516,train
55,48.86045837402344,train
56,50.603599548339844,train
57,165.1003875732422,train
58,46.692745208740234,test
59,50.42271423339844,train
60,40.1901969909668,train
61,37.30778121948242,test
62,41.900936126708984,test
63,54.386165618896484,train
64,61.09743881225586,test
65,32.955848693847656,test
66,76.11561584472656,train
67,108.99913787841797,train
68,53.53245544433594,test
69,100.97835540771484,test
70,48.97251892089844,train
71,67.05940246582031,test
72,25.288198471069336,test
73,87.62628936767578,test
74,40.00767135620117,train
75,33.77671432495117,test
76,29.19576072692871,train
77,35.28791046142578,test
78,57.78818130493164,train
79,76.07234954833984,train
80,76.97562408447266,test
81,48.103912353515625,test
82,52.377132415771484,test
84,52.495845794677734,test
85,47.493438720703125,test
86,48.464439392089844,train
90,31.799545288085938,train
91,44.629302978515625,test
93,96.55292510986328,test
94,40.849308013916016,test
97,64.98944091796875,test
98,42.19968795776367,train
99,34.533668518066406,train
100,34.693904876708984,train
102,57.27455520629883,test
103,46.016048431396484,train
106,48.90331268310547,train
107,46.769287109375,test
109,44.270442962646484,test
111,107.70207977294922,train
112,56.0937385559082,train
113,46.85393142700195,test
114,136.73985290527344,test
115,44.536556243896484,train
118,43.992191314697266,train
121,44.10726547241211,train
122,26.48231315612793,test
123,48.54642868041992,test
126,36.43393325805664,train
127,36.49327850341797,train
129,72.6146011352539,test
132,42.07460021972656,train
133,46.97935104370117,test
139,53.20414733886719,train
140,85.67916870117188,train
142,67.32720947265625,train
143,65.0667495727539,test
144,51.92671203613281,test
145,50.55686950683594,train
148,62.485172271728516,train
149,54.33860778808594,train
154,103.17142486572266,train
156,55.81465530395508,test
158,69.49345397949219,train
163,54.968135833740234,train
166,45.414493560791016,test
170,33.49039077758789,train
173,49.14096450805664,train
179,39.71303176879883,train
183,107.7516098022461,train
186,50.28838348388672,test
190,37.26415252685547,test
192,35.666954040527344,train
196,42.47479248046875,train
207,40.261959075927734,test
210,47.254947662353516,test
214,30.274011611938477,train
215,59.8583869934082,test
223,55.05609130859375,test
254,39.73563766479492,train
283,32.17400360107422,train
289,46.739967346191406,test
297,40.25871276855469,train
302,28.672515869140625,test
306,32.635440826416016,test
307,32.929229736328125,train
316,63.23486328125,test
319,42.06582260131836,train
326,34.422279357910156,test
332,57.09874725341797,test
380,27.640317916870117,test
