trial,distance,use
1,35.10108947753906,test
2,71.77584075927734,train
3,97.80541229248047,test
4,83.0438232421875,train
5,39.862998962402344,train
6,29.100744247436523,test
7,38.278114318847656,test
8,32.189300537109375,train
9,33.20962142944336,test
10,30.09193992614746,test
11,38.07307052612305,train
12,28.15306854248047,train
13,48.29060745239258,train
14,23.228357315063477,train
15,31.03445816040039,train
16,45.560752868652344,train
17,38.94931411743164,test
18,35.8581428527832,test
19,80.02607727050781,test
20,22.627782821655273,test
21,67.10765075683594,train
22,45.97273254394531,train
23,38.8609733581543,test
24,105.60431671142578,test
25,45.79439926147461,train
26,38.76344299316406,test
27,84.2531509399414,test
28,50.336944580078125,train
29,47.25122833251953,test
30,89.33042907714844,train
31,46.771888732910156,test
32,30.58877944946289,test
33,80.5321044921875,train
34,40.520851135253906,test
35,33.26897048950195,test
36,39.81614303588867,train
37,46.66716766357422,test
38,42.322452545166016,test
39,34.11232376098633,test
40,55.48433303833008,test
41,44.4555549621582,train
42,25.08330726623535,test
43,32.18647766113281,test
44,60.8073616027832,test
45,58.583770751953125,test
46,27.867366790771484,train
47,39.78068923950195,test
48,29.517671585083008,train
49,58.42330551147461,test
50,26.961889266967773,test
51,31.329051971435547,train
52,40.590450286865234,train
53,46.47873306274414,test
54,48.750457763671875,test
55,42.1986198425293,train
56,36.96044921875,test
57,70.45704650878906,test
58,36.047489166259766,train
59,41.21418762207031,test
60,28.320863723754883,test
61,46.08747100830078,train
62,28.19060707092285,test
63,24.172109603881836,test
64,37.43244934082031,test
65,27.19080352783203,test
66,28.138742446899414,train
67,103.36843872070312,test
68,31.07728385925293,train
69,74.6263198852539,train
70,27.582006454467773,train
71,33.11749267578125,train
72,22.737560272216797,train
73,99.43004608154297,train
74,32.65328598022461,train
75,47.041290283203125,train
76,27.118541717529297,test
77,44.437477111816406,test
78,37.722999572753906,train
79,88.43663024902344,test
80,42.612186431884766,test
81,28.42776107788086,train
82,41.25204849243164,train
84,47.8073844909668,train
85,36.88408279418945,test
86,51.85324478149414,test
90,38.99367141723633,test
91,31.716541290283203,test
93,109.81070709228516,test
94,50.87123489379883,test
97,31.670053482055664,train
98,27.160306930541992,test
99,20.5875301361084,train
100,48.97007369995117,train
102,47.57632064819336,test
103,31.95632553100586,train
106,45.167396545410156,train
107,47.875247955322266,test
109,41.34503173828125,train
111,87.7598876953125,test
112,55.726966857910156,train
113,22.898012161254883,test
114,85.5044937133789,test
115,60.389488220214844,train
118,41.055030822753906,train
121,32.57483673095703,test
122,28.868566513061523,train
123,25.016462326049805,train
126,29.59526824951172,train
127,35.99728775024414,test
129,39.61635971069336,test
132,29.296581268310547,train
133,31.609506607055664,train
139,32.985984802246094,train
140,101.9803466796875,train
142,37.546363830566406,train
143,42.850425720214844,test
144,23.489686965942383,train
145,49.51390075683594,test
148,58.79936981201172,train
149,26.310836791992188,train
154,55.332427978515625,train
156,30.878036499023438,train
158,32.11661911010742,test
163,31.343738555908203,train
166,32.7628173828125,train
170,33.967227935791016,test
173,45.0679931640625,test
179,27.70501136779785,test
183,104.28065490722656,train
186,38.286258697509766,train
190,18.672290802001953,train
192,31.007537841796875,train
196,36.524837493896484,train
207,45.70817184448242,test
210,37.82433319091797,train
214,28.483196258544922,test
215,35.15109634399414,train
223,53.11206817626953,test
254,40.147518157958984,train
283,24.394874572753906,test
289,31.711030960083008,train
297,33.36140441894531,test
302,29.354923248291016,train
306,32.01012420654297,train
307,44.293941497802734,test
316,39.93948745727539,test
319,57.25905227661133,test
326,25.917314529418945,train
332,56.32255172729492,test
380,57.6834716796875,train
