trial,distance,use
1,38.1376953125,test
2,46.088069915771484,train
3,102.42485046386719,test
4,99.01499938964844,train
5,67.42131805419922,train
6,56.75397872924805,test
7,51.37252426147461,test
8,61.26023864746094,train
9,39.603912353515625,test
10,39.093116760253906,test
11,58.8989372253418,train
12,33.590553283691406,train
13,43.13664627075195,train
14,40.960609436035156,train
15,54.08586120605469,train
16,47.002525329589844,train
17,83.45440673828125,test
18,55.36948013305664,test
19,111.82904052734375,test
20,31.069602966308594,test
21,88.58514404296875,train
22,67.08573913574219,train
23,70.81771850585938,test
24,124.42371368408203,test
25,48.12269592285156,train
26,88.35273742675781,test
27,115.2563705444336,test
28,100.56694030761719,train
29,49.98954772949219,test
30,72.21942138671875,train
31,72.9999008178711,test
32,33.62483215332031,test
33,79.8652572631836,train
34,31.064464569091797,test
35,66.51641845703125,test
36,45.865455627441406,train
37,53.17375564575195,test
38,39.44459915161133,test
39,40.83831787109375,test
40,49.21825408935547,test
41,87.34658813476562,train
42,44.72270584106445,test
43,39.56427764892578,test
44,71.1110610961914,test
45,38.00654983520508,test
46,56.09733581542969,train
47,32.69590759277344,test
48,29.3712100982666,train
49,60.329566955566406,test
50,53.78718566894531,test
51,52.41270446777344,train
52,34.434024810791016,train
53,54.367958068847656,test
54,46.502559661865234,test
55,48.72184753417969,train
56,61.39670944213867,test
57,165.72817993164062,test
58,45.48963165283203,train
59,49.51637268066406,test
60,68.65413665771484,test
61,26.227476119995117,train
62,48.01451873779297,test
63,73.98344421386719,test
64,69.84413146972656,test
65,31.852048873901367,test
66,85.56305694580078,train
67,119.28743743896484,test
68,65.95751190185547,train
69,96.73213958740234,train
70,77.35403442382812,train
71,58.146629333496094,train
72,20.957033157348633,train
73,101.63435363769531,train
74,38.426170349121094,train
75,41.66392517089844,train
76,29.315523147583008,test
77,46.458126068115234,test
78,74.40176391601562,train
79,76.47830963134766,test
80,52.2950439453125,test
81,49.521217346191406,train
82,51.444068908691406,train
84,52.264808654785156,train
85,48.99774169921875,test
86,45.79656982421875,test
90,31.832618713378906,test
91,57.086978912353516,test
93,96.20528411865234,test
94,57.55752944946289,test
97,73.30701446533203,train
98,51.253326416015625,test
99,51.7064208984375,train
100,52.57310485839844,train
102,41.173797607421875,test
103,50.403804779052734,train
106,66.76901245117188,train
107,35.85276412963867,test
109,64.27703094482422,train
111,95.16889190673828,test
112,69.200927734375,train
113,65.93531036376953,test
114,129.49139404296875,test
115,53.28080368041992,train
118,69.84484100341797,train
121,50.837459564208984,test
122,69.74419403076172,train
123,51.286041259765625,train
126,31.355859756469727,train
127,67.9018783569336,test
129,63.91170120239258,test
132,66.93608093261719,train
133,45.49323654174805,train
139,68.753662109375,train
140,84.5843276977539,train
142,56.74721145629883,train
143,66.33564758300781,test
144,66.73506927490234,train
145,50.65536117553711,test
148,60.48475646972656,train
149,60.066978454589844,train
154,107.9296875,train
156,53.204833984375,train
158,76.99405670166016,test
163,54.75658416748047,train
166,53.60232162475586,train
170,41.158103942871094,test
173,83.3252182006836,test
179,65.65708923339844,test
183,101.31370544433594,train
186,51.96741485595703,train
190,63.144020080566406,train
192,35.05213928222656,train
196,41.23065185546875,train
207,41.06895065307617,test
210,46.893043518066406,train
214,52.041481018066406,test
215,57.28468704223633,train
223,66.7616958618164,test
254,86.23456573486328,train
283,53.812538146972656,test
289,42.37017822265625,train
297,85.11011505126953,test
302,39.51874542236328,train
306,77.56595611572266,train
307,57.455467224121094,test
316,86.87946319580078,test
319,59.44663619995117,test
326,43.33305358886719,train
332,40.83708572387695,test
380,52.44154739379883,train
