trial,distance,use
1,66.79611206054688,test
2,40.20545959472656,train
3,80.51803588867188,test
4,63.43412399291992,train
5,45.561519622802734,train
6,59.78815460205078,test
7,59.030555725097656,test
8,54.61051940917969,train
9,41.68293380737305,test
10,47.27814483642578,test
11,47.57289123535156,train
12,60.590065002441406,train
13,47.549983978271484,train
14,55.00224685668945,train
15,67.0405044555664,train
16,54.40052795410156,train
17,81.44380950927734,test
18,57.49413299560547,test
19,74.72624969482422,test
20,32.91862869262695,test
21,48.9214973449707,train
22,51.146873474121094,train
23,40.9139404296875,test
24,34.43355941772461,test
25,66.86181640625,train
26,54.470699310302734,test
27,64.89775085449219,test
28,77.213623046875,train
29,81.57061004638672,test
30,63.82093811035156,train
31,85.76313781738281,test
32,51.76429748535156,test
33,50.86209487915039,train
34,30.72964096069336,test
35,74.37716674804688,test
36,36.612510681152344,train
37,54.0196533203125,test
38,32.17820739746094,test
39,64.75933074951172,test
40,47.13716125488281,test
41,34.54794692993164,train
42,65.7635269165039,test
43,61.356048583984375,test
44,52.442665100097656,test
45,49.99970626831055,test
46,79.16609954833984,train
47,33.5003662109375,test
48,42.13239288330078,train
49,28.192625045776367,test
50,53.76634216308594,test
51,56.184730529785156,train
52,33.27980422973633,train
53,47.833465576171875,test
54,50.775508880615234,test
55,52.7293586730957,train
56,37.95151901245117,test
57,60.543800354003906,test
58,63.74958801269531,train
59,46.429649353027344,test
60,40.781864166259766,test
61,37.68624496459961,train
62,54.46919631958008,test
63,61.5640983581543,test
64,59.579566955566406,test
65,56.79190444946289,test
66,54.922794342041016,train
67,108.69464874267578,test
68,62.779632568359375,train
69,77.10971069335938,train
70,78.82762908935547,train
71,29.74498176574707,train
72,46.325721740722656,train
73,60.6873893737793,train
74,45.46039962768555,train
75,40.94585037231445,train
76,21.876998901367188,test
77,56.38737106323242,test
78,92.29450988769531,train
79,50.7762565612793,test
80,65.9032974243164,test
81,44.16094970703125,train
82,55.9544563293457,train
84,53.76694869995117,train
85,48.09543228149414,test
86,51.509952545166016,test
90,52.573822021484375,test
91,52.843162536621094,test
93,57.8620719909668,test
94,46.62582015991211,test
97,57.378936767578125,train
98,36.744319915771484,test
99,28.099149703979492,train
100,40.32961654663086,train
102,61.83964920043945,test
103,55.40724182128906,train
106,59.0911865234375,train
107,48.444358825683594,test
109,53.56179428100586,train
111,66.950439453125,test
112,52.04119110107422,train
113,47.21394729614258,test
114,117.14949035644531,test
115,49.78095245361328,train
118,32.7537841796875,train
121,44.82259750366211,test
122,32.38702392578125,train
123,44.3742561340332,train
126,48.179805755615234,train
127,48.67401885986328,test
129,62.975311279296875,test
132,56.4825325012207,train
133,37.11100769042969,train
139,89.26725006103516,train
140,52.13743591308594,train
142,53.588714599609375,train
143,41.64088821411133,test
144,38.24184036254883,train
145,75.93597412109375,test
148,67.02737426757812,train
149,56.882381439208984,train
154,73.6479721069336,train
156,45.240596771240234,train
158,29.254138946533203,test
163,51.51581954956055,train
166,51.85445022583008,train
170,39.95089340209961,test
173,49.767269134521484,test
179,36.18012619018555,test
183,57.368133544921875,train
186,47.74223709106445,train
190,47.519596099853516,train
192,39.57654571533203,train
196,39.86595153808594,train
207,39.627967834472656,test
210,39.69677734375,train
214,44.968170166015625,test
215,50.63051986694336,train
223,42.316654205322266,test
254,49.17796325683594,train
283,26.470088958740234,test
289,48.68227005004883,train
297,31.078826904296875,test
302,38.03217697143555,train
306,49.85308074951172,train
307,29.556455612182617,test
316,42.5587043762207,test
319,44.4496955871582,test
326,43.20066833496094,train
332,64.6613540649414,test
380,43.4806022644043,train
