trial,distance,use
1,37.60417175292969,test
2,44.31471252441406,train
3,101.84137725830078,test
4,109.7119140625,train
5,71.9419174194336,train
6,71.16783142089844,test
7,53.56471633911133,test
8,76.24467468261719,train
9,55.050926208496094,test
10,40.50945281982422,test
11,114.80000305175781,train
12,56.01616668701172,train
13,48.19266891479492,train
14,93.97185516357422,train
15,64.73968505859375,train
16,57.529693603515625,train
17,35.6771354675293,test
18,71.07661437988281,test
19,115.64788818359375,test
20,68.61296081542969,test
21,85.28441619873047,train
22,50.91153335571289,train
23,69.1832275390625,test
24,132.6809844970703,test
25,57.05284881591797,train
26,97.81713104248047,test
27,122.01592254638672,test
28,86.81707000732422,train
29,45.466094970703125,test
30,74.0283203125,train
31,47.39690017700195,test
32,31.85811424255371,test
33,80.89024353027344,train
34,43.46992874145508,test
35,69.26376342773438,test
36,42.686283111572266,train
37,57.438438415527344,test
38,78.7873764038086,test
39,37.084754943847656,test
40,90.13384246826172,test
41,89.84489440917969,train
42,60.67502975463867,test
43,39.803165435791016,test
44,91.76014709472656,test
45,44.35373306274414,test
46,68.60707092285156,train
47,37.697837829589844,test
48,37.53614807128906,train
49,94.92931365966797,test
50,55.885498046875,test
51,35.98219299316406,train
52,75.30633544921875,train
53,54.27927017211914,test
54,51.75828170776367,test
55,58.763824462890625,train
56,61.493896484375,test
57,177.39190673828125,test
58,43.26274871826172,train
59,40.712310791015625,test
60,78.93733978271484,test
61,37.8222541809082,train
62,33.23770523071289,test
63,61.87668991088867,test
64,69.79454040527344,test
65,49.8756217956543,test
66,74.3782730102539,train
67,126.661376953125,test
68,72.98757934570312,train
69,91.26498413085938,train
70,78.48931884765625,train
71,55.09168243408203,train
72,76.33071899414062,train
73,102.5309829711914,train
74,43.3498420715332,train
75,46.85396957397461,train
76,52.166343688964844,test
77,56.68606185913086,test
78,79.4219970703125,train
79,89.28803253173828,test
80,36.45905303955078,test
81,95.95478820800781,train
82,56.85081100463867,train
84,57.13999557495117,train
85,49.71398162841797,test
86,55.285518646240234,test
90,64.28466033935547,test
91,54.971153259277344,test
93,90.12583923339844,test
94,53.62669372558594,test
97,53.36567687988281,train
98,59.916603088378906,test
99,50.341487884521484,train
100,62.88667297363281,train
102,43.63116455078125,test
103,92.28523254394531,train
106,78.33490753173828,train
107,32.811702728271484,test
109,82.35538482666016,train
111,109.69844818115234,test
112,74.56189727783203,train
113,64.44883728027344,test
114,135.2811279296875,test
115,69.6144790649414,train
118,80.33744049072266,train
121,68.10549926757812,test
122,72.91455078125,train
123,51.47835159301758,train
126,75.23348236083984,train
127,69.53486633300781,test
129,34.07001876831055,test
132,77.09454345703125,train
133,65.66963958740234,train
139,66.7991714477539,train
140,88.02133178710938,train
142,60.94730758666992,train
143,63.287803649902344,test
144,113.4889907836914,train
145,54.47465896606445,test
148,70.5056381225586,train
149,59.4371337890625,train
154,104.00563049316406,train
156,39.8734130859375,train
158,120.87550354003906,test
163,77.70146179199219,train
166,58.83377456665039,train
170,77.55879974365234,test
173,81.07858276367188,test
179,81.99280548095703,test
183,109.61544799804688,train
186,82.7758560180664,train
190,83.15585327148438,train
192,53.956687927246094,train
196,58.10398864746094,train
207,63.1727294921875,test
210,71.03325653076172,train
214,54.27212142944336,test
215,83.19426727294922,train
223,101.7371597290039,test
254,85.3946304321289,train
283,67.67633819580078,test
289,62.78205871582031,train
297,77.85798645019531,test
302,68.2857894897461,train
306,73.0047607421875,train
307,74.7400131225586,test
316,116.89376068115234,test
319,69.41556549072266,test
326,57.12892532348633,train
332,40.757911682128906,test
380,69.00254821777344,train
