trial,distance,use
1,64.33267974853516,test
2,40.120567321777344,train
3,78.16698455810547,test
4,62.293270111083984,train
5,47.39375305175781,train
6,59.84065628051758,test
7,58.83447265625,test
8,61.387088775634766,train
9,43.86182403564453,test
10,45.48299026489258,test
11,49.41442108154297,train
12,62.441524505615234,train
13,49.609954833984375,train
14,56.145347595214844,train
15,66.792724609375,train
16,56.563201904296875,train
17,85.41423797607422,test
18,60.00461196899414,test
19,77.75300598144531,test
20,33.69795608520508,test
21,47.51455307006836,train
22,53.41253662109375,train
23,40.91545867919922,test
24,38.24713897705078,test
25,66.86475372314453,train
26,54.726173400878906,test
27,66.03524017333984,test
28,77.88602447509766,train
29,82.19683074951172,test
30,62.43419647216797,train
31,82.39990997314453,test
32,50.784080505371094,test
33,50.27858352661133,train
34,30.23554801940918,test
35,82.6464614868164,test
36,36.551021575927734,train
37,53.83252716064453,test
38,31.72339630126953,test
39,62.1190185546875,test
40,48.58525466918945,test
41,35.56830596923828,train
42,64.62134552001953,test
43,68.89640808105469,test
44,54.08751678466797,test
45,50.00516128540039,test
46,86.50708770751953,train
47,37.23598098754883,test
48,44.17943572998047,train
49,27.842805862426758,test
50,65.61927795410156,test
51,58.2198600769043,train
52,34.05882263183594,train
53,48.01468276977539,test
54,51.468509674072266,test
55,52.91558837890625,train
56,50.750308990478516,test
57,63.8431510925293,test
58,63.72209548950195,train
59,45.65187454223633,test
60,41.1131477355957,test
61,38.71891784667969,train
62,54.35084915161133,test
63,67.1378402709961,test
64,63.61101150512695,test
65,56.7799186706543,test
66,66.22193145751953,train
67,109.3770523071289,test
68,61.82555389404297,train
69,70.82811737060547,train
70,72.26004791259766,train
71,35.2933235168457,train
72,46.72903823852539,train
73,60.488746643066406,train
74,47.33340835571289,train
75,41.084957122802734,train
76,21.780033111572266,test
77,56.92522048950195,test
78,89.44453430175781,train
79,51.23342514038086,test
80,61.1496696472168,test
81,46.09746170043945,train
82,58.82404327392578,train
84,53.290557861328125,train
85,48.46820068359375,test
86,52.77393341064453,test
90,54.04220199584961,test
91,52.908958435058594,test
93,54.379913330078125,test
94,44.369754791259766,test
97,55.801673889160156,train
98,37.484588623046875,test
99,28.961809158325195,train
100,41.12563705444336,train
102,65.48568725585938,test
103,54.020591735839844,train
106,58.130409240722656,train
107,52.67946243286133,test
109,51.60240173339844,train
111,67.7018814086914,test
112,51.92766571044922,train
113,50.12137985229492,test
114,116.85247802734375,test
115,52.26271438598633,train
118,33.809814453125,train
121,46.141971588134766,test
122,34.6022834777832,train
123,47.47578430175781,train
126,49.492279052734375,train
127,45.824974060058594,test
129,71.63941192626953,test
132,55.104225158691406,train
133,37.54130172729492,train
139,90.11569213867188,train
140,50.23984146118164,train
142,58.06028747558594,train
143,39.21249008178711,test
144,38.97454833984375,train
145,76.04627227783203,test
148,67.8283920288086,train
149,71.16885375976562,train
154,74.142333984375,train
156,41.48783493041992,train
158,30.586193084716797,test
163,52.60565185546875,train
166,51.57231140136719,train
170,41.08826446533203,test
173,49.39628982543945,test
179,37.21784591674805,test
183,57.28932571411133,train
186,48.92219543457031,train
190,48.913307189941406,train
192,40.70450973510742,train
196,40.227012634277344,train
207,39.92272186279297,test
210,39.41361999511719,train
214,42.75875473022461,test
215,51.88283920288086,train
223,43.89640808105469,test
254,50.72667694091797,train
283,26.44654083251953,test
289,48.357177734375,train
297,33.02810287475586,test
302,40.57626724243164,train
306,50.895118713378906,train
307,29.3815975189209,test
316,43.999656677246094,test
319,46.563262939453125,test
326,43.81803512573242,train
332,62.91320037841797,test
380,45.023345947265625,train
