trial,distance,use
1,58.33493423461914,test
2,67.72650909423828,train
3,68.86022186279297,test
4,67.62540435791016,train
5,65.228515625,train
6,75.64774322509766,test
7,61.759586334228516,test
8,40.91617965698242,train
9,91.9905776977539,test
10,52.570457458496094,test
11,93.01844787597656,train
12,112.87539672851562,train
13,49.501953125,train
14,101.96383666992188,train
15,73.9512710571289,train
16,67.71941375732422,train
17,41.52301788330078,test
18,78.09465789794922,test
19,93.45877838134766,test
20,75.9004898071289,test
21,47.83763122558594,train
22,53.850643157958984,train
23,81.78199768066406,test
24,55.4776725769043,test
25,57.34202194213867,train
26,73.54209899902344,test
27,81.76134490966797,test
28,100.07514953613281,train
29,79.60725402832031,test
30,59.52403259277344,train
31,53.161766052246094,test
32,57.07817459106445,test
33,51.50061798095703,train
34,76.46846771240234,test
35,73.51129913330078,test
36,61.532752990722656,train
37,55.89820861816406,test
38,67.87594604492188,test
39,58.05746078491211,test
40,92.12504577636719,test
41,76.5631103515625,train
42,95.6659927368164,test
43,48.52232360839844,test
44,99.12326049804688,test
45,66.0901107788086,test
46,100.89473724365234,train
47,36.356903076171875,test
48,35.504756927490234,train
49,64.97014617919922,test
50,71.12156677246094,test
51,39.99713134765625,train
52,73.92404174804688,train
53,52.32746887207031,test
54,65.00916290283203,test
55,63.559234619140625,train
56,54.624267578125,test
57,83.51053619384766,test
58,64.21275329589844,train
59,42.42335510253906,test
60,77.86343383789062,test
61,78.68619537353516,train
62,59.12435531616211,test
63,83.52935028076172,test
64,74.5347900390625,test
65,100.89254760742188,test
66,69.86913299560547,train
67,127.83892059326172,test
68,80.0537338256836,train
69,67.57727813720703,train
70,114.42970275878906,train
71,34.583763122558594,train
72,97.03146362304688,train
73,82.22539520263672,train
74,49.77455139160156,train
75,56.83830642700195,train
76,54.915889739990234,test
77,72.35072326660156,test
78,111.50830841064453,train
79,69.26739501953125,test
80,57.252525329589844,test
81,96.30194854736328,train
82,60.32847595214844,train
84,55.874656677246094,train
85,51.5704345703125,test
86,70.1432876586914,test
90,91.76287841796875,test
91,69.44117736816406,test
93,53.18749237060547,test
94,60.696746826171875,test
97,50.435997009277344,train
98,55.51924514770508,test
99,77.0638427734375,train
100,79.42525482177734,train
102,49.120208740234375,test
103,96.06966400146484,train
106,88.41556549072266,train
107,41.787445068359375,test
109,88.4393539428711,train
111,65.67507934570312,test
112,71.7144546508789,train
113,64.92243957519531,test
114,121.30753326416016,test
115,71.08991241455078,train
118,65.06953430175781,train
121,71.54558563232422,test
122,86.91854095458984,train
123,40.91069030761719,train
126,89.1620864868164,train
127,79.89080810546875,test
129,42.25058364868164,test
132,96.57080078125,train
133,58.70646667480469,train
139,105.0194091796875,train
140,52.84434509277344,train
142,57.429542541503906,train
143,45.128326416015625,test
144,94.75623321533203,train
145,87.55107879638672,test
148,77.26432800292969,train
149,75.39563751220703,train
154,71.33795928955078,train
156,45.9451789855957,train
158,82.34522247314453,test
163,77.2655029296875,train
166,68.34492492675781,train
170,80.84036254882812,test
173,90.33203125,test
179,80.82328033447266,test
183,58.02952194213867,train
186,73.88487243652344,train
190,89.05644226074219,train
192,66.16470336914062,train
196,59.8434944152832,train
207,52.711849212646484,test
210,65.91332244873047,train
214,81.68759155273438,test
215,75.07429504394531,train
223,80.57009887695312,test
254,97.68316650390625,train
283,58.51170349121094,test
289,58.694541931152344,train
297,75.53656005859375,test
302,84.75059509277344,train
306,90.37626647949219,train
307,72.42544555664062,test
316,86.10296630859375,test
319,75.65006256103516,test
326,86.37904357910156,train
332,107.22184753417969,test
380,94.40621185302734,train
