trial,distance,use
1,34.07313537597656,test
2,55.28125,train
3,95.97037506103516,test
4,95.06473541259766,train
5,45.699317932128906,train
6,32.66322326660156,test
7,36.07947540283203,test
8,28.644657135009766,train
9,20.379362106323242,test
10,28.55196189880371,test
11,82.38542175292969,train
12,24.405742645263672,train
13,52.16455078125,train
14,55.947967529296875,train
15,29.903541564941406,train
16,41.92491912841797,train
17,58.3309211730957,test
18,37.311126708984375,test
19,80.82466888427734,test
20,16.803781509399414,test
21,69.17298889160156,train
22,49.763465881347656,train
23,37.159400939941406,test
24,110.82070922851562,test
25,53.04979705810547,train
26,50.728309631347656,test
27,93.8912582397461,test
28,42.95121765136719,train
29,45.207542419433594,test
30,84.85420227050781,train
31,73.5478744506836,test
32,24.785472869873047,test
33,84.65213012695312,train
34,26.81493377685547,test
35,33.24589920043945,test
36,37.79298782348633,train
37,47.31658935546875,test
38,66.30472564697266,test
39,39.875457763671875,test
40,64.55499267578125,test
41,42.940284729003906,train
42,23.928966522216797,test
43,35.666175842285156,test
44,59.925724029541016,test
45,45.862403869628906,test
46,27.60472869873047,train
47,40.76055908203125,test
48,23.93498420715332,train
49,66.07978057861328,test
50,22.427297592163086,test
51,24.018468856811523,train
52,74.82988739013672,train
53,53.78226089477539,test
54,48.891578674316406,test
55,42.40507125854492,train
56,36.403358459472656,test
57,86.32256317138672,test
58,32.894283294677734,train
59,40.382904052734375,test
60,21.59977149963379,test
61,38.45111846923828,train
62,29.417587280273438,test
63,20.982421875,test
64,33.96182632446289,test
65,26.14904022216797,test
66,28.115175247192383,train
67,122.1617660522461,test
68,31.677820205688477,train
69,69.9540023803711,train
70,24.008577346801758,train
71,23.85975456237793,train
72,33.00144577026367,train
73,95.83118438720703,train
74,29.919384002685547,train
75,48.18165588378906,train
76,30.775867462158203,test
77,35.71419906616211,test
78,33.99966812133789,train
79,102.49664306640625,test
80,26.394901275634766,test
81,46.56920623779297,train
82,44.136207580566406,train
84,43.41379165649414,train
85,36.23957824707031,test
86,50.94137954711914,test
90,46.001590728759766,test
91,29.956693649291992,test
93,101.29800415039062,test
94,45.449771881103516,test
97,23.008834838867188,train
98,23.951162338256836,test
99,17.01945686340332,train
100,41.27280044555664,train
102,46.11761474609375,test
103,44.44552993774414,train
106,47.293373107910156,train
107,50.158260345458984,test
109,46.5361213684082,train
111,99.20022583007812,test
112,57.783599853515625,train
113,20.60509490966797,test
114,92.25404357910156,test
115,73.50690460205078,train
118,32.148460388183594,train
121,33.321136474609375,test
122,29.922773361206055,train
123,22.12056541442871,train
126,52.32953643798828,train
127,33.162071228027344,test
129,60.469573974609375,test
132,28.344329833984375,train
133,31.922330856323242,train
139,30.483457565307617,train
140,104.07465362548828,train
142,35.954288482666016,train
143,32.224056243896484,test
144,42.26864242553711,train
145,49.82028579711914,test
148,63.080257415771484,train
149,25.508750915527344,train
154,63.43635940551758,train
156,38.570457458496094,train
158,30.655475616455078,test
163,41.395423889160156,train
166,33.70337677001953,train
170,31.56122589111328,test
173,39.297607421875,test
179,24.43297004699707,test
183,110.42981719970703,train
186,49.3140983581543,train
190,23.432985305786133,train
192,26.098209381103516,train
196,42.329833984375,train
207,51.963035583496094,test
210,54.58360290527344,train
214,25.831144332885742,test
215,53.286865234375,train
223,62.70584487915039,test
254,31.172462463378906,train
283,19.709815979003906,test
289,31.84250259399414,train
297,38.22752380371094,test
302,28.284120559692383,train
306,35.231773376464844,train
307,34.14114761352539,test
316,44.462974548339844,test
319,64.42847442626953,test
326,17.239816665649414,train
332,46.800537109375,test
380,51.20650100708008,train
