trial,distance,use
1,47.07472610473633,test
2,25.5401554107666,train
3,108.14002990722656,test
4,101.64216613769531,train
5,51.68649673461914,test
6,50.23025131225586,train
7,52.517433166503906,test
8,57.489078521728516,train
9,34.694576263427734,test
10,40.79377746582031,train
11,65.08251953125,test
12,20.476795196533203,test
13,42.46052551269531,train
14,46.577064514160156,test
15,59.063148498535156,train
16,43.91040802001953,train
17,68.45352935791016,train
18,46.294395446777344,test
19,93.18026733398438,test
20,30.29381561279297,test
21,88.75333404541016,test
22,46.503360748291016,test
23,40.984920501708984,train
24,118.56745147705078,test
25,49.44459533691406,test
26,81.52091217041016,train
27,109.66494750976562,test
28,72.32991790771484,train
29,49.85393524169922,train
30,76.42644500732422,train
31,73.34961700439453,test
32,33.329689025878906,test
33,81.03593444824219,test
34,31.860177993774414,train
35,45.8671875,train
36,45.19013977050781,train
37,53.68916702270508,test
38,38.822872161865234,train
39,51.8854866027832,test
40,47.93907928466797,train
41,48.7064208984375,train
42,33.73805236816406,test
43,40.20238494873047,test
44,59.70734405517578,test
45,53.57048797607422,train
46,46.37265396118164,train
47,35.11313247680664,train
48,35.432884216308594,test
49,53.070804595947266,train
50,43.113014221191406,train
51,45.83183670043945,test
52,38.719200134277344,test
53,46.49222946166992,train
54,46.43166732788086,train
55,51.99522018432617,test
56,42.15290451049805,train
57,160.17413330078125,train
58,46.51835632324219,test
59,47.25636672973633,train
60,46.44453811645508,test
61,36.8184928894043,test
62,41.04438781738281,test
63,51.04757308959961,test
64,56.17924118041992,train
65,27.918960571289062,test
66,68.40737915039062,test
67,103.46068572998047,test
68,57.811492919921875,test
69,104.1440200805664,test
70,60.51535415649414,test
71,61.63533401489258,test
72,23.37969207763672,train
73,88.29344940185547,train
74,37.38265609741211,train
75,35.01454162597656,test
76,25.4677791595459,train
77,38.92333984375,test
78,62.343116760253906,test
79,67.8099594116211,train
80,71.20897674560547,train
81,48.18645477294922,train
82,52.34636688232422,train
84,52.20990753173828,test
85,47.49021530151367,test
86,48.886112213134766,train
90,32.73588180541992,test
91,48.515567779541016,train
93,95.33851623535156,test
94,48.566566467285156,train
97,61.281715393066406,test
98,45.12257766723633,train
99,33.81673812866211,train
100,35.69122314453125,test
102,46.112972259521484,train
103,53.3262939453125,test
106,54.95370864868164,test
107,32.88836669921875,test
109,50.87484359741211,test
111,94.0703125,train
112,59.994625091552734,test
113,46.05915069580078,train
114,134.70608520507812,test
115,47.418853759765625,test
118,45.10262680053711,train
121,43.428192138671875,test
122,24.748756408691406,train
123,51.61488723754883,test
126,35.260986328125,train
127,42.82166290283203,train
129,57.33016586303711,test
132,45.10858154296875,test
133,45.49407958984375,test
139,55.885650634765625,train
140,88.26629638671875,test
142,60.36762619018555,train
143,66.13612365722656,test
144,56.2006950378418,train
145,51.819515228271484,train
148,62.69898986816406,test
149,52.07154846191406,test
154,103.73871612548828,train
156,49.4123420715332,train
158,69.35938262939453,test
163,54.7220458984375,test
166,52.11711883544922,test
170,36.88578796386719,train
173,57.14689254760742,train
179,46.49394607543945,test
183,108.02704620361328,train
186,51.10886764526367,train
190,40.35676574707031,test
192,36.310848236083984,train
196,43.349483489990234,train
207,41.93204879760742,train
210,48.29722595214844,train
214,29.716869354248047,train
215,59.82453536987305,test
223,63.457176208496094,train
254,40.10426330566406,train
283,34.44219207763672,train
289,46.96678924560547,test
297,37.710411071777344,train
302,30.5891056060791,train
306,36.89680862426758,test
307,33.149497985839844,train
316,65.05997467041016,train
319,44.3836555480957,test
326,33.07366943359375,train
332,49.30252456665039,test
380,29.36707878112793,train
