trial,distance,use
1,57.69054412841797,test
2,67.51436614990234,train
3,67.92325592041016,test
4,65.1203384399414,train
5,64.799560546875,test
6,74.3635482788086,train
7,60.275611877441406,test
8,42.01019287109375,train
9,94.29811096191406,test
10,52.86662673950195,train
11,95.76749420166016,test
12,112.28568267822266,test
13,51.41716384887695,train
14,104.27093505859375,test
15,75.71215057373047,train
16,65.74408721923828,train
17,44.22370147705078,train
18,76.74308013916016,test
19,90.33110046386719,test
20,77.31969451904297,test
21,47.323551177978516,test
22,55.80257797241211,test
23,81.4129638671875,train
24,52.8651008605957,test
25,59.08557891845703,test
26,72.12319946289062,train
27,78.70001983642578,test
28,99.32671356201172,train
29,76.88105010986328,train
30,58.75323486328125,train
31,55.40107727050781,test
32,56.12736129760742,test
33,50.984657287597656,test
34,79.94477844238281,train
35,71.52015686035156,train
36,59.04240798950195,train
37,56.70821762084961,test
38,69.73589324951172,train
39,57.35113525390625,test
40,93.11241912841797,train
41,76.8470230102539,train
42,95.70298767089844,test
43,49.602439880371094,test
44,100.29145812988281,test
45,68.71038055419922,train
46,99.04173278808594,train
47,38.17159652709961,train
48,34.993743896484375,test
49,66.36154174804688,train
50,73.6366958618164,train
51,40.09423828125,test
52,75.60694122314453,test
53,52.00703430175781,train
54,68.1726303100586,train
55,66.88800811767578,test
56,55.63166046142578,train
57,81.42535400390625,train
58,63.6391487121582,test
59,40.619476318359375,train
60,80.63072967529297,test
61,79.82273864746094,test
62,58.73680114746094,test
63,86.0492172241211,test
64,72.63269805908203,train
65,104.20136260986328,test
66,67.70572662353516,test
67,124.68333435058594,test
68,77.31149291992188,test
69,66.96226501464844,test
70,117.81549835205078,test
71,35.54420471191406,test
72,94.89251708984375,train
73,79.22254943847656,train
74,49.982025146484375,train
75,55.85525894165039,test
76,56.32011795043945,train
77,70.50102996826172,test
78,108.48442077636719,test
79,66.3228530883789,train
80,57.11369705200195,train
81,98.16585540771484,train
82,62.72079849243164,train
84,56.47995376586914,test
85,52.434791564941406,test
86,72.87894439697266,train
90,92.4341049194336,test
91,68.57684326171875,train
93,52.59273147583008,test
94,59.346744537353516,train
97,51.15855407714844,test
98,53.864532470703125,train
99,75.50264739990234,train
100,79.2100830078125,test
102,48.80973815917969,train
103,98.78162384033203,test
106,91.03120422363281,test
107,42.30891799926758,test
109,91.39495849609375,test
111,63.15163040161133,train
112,74.30976104736328,test
113,64.45954895019531,train
114,118.52688598632812,test
115,72.45024108886719,test
118,65.14392852783203,train
121,73.81513977050781,test
122,85.9297103881836,train
123,39.33551788330078,test
126,89.34343719482422,train
127,83.2771224975586,train
129,42.65751266479492,test
132,97.12908935546875,test
133,60.92591094970703,test
139,102.45825958251953,train
140,54.07316970825195,test
142,58.5796012878418,train
143,44.862030029296875,test
144,96.51048278808594,train
145,91.36249542236328,train
148,80.43540954589844,test
149,77.75481414794922,test
154,68.49458312988281,train
156,46.36310958862305,train
158,81.70417022705078,test
163,79.9943618774414,test
166,71.56641387939453,test
170,82.31571197509766,train
173,90.21118927001953,train
179,82.8891830444336,test
183,55.55669021606445,train
186,75.9826431274414,train
190,89.61605072021484,test
192,69.32917785644531,train
196,62.63268280029297,train
207,55.112144470214844,train
210,69.43983459472656,train
214,81.32823181152344,train
215,78.3111801147461,test
223,83.59690856933594,train
254,97.98592376708984,train
283,61.39332962036133,train
289,59.08661651611328,test
297,74.98057556152344,train
302,85.63229370117188,train
306,91.49359893798828,test
307,72.03714752197266,train
316,87.71295166015625,train
319,78.68274688720703,test
326,85.74403381347656,train
332,107.06232452392578,test
380,94.327880859375,train
