trial,distance,use
1,66.0163803100586,test
2,41.552772521972656,train
3,78.52940368652344,test
4,62.0302734375,train
5,47.563995361328125,test
6,60.470947265625,train
7,60.0389289855957,test
8,58.8447380065918,train
9,47.504024505615234,test
10,45.926300048828125,train
11,53.14748764038086,test
12,65.91136932373047,test
13,50.792903900146484,train
14,59.74812316894531,test
15,68.77201080322266,train
16,56.40017318725586,train
17,85.02355194091797,train
18,59.42512130737305,test
19,76.49205017089844,test
20,35.93728256225586,test
21,48.41981887817383,test
22,54.08465576171875,test
23,43.64435577392578,train
24,38.063514709472656,test
25,67.99738311767578,test
26,55.900421142578125,train
27,65.16316986083984,test
28,79.08745574951172,train
29,79.7796401977539,train
30,63.04314041137695,train
31,84.67350769042969,test
32,51.46763610839844,test
33,51.299312591552734,test
34,33.058536529541016,train
35,78.97909545898438,train
36,36.78375244140625,train
37,55.39265823364258,test
38,33.59647750854492,train
39,62.94486618041992,test
40,51.789588928222656,train
41,38.27252960205078,train
42,68.90167236328125,test
43,67.34790802001953,test
44,57.064945220947266,test
45,52.72830581665039,train
46,85.2766342163086,train
47,38.253501892089844,train
48,43.07355880737305,test
49,29.139198303222656,train
50,60.552486419677734,train
51,57.9344482421875,test
52,38.121360778808594,test
53,47.785945892333984,train
54,54.10530090332031,train
55,55.8431396484375,test
56,48.67191696166992,train
57,63.62610626220703,train
58,63.48361587524414,test
59,44.958702087402344,train
60,44.25477981567383,test
61,41.35018539428711,test
62,55.128604888916016,test
63,67.36493682861328,test
64,62.4072151184082,train
65,59.93821716308594,test
66,63.06084442138672,test
67,109.640869140625,test
68,61.87529754638672,test
69,73.56732177734375,test
70,77.49276733398438,test
71,35.33528137207031,test
72,49.35966491699219,train
73,60.469032287597656,train
74,47.447200775146484,train
75,42.32145309448242,test
76,20.39045524597168,train
77,57.20541000366211,test
78,90.85144805908203,test
79,50.74580383300781,train
80,63.39374923706055,train
81,49.9792594909668,train
82,59.64158630371094,train
84,54.54967498779297,test
85,50.20781707763672,test
86,55.533809661865234,train
90,57.614768981933594,test
91,54.8106803894043,train
93,55.14431381225586,test
94,45.45724105834961,train
97,57.78544616699219,test
98,38.607357025146484,train
99,30.260921478271484,train
100,44.00129699707031,test
102,64.40068054199219,train
103,58.23433303833008,test
106,60.99757385253906,test
107,50.836917877197266,test
109,55.90180969238281,test
111,67.25473022460938,train
112,54.8379020690918,test
113,50.781578063964844,train
114,116.88018035888672,test
115,53.60808563232422,test
118,35.98006057739258,train
121,49.03275680541992,test
122,37.38594436645508,train
123,44.842098236083984,test
126,52.81428909301758,train
127,49.57157897949219,train
129,69.89240264892578,test
132,58.781124114990234,test
133,40.02208709716797,test
139,89.64566802978516,train
140,52.762535095214844,test
142,57.83889389038086,train
143,40.94786071777344,test
144,42.44502639770508,train
145,79.31945037841797,train
148,71.061279296875,test
149,66.81775665283203,test
154,72.7568130493164,train
156,43.69658279418945,train
158,33.802425384521484,test
163,56.078529357910156,test
166,54.48134994506836,test
170,43.57492446899414,train
173,52.639892578125,train
179,40.57113265991211,test
183,57.320289611816406,train
186,52.17726135253906,train
190,52.09096908569336,test
192,43.75636291503906,train
196,42.32289123535156,train
207,41.388065338134766,train
210,43.34499740600586,train
214,46.50553512573242,train
215,55.15180206298828,test
223,47.279605865478516,train
254,54.262054443359375,train
283,27.48643684387207,train
289,49.214141845703125,test
297,36.150306701660156,train
302,43.58526611328125,train
306,54.635555267333984,test
307,30.60946273803711,train
316,46.80175018310547,train
319,49.448089599609375,test
326,47.681053161621094,train
332,66.72876739501953,test
380,48.784034729003906,train
