trial,distance,use
1,37.76673889160156,test
2,60.795833587646484,train
3,95.24742889404297,test
4,87.43468475341797,train
5,34.70970916748047,test
6,42.0866813659668,train
7,44.34224319458008,test
8,32.800811767578125,train
9,63.76144790649414,test
10,35.630157470703125,train
11,44.657737731933594,test
12,31.515377044677734,test
13,46.18876647949219,train
14,24.964584350585938,test
15,32.2269401550293,train
16,47.24873352050781,train
17,41.01720428466797,train
18,37.79511642456055,test
19,79.38607788085938,test
20,27.2501220703125,test
21,68.99569702148438,test
22,46.68897247314453,test
23,36.6862678527832,train
24,103.13618469238281,test
25,36.65448760986328,test
26,42.33612823486328,train
27,84.75794982910156,test
28,46.04501724243164,train
29,47.72232437133789,train
30,88.0726547241211,train
31,44.58974838256836,test
32,36.666099548339844,test
33,80.05088806152344,test
34,55.56940841674805,train
35,29.188579559326172,train
36,45.377525329589844,train
37,48.396854400634766,test
38,45.66613006591797,train
39,33.36824035644531,test
40,35.40268325805664,train
41,37.21685791015625,train
42,21.676448822021484,test
43,28.565914154052734,test
44,52.673301696777344,test
45,67.72003936767578,train
46,29.604394912719727,train
47,41.62504196166992,train
48,28.423538208007812,test
49,50.74312210083008,train
50,29.300830841064453,train
51,38.47557067871094,test
52,64.27163696289062,test
53,37.372623443603516,train
54,52.37203598022461,train
55,41.91215896606445,test
56,32.819278717041016,train
57,82.62140655517578,train
58,33.59788513183594,test
59,40.81743621826172,train
60,27.25049591064453,test
61,45.364871978759766,test
62,27.741897583007812,test
63,25.357694625854492,test
64,35.689697265625,train
65,25.94792366027832,test
66,26.51026153564453,test
67,117.32933807373047,test
68,32.04872131347656,test
69,71.41401672363281,test
70,28.342336654663086,test
71,37.57815933227539,test
72,24.877660751342773,train
73,87.73460388183594,train
74,35.39630126953125,train
75,42.22004699707031,test
76,24.69963264465332,train
77,48.75880432128906,test
78,36.7495002746582,test
79,91.06974029541016,train
80,64.28936004638672,train
81,26.96431541442871,train
82,43.80191421508789,train
84,49.7984733581543,test
85,36.10358428955078,test
86,57.892333984375,train
90,37.89816665649414,test
91,36.87694549560547,train
93,102.27206420898438,test
94,53.04621124267578,train
97,34.49151611328125,test
98,25.713960647583008,train
99,37.40260696411133,train
100,44.20326614379883,test
102,44.56711196899414,train
103,33.884212493896484,test
106,39.09151077270508,test
107,47.80734634399414,test
109,33.88368225097656,test
111,91.15496826171875,train
112,55.62351608276367,test
113,23.54660415649414,train
114,86.87569427490234,test
115,50.447265625,test
118,43.81251907348633,train
121,35.537925720214844,test
122,31.729703903198242,train
123,25.74817657470703,test
126,30.470979690551758,train
127,34.20022201538086,train
129,36.82366943359375,test
132,25.49342918395996,test
133,34.10923767089844,test
139,32.00469207763672,train
140,101.9222412109375,test
142,37.671417236328125,train
143,44.48822784423828,test
144,34.80778884887695,train
145,48.11000442504883,train
148,63.20142364501953,test
149,29.11300277709961,test
154,59.57439041137695,train
156,26.70044708251953,train
158,30.723901748657227,test
163,34.77043533325195,test
166,37.33766174316406,test
170,29.692642211914062,train
173,41.36116409301758,train
179,31.939212799072266,test
183,103.90240478515625,train
186,36.79954147338867,train
190,17.407682418823242,test
192,35.8366584777832,train
196,37.56261444091797,train
207,40.77754592895508,train
210,39.16354751586914,train
214,26.642866134643555,train
215,39.2698974609375,test
223,43.074615478515625,train
254,38.03629684448242,train
283,26.20599365234375,train
289,32.685672760009766,test
297,25.712440490722656,train
302,31.20771026611328,train
306,29.004297256469727,test
307,43.14628982543945,train
316,30.29661750793457,train
319,58.83638381958008,test
326,28.59498405456543,train
332,51.44358825683594,test
380,53.262081146240234,train
