trial,distance,use
1,51.88737869262695,test
2,26.532190322875977,train
3,104.33323669433594,test
4,107.86831665039062,train
5,52.17258071899414,test
6,47.82291030883789,train
7,53.14139938354492,test
8,51.98930740356445,train
9,35.18331527709961,test
10,42.0132942199707,train
11,67.02391052246094,test
12,19.723201751708984,test
13,42.507816314697266,train
14,47.18754196166992,test
15,59.548545837402344,train
16,43.552513122558594,train
17,75.69943237304688,train
18,46.52719497680664,test
19,94.73452758789062,test
20,30.39153480529785,test
21,89.61876678466797,test
22,46.997642517089844,test
23,38.95695114135742,train
24,121.90973663330078,test
25,42.27275466918945,test
26,84.56351470947266,train
27,112.49359893798828,test
28,71.66606903076172,train
29,52.40730285644531,train
30,75.90583038330078,train
31,74.92962646484375,test
32,36.214874267578125,test
33,80.43730163574219,test
34,34.63303756713867,train
35,41.94259262084961,train
36,52.07176208496094,train
37,54.96358108520508,test
38,40.386409759521484,train
39,56.92379379272461,test
40,48.76340103149414,train
41,49.735565185546875,train
42,34.40981674194336,test
43,43.15178298950195,test
44,55.01777267456055,test
45,53.53982925415039,train
46,45.476356506347656,train
47,36.213844299316406,train
48,35.2965202331543,test
49,51.402008056640625,train
50,43.13019561767578,train
51,50.533287048339844,test
52,41.959678649902344,test
53,43.64826583862305,train
54,47.478572845458984,train
55,52.42076110839844,test
56,44.94510269165039,train
57,162.8702850341797,train
58,48.726932525634766,test
59,49.506378173828125,train
60,43.61863708496094,test
61,37.07276916503906,test
62,40.90892028808594,test
63,55.14122772216797,test
64,57.337215423583984,train
65,29.494279861450195,test
66,71.61323547363281,test
67,111.05046081542969,test
68,57.077392578125,test
69,98.05664825439453,test
70,63.260250091552734,test
71,67.74869537353516,test
72,24.973888397216797,train
73,87.60132598876953,train
74,37.80474853515625,train
75,34.23771667480469,test
76,25.972145080566406,train
77,35.7363166809082,test
78,62.36974334716797,test
79,72.80611419677734,train
80,76.36784362792969,train
81,49.65660095214844,train
82,52.46296310424805,train
84,53.07448959350586,test
85,48.01405715942383,test
86,49.6579475402832,train
90,33.12543869018555,test
91,47.08578872680664,train
93,96.45862579345703,test
94,50.41100311279297,train
97,62.86727523803711,test
98,45.02578353881836,train
99,32.846900939941406,train
100,37.69733428955078,test
102,46.29844284057617,train
103,49.859283447265625,test
106,55.323482513427734,test
107,37.58591842651367,test
109,48.042747497558594,test
111,98.78840637207031,train
112,59.37803268432617,test
113,46.58760452270508,train
114,136.1545867919922,test
115,46.38623809814453,test
118,45.978050231933594,train
121,45.03179168701172,test
122,26.442445755004883,train
123,49.0173225402832,test
126,36.45698928833008,train
127,43.68929672241211,train
129,64.7363052368164,test
132,46.225685119628906,test
133,49.41049575805664,test
139,55.35978698730469,train
140,87.63760375976562,test
142,65.06025695800781,train
143,67.57296752929688,test
144,54.864227294921875,train
145,52.79592514038086,train
148,63.93630599975586,test
149,54.20197296142578,test
154,105.32185363769531,train
156,54.49831771850586,train
158,71.543701171875,test
163,56.55659866333008,test
166,53.04233932495117,test
170,36.55091094970703,train
173,56.84585952758789,train
179,43.51523208618164,test
183,109.72726440429688,train
186,51.50078201293945,train
190,40.23929214477539,test
192,36.96152877807617,train
196,43.935543060302734,train
207,41.82900619506836,train
210,49.2390251159668,train
214,30.109060287475586,train
215,61.086517333984375,test
223,60.94059371948242,train
254,41.05226516723633,train
283,34.45772171020508,train
289,47.896751403808594,test
297,40.32485580444336,train
302,30.165781021118164,train
306,37.564422607421875,test
307,33.633296966552734,train
316,65.92868041992188,train
319,44.59394073486328,test
326,34.132240295410156,train
332,49.325340270996094,test
380,29.64250373840332,train
