trial,distance,use
1,35.87571716308594,test
2,43.792076110839844,train
3,100.57648468017578,test
4,107.08911895751953,train
5,73.55156707763672,test
6,68.04607391357422,train
7,50.57661819458008,test
8,76.76831817626953,train
9,58.55044174194336,test
10,41.87773895263672,train
11,117.5307846069336,test
12,56.74061965942383,test
13,48.42980194091797,train
14,95.57149505615234,test
15,66.37943267822266,train
16,56.375450134277344,train
17,35.10708999633789,train
18,68.4433364868164,test
19,113.53694915771484,test
20,73.77726745605469,test
21,86.02201080322266,test
22,50.392269134521484,test
23,68.81301879882812,train
24,130.23135375976562,test
25,56.86149978637695,test
26,96.05413818359375,train
27,119.06754302978516,test
28,85.8750228881836,train
29,44.95899200439453,train
30,74.12068939208984,train
31,46.435272216796875,test
32,31.209264755249023,test
33,81.16217041015625,test
34,48.267311096191406,train
35,65.8069839477539,train
36,41.16057586669922,train
37,56.05714797973633,test
38,80.42341613769531,train
39,36.491981506347656,test
40,89.93038940429688,train
41,88.37660217285156,train
42,60.51707077026367,test
43,38.18468475341797,test
44,92.42638397216797,test
45,46.643211364746094,train
46,67.03591918945312,train
47,39.3017578125,train
48,35.00163269042969,test
49,94.94957733154297,train
50,58.20649719238281,train
51,36.10269546508789,test
52,76.16698455810547,test
53,51.76321029663086,train
54,54.74209976196289,train
55,62.72349166870117,test
56,60.876731872558594,train
57,177.34547424316406,train
58,42.465240478515625,test
59,38.05873107910156,train
60,82.71060943603516,test
61,38.94179153442383,test
62,33.02195739746094,test
63,63.99734115600586,test
64,66.90632629394531,train
65,54.525638580322266,test
66,71.02098846435547,test
67,124.84098815917969,test
68,71.62213134765625,test
69,90.88755798339844,test
70,82.849853515625,test
71,55.97075653076172,test
72,74.83431243896484,train
73,98.96676635742188,train
74,43.021331787109375,train
75,45.12416076660156,test
76,54.548583984375,train
77,55.14346694946289,test
78,78.16779327392578,test
79,86.71753692626953,train
80,37.540672302246094,train
81,97.14228820800781,train
82,59.32333755493164,train
84,55.621604919433594,test
85,48.90526580810547,test
86,57.266483306884766,train
90,64.26432800292969,test
91,53.435935974121094,train
93,89.69540405273438,test
94,51.91287612915039,train
97,54.66456985473633,test
98,57.663818359375,train
99,49.28154373168945,train
100,64.07073974609375,test
102,42.051570892333984,train
103,95.68358612060547,test
106,81.83330535888672,test
107,31.7914981842041,test
109,85.81822204589844,test
111,107.58320617675781,train
112,75.2396240234375,test
113,63.408103942871094,train
114,134.12098693847656,test
115,69.1014633178711,test
118,80.05950927734375,train
121,70.79871368408203,test
122,72.70532989501953,train
123,49.140380859375,test
126,74.5493392944336,train
127,72.10367584228516,train
129,33.75477981567383,test
132,77.58152770996094,test
133,68.2918701171875,test
139,65.53099060058594,train
140,89.18185424804688,test
142,60.96187973022461,train
143,62.592994689941406,test
144,114.66285705566406,train
145,57.159034729003906,train
148,71.80081176757812,test
149,60.302650451660156,test
154,101.42220306396484,train
156,39.64152145385742,train
158,119.56050872802734,test
163,79.60184478759766,test
166,62.699790954589844,test
170,80.2898178100586,train
173,79.93414306640625,train
179,84.87818145751953,test
183,107.4065933227539,train
186,84.14606475830078,train
190,83.28121185302734,test
192,57.502723693847656,train
196,59.87526321411133,train
207,64.80677795410156,train
210,72.86409759521484,train
214,53.73185348510742,train
215,85.77713775634766,test
223,105.18883514404297,train
254,84.94127655029297,train
283,71.6657485961914,train
289,63.26065444946289,test
297,76.9603500366211,train
302,69.10955810546875,train
306,74.62516021728516,test
307,72.47063446044922,train
316,117.03299713134766,train
319,72.11428833007812,test
326,55.746192932128906,train
332,40.325748443603516,test
380,67.50666809082031,train
